"ID"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"
"71096"	2.86927207753116	6.94780670576178	5.05275283378276	0.00265323880068485	0.0291856268075333	-1.0980093589775
"58175"	0.409053575511351	14.8545212815504	3.91721195802777	0.00855729617977049	0.0470651289887377	-2.29870002182077
"27395"	0.196865258371588	16.9990946091022	2.64454932323149	0.0399918797579714	0.146636892445895	-4.20532029583696
"12421"	0.128036788614732	17.3338877925525	2.08216700343544	0.0846366342039609	0.232750744060893	-5.09134608081573
"18777"	-0.125146289489461	16.9840024216652	-1.70563962683422	0.141235209787594	0.310717461532707	-5.50180120746221
"15037"	-0.197526560488976	9.00167880263352	-1.28557208538092	0.248055470727395	0.454768363000224	-5.64988251963107
"10866"	-0.0474645197062316	17.4760280319591	-0.711312693460079	0.504775648731163	0.710917331610685	-6.67357971723581
"31926"	-0.059802610221297	16.5986663609814	-0.690160127324353	0.517030786625953	0.710917331610685	-6.39872895260174
"21399"	-0.0304253659458382	17.199408703665	-0.479956038746255	0.649011630729863	0.722090296735911	-6.79114164807292
"59014"	0.0459089069873322	16.7535198282654	0.46887896453082	0.656445724305373	0.722090296735911	-6.57821960657547
"24069"	-0.00959867580115237	8.20912421551235	-0.0513275254786787	0.960805173394983	0.960805173394983	-6.47882881284652
