GSM628068_15b.txt	GSM628070_18b.txt	GSM628072_202b.txt	GSM628080_22b.txt	GSM628084_236b.txt	GSM628085_23b.txt	GSM628090_31b.txt	GSM628093_49b1.txt	GSM628094_49b2.txt	GSM628101_5b.txt	GSM628073_204b.txt	GSM628096_4b.txt	GSM628100_59b.txt	GSM628104_6b1.txt	GSM628105_6b2.txt	GSM628106_7b.txt
hsa-let-7a-4373169	-0.10627070526316	-0.557821305263158	0.336157936842106	-0.780144431578947	-0.0814021263157905	0.668402547368419	0.0194041789473687	1.34244237894737	0.384812431578947	0.30180532631579	-0.384672778947369	-0.0333288105263172	2.74755885263158	-0.1108066	1.46416136842105	-0.0776833052631574
hsa-let-7c-4373167	2.31021929473684	2.45362469473684	4.56912293684211	3.52972356842105	2.17141987368421	1.90707054736842	2.05991717894737	2.89496437894737	2.18686043157895	1.73135932631579	3.56901122105263	1.97634518947368	1.86694485263158	3.2289804	3.26888236842105	1.52856769473684
hsa-let-7d-4395394	0.572405294736843	-0.273916305263157	0.273208936842106	-0.89686643157895	0.52192187368421	1.02561254736842	0.601744178947367	1.14809437894737	0.996484431578946	0.166171326315791	-0.527965778947369	0.459998189473684	0.373820852631578	0.484774399999999	0.627738368421053	0.390300694736844
hsa-let-7e-4395517	-2.48294670526316	-2.87105530526316	-2.13697406315789	-3.40639743157895	-2.67303812631579	-1.99413445263158	-2.41962082105263	-2.00354762105263	-1.73984156842105	-2.80291367368421	-2.93227377894737	-2.55975681052632	-2.31524914736842	-2.5787856	-1.96488963157895	-2.60763830526316
hsa-let-7f-4373164	2.64683729473684	2.10072169473684	1.89566093684211	1.92501956842105	2.36273787368421	2.47774154736842	2.66874117894737	2.95004337894737	3.46180243157895	2.35741432631579	2.17016222105263	2.32869518947368	-1.47808328054202	2.5925034	4.97843536842105	2.46849169473684
hsa-let-7g-4395393	-0.360660705263157	-0.246760305263154	0.580444936842106	-0.356146431578949	-0.0232351263157904	0.700283547368421	0.329834178947369	0.463429378947373	1.01458143157895	0.328803326315789	-0.426551778947368	0.0557101894736816	0.798810852631579	0.7569794	0.491588368421053	0.628037694736842
hsa-miR-9-4373285	0.218553294736843	7.28927269473684	5.51928993684211	4.85112356842105	-1.55655012631579	6.47460754736842	2.99358517894737	0.0272943789473707	2.30450743157895	2.90086532631579	5.77449222105263	8.24450318947368	1.89546585263158	6.8071984	5.52556836842105	1.69946369473684
hsa-miR-10a-4373153	-0.203284705263158	2.96346869473684	4.78896093684211	4.19303656842105	2.07529787368421	1.96929754736842	3.15902717894737	3.14884637894737	4.39690743157895	2.86719432631579	4.00021922105263	2.40610818947368	2.99054285263158	0.599976399999999	0.28746636842105	1.68316169473684
hsa-miR-10b-4395329	0.21526329473684	4.09103569473684	0.128488936842107	-1.17974743157895	1.59108587368421	-0.454721452631578	-0.135803821052633	2.20259937894737	2.73195343157895	3.97882232631579	1.19453422105263	0.635477189473683	-1.34622941285149	0.4099164	0.11442936842105	-1.32935830526316
MammU6-4395470	-5.06895470526316	-6.13947830526316	-5.73250506315789	-6.82858743157895	-5.51284312631579	-6.22158245263158	-6.69455182105263	-6.46864262105263	-5.36103656842105	-6.15366567368421	-5.17901077894737	-3.51088481052632	-6.87602014736842	-6.1878156	-5.55582763157895	-5.71307030526316
MammU6-4395470	-5.06895470526316	-6.13947830526316	-5.73250506315789	-6.82858743157895	-5.51284312631579	-6.22158245263158	-6.69455182105263	-6.46864262105263	-5.36103656842105	-6.15366567368421	-5.17901077894737	-3.51088481052632	-6.87602014736842	-6.1878156	-5.55582763157895	-5.71307030526316
