GSM628068_15b.txt	GSM628070_18b.txt	GSM628072_202b.txt	GSM628080_22b.txt	GSM628084_236b.txt	GSM628085_23b.txt	GSM628090_31b.txt	GSM628093_49b1.txt	GSM628094_49b2.txt	GSM628101_5b.txt	GSM628073_204b.txt	GSM628096_4b.txt	GSM628100_59b.txt	GSM628104_6b1.txt	GSM628105_6b2.txt	GSM628106_7b.txt
hsa-let-7a-4373169	23.92562	22.458889	24.082047	23.102613	22.81104	24.218327	23.41879	26.875603	25.336624	25.163376	23.139221	23.291033	30.522202	24.346487	27.041613	23.230196
hsa-let-7c-4373167	26.34211	25.470335	28.315012	27.412481	25.063862	25.456995	25.459303	28.428125	27.138672	26.59293	27.092905	25.300707	29.641588	27.686274	28.846334	24.836447
hsa-let-7d-4395394	24.604296	22.742794	24.019098	22.985891	23.414364	24.575537	24.00113	26.681255	25.948296	25.027742	22.995928	23.78436	28.148464	24.942068	26.20519	23.69818
hsa-let-7e-4395517	21.548944	20.145655	21.608915	20.47636	20.219404	21.55579	20.979765	23.529613	23.21197	22.058657	20.59162	20.764605	25.459394	21.878508	23.612562	20.700241
hsa-let-7f-4373164	26.678728	25.117432	25.64155	25.807777	25.25518	26.027666	26.068127	28.483204	28.413614	27.218985	25.694056	25.653057	37.1688	27.049797	30.555887	25.776371
hsa-let-7g-4395393	23.67123	22.76995	24.326334	23.526611	22.869207	24.250208	23.72922	25.99659	25.966393	25.190374	23.097342	23.380072	28.573454	25.214273	26.06904	23.935917
hsa-miR-1-4395333	35.67759	31.23562	26.168646	28.401854	35.775517	40	32.47952	40	40	32.677307	36.93107	34.160213	40	34.921196	34.355755	32.642857
hsa-miR-9-4373285	24.250444	30.305983	29.265179	28.733881	21.335892	30.024532	26.392971	25.560455	27.256319	27.762436	29.298386	31.568865	29.670109	31.264492	31.10302	25.007343
hsa-miR-10a-4373153	23.828606	25.980179	28.53485	28.075794	24.96774	25.519222	26.558413	28.682007	29.348719	27.728765	27.524113	25.73047	30.765186	25.05727	25.864918	24.991041
hsa-miR-10b-4395329	24.247154	27.107746	23.874378	22.70301	24.483528	23.095203	23.263582	27.73576	27.683765	28.840393	24.718428	23.959839	33.547447	24.86721	25.691881	21.978521
MammU6-4395470	18.962936	16.877232	18.013384	17.05417	17.379599	17.328342	16.704834	19.064518	19.590775	18.707905	18.344883	19.813477	20.898623	18.269478	20.021624	17.594809
MammU6-4395470	18.833689	17.05851	18.049551	17.009525	16.936113	17.50445	16.72712	19.064959	19.412582	18.858278	18.408655	19.8085	20.74261	17.930994	19.77785	17.762774
hsa-miR-15a-4373123	27.270254	26.71766	27.91974	31.865133	26.246017	27.495136	27.803423	28.599928	27.411581	28.978668	28.113152	28.298038	38.084248	28.901138	29.75122	26.70493
hsa-miR-15b-4373122	26.557734	26.109106	26.311502	25.98764	25.760859	27.810823	27.000637	31.49028	28.480183	29.060646	25.44115	26.3751	31.54213	26.92054	31.070585	24.403683
hsa-miR-16-4373121	22.025312	20.526354	21.749166	22.304928	20.50941	21.747074	21.769135	23.584414	22.384783	22.193192	21.539133	21.520271	25.47697	22.981962	24.38821	20.79754
hsa-miR-17-4395419	22.2369	20.754744	19.245756	21.20141	19.499706	20.558819	22.018368	24.00621	23.118504	22.575142	20.510227	20.554743	24.540749	20.561691	22.032324	20.323738
