ND	36.55	dnaN(97)*	hemD(25)*	purE(537)*	sucA(8)*	
ND	62.28	dnaN(97)*	hemD(560)*	purE(537)*	sucA(149)*	aroC(537)*	hisD(125)*	
ND	78.62	dnaN(97)*	hemD(25)*	purE(537)*	sucA(149)*	aroC(537)*	hisD(125)*	thrA(101)*	
2384	84.53	dnaN(97)*	hemD(25)*	purE(537)*	sucA(9)*	aroC(537)*	hisD(125)*	thrA(101)*	
2384	90.10	dnaN(97)*	hemD(25)*	purE(537)	sucA(9)*	aroC(537)*	hisD(125)*	thrA(101)*	
2384	93.20	dnaN(97)*	hemD(25)*	purE(537)	sucA(9)*	aroC(537)*	hisD(125)*	thrA(101)*	
2384	94.85	dnaN(97)*	hemD(25)*	purE(537)	sucA(9)*	aroC(537)*	hisD(125)*	thrA(101)*	
2384	96.72	dnaN(97)*	hemD(25)*	purE(537)	sucA(9)*	aroC(537)*	hisD(125)*	thrA(101)*	
2384	97.58	dnaN(97)*	hemD(25)*	purE(537)	sucA(9)*	aroC(537)*	hisD(125)*	thrA(101)*	
2384	98.35	dnaN(97)*	hemD(25)*	purE(537)	sucA(9)*	aroC(537)*	hisD(125)*	thrA(101)	
2384	98.90	dnaN(97)*	hemD(25)*	purE(537)	sucA(9)*	aroC(537)*	hisD(125)*	thrA(101)	
2384	99.26	dnaN(97)*	hemD(25)*	purE(537)	sucA(9)*	aroC(537)*	hisD(125)*	thrA(101)	
2384	99.63	dnaN(97)*	hemD(25)*	purE(537)	sucA(9)	aroC(537)*	hisD(125)*	thrA(101)	
2384	99.82	dnaN(97)*	hemD(25)*	purE(537)	sucA(9)	aroC(537)	hisD(125)*	thrA(101)	
2384	99.91	dnaN(97)	hemD(25)	purE(537)	sucA(9)	aroC(537)	hisD(125)*	thrA(101)	
2384	99.91	dnaN(97)	hemD(25)	purE(537)	sucA(9)	aroC(537)	hisD(125)*	thrA(101)	
2384	99.97	dnaN(97)	hemD(25)	purE(537)	sucA(9)	aroC(537)	hisD(125)*	thrA(101)	
2384	100.00	dnaN(97)	hemD(25)	purE(537)	sucA(9)	aroC(537)	hisD(125)	thrA(101)	
2384	100.00	dnaN(97)	hemD(25)	purE(537)	sucA(9)	aroC(537)	hisD(125)	thrA(101)	
2384	100.00	dnaN(97)	hemD(25)	purE(537)	sucA(9)	aroC(537)	hisD(125)	thrA(101)	
2384	100.00	dnaN(97)	hemD(25)	purE(537)	sucA(9)	aroC(537)	hisD(125)	thrA(101)	
2384	100.00	dnaN(97)	hemD(25)	purE(537)	sucA(9)	aroC(537)	hisD(125)	thrA(101)	
2384	100.00	dnaN(97)	hemD(25)	purE(537)	sucA(9)	aroC(537)	hisD(125)	thrA(101)	
2384	100.00	dnaN(97)	hemD(25)	purE(537)	sucA(9)	aroC(537)	hisD(125)	thrA(101)	
2384	100.00	dnaN(97)	hemD(25)	purE(537)	sucA(9)	aroC(537)	hisD(125)	thrA(101)	
