hmdb	uniprot	gene_symbol	metabolite	mor	transport_direction	type	source
HMDB0015364	P48443	RXRG	Dexamethasone	0		lr	Stitch
HMDB0014998	P48443	RXRG	Prednisolone	0		lr	Stitch
HMDB0000151	P48443	RXRG	Estradiol	0		lr	Stitch
HMDB0014565	P48443	RXRG	Spironolactone	0		lr	Stitch
HMDB0000265	P48443	RXRG	Liothyronine	0		lr	Stitch
HMDB0001926	P48443	RXRG	17a-Ethynylestradiol	0		lr	Stitch
HMDB0001830	P48443	RXRG	Progesterone	0		lr	Stitch
HMDB0015489	P48443	RXRG	Testosterone Propionate	0		lr	Stitch
HMDB0015655	P48443	RXRG	Methyltestosterone	0		lr	Stitch
HMDB0000234	P48443	RXRG	Testosterone	0		lr	Stitch
HMDB0000053	P48443	RXRG	Androstenedione	0		lr	Stitch
HMDB0014855	P48443	RXRG	Norethindrone	0		lr	Stitch
HMDB0014961	P48443	RXRG	Ethynodiol Diacetate	0		lr	Stitch
HMDB0015181	P48443	RXRG	Fluocinonide	0		lr	Stitch
HMDB0014469	P48443	RXRG	Fluorometholone	0		lr	Stitch
HMDB0000761	P48443	RXRG	Lithocholic acid	0		lr	Stitch
HMDB0000628	P48443	RXRG	Epitestosterone	0		lr	Stitch
HMDB0002961	P48443	RXRG	Dihydrotestosterone	0		lr	Stitch
HMDB0006770	P48443	RXRG	5b-Dihydrotestosterone	0		lr	Stitch
HMDB0014984	P48443	RXRG	Flurandrenolide	0		lr	Stitch
HMDB0003116	P48443	RXRG	Stanozolol	0		lr	Stitch
HMDB0002835	P48443	RXRG	Danazol	0		lr	Stitch
HMDB0014972	P48443	RXRG	Mifepristone	0		lr	Stitch
HMDB0014326	P48443	RXRG	Flunisolide	0		lr	Stitch
HMDB0005935	P48443	RXRG	Androstenol	0		lr	Stitch
HMDB0000686	P48443	RXRG	Isoursodeoxycholic acid	0		lr	Stitch
HMDB0000619	P48443	RXRG	Cholic acid	0		lr	Stitch
HMDB0000899	P48443	RXRG	Androstanedione	0		lr	Stitch
HMDB0000356	P48443	RXRG	17-Epiestriol	0		lr	Stitch
HMDB0005036	P48443	RXRG	Fluticasone propionate	0		lr	Stitch
HMDB0001852	P48443	RXRG	all-trans-Retinoic acid	0		lr	Stitch
HMDB0001852	P48443	RXRG	all-trans-Retinoic acid	1		lr	Stitch
HMDB0001852	P48443	RXRG	all-trans-Retinoic acid	0		lr	CellPhoneDB
HMDB0001852	P48443	RXRG	all-trans-Retinoic acid	1		lr	CellPhoneDB
HMDB0000207	P48443	RXRG	Oleic acid	0		lr	Stitch
HMDB0000674	P48443	RXRG	PA(16:0/16:0)	0		lr	Stitch
HMDB0002369	P48443	RXRG	9-cis-Retinoic acid	0		lr	Stitch
HMDB0002369	P48443	RXRG	9-cis-Retinoic acid	1		lr	Stitch
HMDB0002369	P48443	RXRG	9-cis-Retinoic acid	0		lr	scConnect
HMDB0002369	P48443	RXRG	9-cis-Retinoic acid	1		lr	scConnect
HMDB0001903	P48443	RXRG	Calcitriol	0		lr	Stitch
HMDB0015353	P48443	RXRG	Budesonide	0		lr	Stitch
HMDB0014687	P48443	RXRG	Desoximetasone	0		lr	Stitch
HMDB0030180	P48443	RXRG	Crustecdysone	0		lr	Stitch
HMDB0000037	P48443	RXRG	Aldosterone	0		lr	Stitch
HMDB0000374	P48443	RXRG	17-Hydroxyprogesterone	0		lr	Stitch
HMDB0002725	P48443	RXRG	Nandrolone	0		lr	Stitch
HMDB0014452	P48443	RXRG	Bexarotene	0		lr	Stitch
