GeneID	S1	S2	S3	S4	S5	S6	S7	S8	S9	S10	S11	S12	S13	S14	S15
Gene1	120	200	95	310	88	145	210	300	78	190	230	105	280	160	99
Gene2	45	60	30	80	25	55	70	85	20	65	90	35	75	50	28
Gene3	500	480	520	510	490	505	495	515	498	502	488	512	507	493	501
Gene4	10	200	15	180	12	190	8	210	11	195	9	205	14	185	13
Gene5	300	310	295	305	308	302	298	312	296	306	304	299	307	301	303
Gene6	80	75	85	78	82	79	83	76	81	77	84	80	78	82	79
Gene7	1	500	2	480	3	490	1	510	2	495	1	505	3	488	2
Gene8	150	155	148	152	151	153	149	156	147	154	152	150	153	151	149
Gene9	220	180	260	200	240	190	250	170	230	210	245	185	255	195	235
Gene10	60	65	58	62	61	63	59	66	57	64	62	60	63	61	59
