__pd__SampleID	Metaphlan2_Analysis
r1633|641736196.fna|154648|154799|_from__|NZ_ABFZ02000017_Bacteroides_stercoris_ATCC_43183,|_ln354_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r7723|641736196.fna|17480|17631|_from__|NZ_ABFZ02000016_Bacteroides_stercoris_ATCC_43183,|_ln391_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r8304|641736196.fna|139917|140068|_from__|NZ_ABFZ02000018_Bacteroides_stercoris_ATCC_43183,|_ln389_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r6812|641736196.fna|166431|166582|_from__|NZ_ABFZ02000018_Bacteroides_stercoris_ATCC_43183,|_ln343_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r4804|641736196.fna|475659|475810|_from__|NZ_ABFZ02000018_Bacteroides_stercoris_ATCC_43183,|_ln387_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r6856|641736196.fna|236318|236469|_from__|NZ_ABFZ02000019_Bacteroides_stercoris_ATCC_43183,|_ln435_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r6082|641736196.fna|470279|470430|_from__|NZ_ABFZ02000020_Bacteroides_stercoris_ATCC_43183,|_ln350_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r7498|641736196.fna|470193|470344|_from__|NZ_ABFZ02000020_Bacteroides_stercoris_ATCC_43183,|_ln369_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r4369|641736196.fna|267047|267198|_from__|NZ_ABFZ02000020_Bacteroides_stercoris_ATCC_43183,|_ln372_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r7697|641736196.fna|247815|247966|_from__|NZ_ABFZ02000022_Bacteroides_stercoris_ATCC_43183,|_ln417_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r2845|641736196.fna|296681|296832|_from__|NZ_ABFZ02000022_Bacteroides_stercoris_ATCC_43183,|_ln341_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r5848|641736196.fna|541256|541407|_from__|NZ_ABFZ02000022_Bacteroides_stercoris_ATCC_43183,|_ln401_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r11873|641736196.fna|107440|107591|_from__|NZ_ABFZ02000022_Bacteroides_stercoris_ATCC_43183,|_ln333_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r3447|641736196.fna|117936|118087|_from__|NZ_ABFZ02000022_Bacteroides_stercoris_ATCC_43183,|_ln408_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r11497|641736196.fna|708175|708326|_from__|NZ_ABFZ02000022_Bacteroides_stercoris_ATCC_43183,|_ln357_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r11750|641736196.fna|708474|708625|_from__|NZ_ABFZ02000022_Bacteroides_stercoris_ATCC_43183,|_ln402_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r10280|641736196.fna|340271|340422|_from__|NZ_ABFZ02000023_Bacteroides_stercoris_ATCC_43183,|_ln372_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r10771|641736196.fna|129603|129754|_from__|NZ_ABFZ02000023_Bacteroides_stercoris_ATCC_43183,|_ln373_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_stercoris
r8363|637000026.fna|2812321|2812472|_from__|NC_004663_Bacteroides_thetaiotaomicron_VPI-5482,_c|_ln173_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron
r3461|637000026.fna|4408218|4408369|_from__|NC_004663_Bacteroides_thetaiotaomicron_VPI-5482,_c|_ln392_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron
r4344|637000026.fna|1182327|1182478|_from__|NC_004663_Bacteroides_thetaiotaomicron_VPI-5482,_c|_ln406_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron
r12163|637000026.fna|5651468|5651619|_from__|NC_004663_Bacteroides_thetaiotaomicron_VPI-5482,_c|_ln367_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron
r9236|637000026.fna|4977215|4977366|_from__|NC_004663_Bacteroides_thetaiotaomicron_VPI-5482,_c|_ln378_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron
r697|637000026.fna|2775471|2775622|_from__|NC_004663_Bacteroides_thetaiotaomicron_VPI-5482,_c|_ln342_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron
r7537|637000026.fna|2767670|2767821|_from__|NC_004663_Bacteroides_thetaiotaomicron_VPI-5482,_c|_ln402_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron
r10352|637000026.fna|2814317|2814468|_from__|NC_004663_Bacteroides_thetaiotaomicron_VPI-5482,_c|_ln244_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron
r5526|637000026.fna|535993|536144|_from__|NC_004663_Bacteroides_thetaiotaomicron_VPI-5482,_c|_ln349_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron
r9426|637000026.fna|3553566|3553717|_from__|NC_004663_Bacteroides_thetaiotaomicron_VPI-5482,_c|_ln423_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron
r11278|637000026.fna|585263|585414|_from__|NC_004663_Bacteroides_thetaiotaomicron_VPI-5482,_c|_ln353_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron
r12223|637000026.fna|4646221|4646372|_from__|NC_004663_Bacteroides_thetaiotaomicron_VPI-5482,_c|_ln436_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron
r9642|637000026.fna|1944777|1944928|_from__|NC_004663_Bacteroides_thetaiotaomicron_VPI-5482,_c|_ln226_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron
r5145|637000026.fna|2297331|2297482|_from__|NC_004663_Bacteroides_thetaiotaomicron_VPI-5482,_c|_ln289_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron
r8688|637000026.fna|158706|158857|_from__|NC_004663_Bacteroides_thetaiotaomicron_VPI-5482,_c|_ln359_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron
r3112|637000026.fna|6157044|6157195|_from__|NC_004663_Bacteroides_thetaiotaomicron_VPI-5482,_c|_ln379_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron
r6589|637000026.fna|4025784|4025935|_from__|NC_004663_Bacteroides_thetaiotaomicron_VPI-5482,_c|_ln228_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron
r6960|637000026.fna|3635522|3635673|_from__|NC_004663_Bacteroides_thetaiotaomicron_VPI-5482,_c|_ln361_#0/1	k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae|g__Bacteroides|s__Bacteroides_thetaiotaomicron
