Symbol	logFC	pValue	adj.pValue
STC2	0.704500282226347	3.71089306872736e-14	5.63090914248689e-10
ASNS	0.627966319665099	2.0255326292911e-13	1.53677160584316e-9
PCK2	0.619355311651102	7.77477603404156e-13	3.93248171801822e-9
FAM129A	0.880826438814874	1.06943563433091e-12	4.05690407883431e-9
NUPR1	0.588841194242637	1.54636710326692e-12	4.69291488499446e-9
ASS1	0.624138659380686	2.41695823247016e-12	6.11248736991704e-9
TRIB3	0.86297487467659	3.46130939111073e-12	7.50312981438775e-9
PSAT1	0.469619454647728	1.41593552178526e-11	2.68567570094618e-8
FADS2	-0.397872623139451	2.00851788591982e-11	3.38636115566082e-8
BMF	-0.590480389664462	3.8446423466847e-11	5.83386029685936e-8
SESN2	0.609514732887674	4.78507080806277e-11	6.60078767650405e-8
GDF15	0.936936029787823	5.45997234968492e-11	6.90413503617659e-8
WARS	0.335627820987674	7.4570266737941e-11	8.70407098062705e-8
SLC6A9	0.406200205524983	1.12457110729216e-10	1.21887442728937e-7
CHAC1	1.45474233419102	1.46636951721807e-10	1.4833794036178e-7
VEGFA	0.381554890128001	1.8661105799545e-10	1.72246954436364e-7
GPT2	0.515468087344662	1.92974708410319e-10	1.72246954436364e-7
MARS	0.309316030617479	2.2575158143115e-10	1.90308583146459e-7
CARS	0.375811955851783	2.74959554544042e-10	2.11962735044355e-7
MTHFD2	0.468336628805509	2.79376215954072e-10	2.11962735044355e-7
INSIG1	-0.508872341985173	3.51468457261962e-10	2.53961065261572e-7
LARP6	0.651200265452626	3.9000696993804e-10	2.57390487303515e-7
EIF4EBP1	0.39781539983742	3.90139792275e-10	2.57390487303515e-7
SARS	0.28266275512208	4.92761973719958e-10	3.09233070885333e-7
IDH1	0.291986761085429	5.09478500865515e-10	3.09233070885333e-7
CEBPG	0.425667840930084	5.66385614668879e-10	3.30551358345599e-7
PSPH	0.435623588643199	5.92600427114492e-10	3.33041440038345e-7
ASF1B	-0.362870511536212	6.394431595813e-10	3.46532517981666e-7
UNC5B	1.6816745643023	7.72770722162363e-10	4.04345618554886e-7
AJUBA	0.443379616186069	8.75626472578165e-10	4.42891869830036e-7
GARS	0.324448707903362	1.00110053900395e-9	4.90022567059547e-7
SLC1A5	0.257571321924166	1.31058087788177e-9	6.06702929384363e-7
C6orf48	0.349759534720501	1.31944092985923e-9	6.06702929384363e-7
BCAT1	0.457197936829043	1.84698044952342e-9	8.24296510031423e-7
AMIGO2	0.416562600697803	2.37222347980217e-9	1.00004628327156e-6
CDKN2C	-0.282700228263487	2.37258904690762e-9	1.00004628327156e-6
ATF3	0.671925395165331	2.50411962501266e-9	1.02695976189033e-6
MEOX1	-0.68834135622312	2.80771464561384e-9	1.10557404664781e-6
CTH	0.869872912460933	2.84153076441706e-9	1.10557404664781e-6
ALDH1L2	0.7713556268181	3.4046575828848e-9	1.29155685406735e-6
S100P	1.12974082445842	3.97201032560321e-9	1.47003133367569e-6
FDFT1	-0.294031210384657	4.8822183870755e-9	1.76387575727342e-6
KRT19	-0.424151176401533	6.42997143542185e-9	2.26903224560677e-6
IARS	0.20763052159502501	7.69697064653723e-9	2.63303671383474e-6
IL20RB	0.733295193003586	7.80853117981833e-9	2.63303671383474e-6
SCD	-0.217792840011739	8.19842770455638e-9	2.70441178236823e-6
IGSF10	-0.20716826969625	9.46637151933383e-9	3.05622811562493e-6
GADD45A	0.539934056770522	1.06221034982652e-8	3.35791246838907e-6
XPOT	0.268979736455839	1.13306810802815e-8	3.50881132065698e-6
AARS	0.222853251872265	1.19344915903575e-8	3.58463419823735e-6
YARS	0.215534347928307	1.20479994800386e-8	3.58463419823735e-6
ERRFI1	0.421169493373689	1.24880776104427e-8	3.64411710886264e-6
RRM2	-0.317872011771425	1.50347425878583e-8	4.28813234604051e-6
IDI1	-0.411509181300695	1.52602574592189e-8	4.28813234604051e-6
ASS1P9	1.15397931088342	1.58030820588866e-8	4.35992667566447e-6
VLDLR	0.672932216314967	1.6698977162507e-8	4.45630020021719e-6
CLGN	0.404117751484052	1.69384994276749e-8	4.45630020021719e-6
RGCC	-0.453512271811646	1.71237430572711e-8	4.45630020021719e-6
SHMT2	0.235611237430561	1.74124966656655e-8	4.45630020021719e-6
PLCXD3	-0.463524617673655	1.7620799526363e-8	4.45630020021719e-6
GAS5	0.247672757375438	1.89946395806483e-8	4.7249944425698e-6
LGR4	-0.28645249491221	1.93757021218831e-8	4.74014607937185e-6
SLC1A4	0.267633805381842	1.96803218004763e-8	4.74014607937185e-6
LONP1	0.241835246978595	2.01391964713265e-8	4.77487761337357e-6
S100A4	-0.237850711251943	2.14786253473932e-8	5.01410247725145e-6
PHGDH	0.229947526233384	2.28739361874053e-8	5.25892587435891e-6
MAP1A	-0.521181751998103	2.33716899660934e-8	5.27915478291686e-6
RP11-382M14.1	1.27658128760577	2.3955760049532e-8	5.27915478291686e-6
ADM2	1.25497133135791	2.40056465019944e-8	5.27915478291686e-6
ASS1P12	1.13275095205903	2.58397198936279e-8	5.60131299522728e-6
TUBA1A	-0.280369608550124	2.64766461233519e-8	5.65854406022171e-6
TIMP4	0.583418059325131	2.74791377565825e-8	5.70382329043418e-6
PPP1R15A	0.572422339238252	2.77757100929054e-8	5.70382329043418e-6
PRKCB	-0.478369037935187	2.78161937190015e-8	5.70382329043418e-6
PSAT1P3	0.794660352923572	2.9611166569063e-8	5.99093122025282e-6
ATF4	0.183973975082908	3.08966416300889e-8	6.09735620013072e-6
ASS1P11	1.22103280295456	3.13231732937496e-8	6.09735620013072e-6
DDIT3	0.857426072047891	3.14055342485103e-8	6.09735620013072e-6
