pathway	transcriptome_pval	transcriptome_padj	proteome_pval	proteome_padj	metabolome_pval	metabolome_padj	combined_pval	combined_padj
(KEGG) Glycolysis / Gluconeogenesis	0.365296803652968	0.574275669264656	0.000916810009510261	0.0104123422508665	NA	NA	0.0665733194442951	1
(KEGG) Citrate cycle (TCA cycle)	0.226293103448276	0.448369565217391	0.0116527114574736	0.0767290200427367	NA	NA	0.135424408428312	1
(KEGG) Pentose phosphate pathway	0.92258064516129	0.950465549348231	1.64941942983831e-05	0.000437096148907152	NA	NA	0.117598226087986	1
(KEGG) Pentose and glucuronate interconversions	0.913978494623656	0.946620583717358	0.00533499620493038	0.044989287014672	NA	NA	0.4767187803737	1
(KEGG) Fructose and mannose metabolism	0.18494623655914	0.386717718510695	0.000377552536373031	0.00480246826266496	NA	NA	0.0209362453830947	1
(KEGG) Galactose metabolism	0.704641350210971	0.791480953229928	0.0513307984790875	0.185490839958521	NA	NA	0.476581125463284	1
(KEGG) Ascorbate and aldarate metabolism	0.980039920159681	0.983121806701063	0.0229609872860305	0.105820202274749	NA	NA	0.731693294395547	1
(KEGG) Fatty acid biosynthesis	0.415270018621974	0.604891031691368	0.444656488549618	0.700003779003855	NA	NA	0.711893471192239	1
(KEGG) Fatty acid elongation	0.0893854748603352	0.26648566804156	0.458646616541353	0.708472151251916	NA	NA	0.478979603992342	1
(KEGG) Fatty acid degradation	0.282003710575139	0.491580238652838	0.838771593090211	0.969924969464317	NA	NA	0.905613614234861	1
(KEGG) Steroid biosynthesis	1.38802229078012e-09	4.42779110758859e-07	1.95309691050699e-06	6.9009424171247e-05	NA	NA	3.39174624250068e-10	1.07518355887272e-07
(KEGG) Primary bile acid biosynthesis	0.324271844660194	0.535978448599534	0.0631364562118126	0.2048713579118	NA	NA	0.301864974798034	1
(KEGG) Ubiquinone and other terpenoid-quinone biosynthesis	0.45873320537428	0.641824089975418	0.821561338289963	0.955266484524732	NA	NA	0.927543787341438	1
(KEGG) Steroid hormone biosynthesis	0.602591792656587	0.730900311245062	0.187732342007435	0.412050534499514	NA	NA	0.609524597853825	1
(KEGG) Oxidative phosphorylation	0.145794392523364	0.341973611874656	0.471804511278196	0.714446831364125	NA	NA	0.544854107096533	1
(KEGG) Arginine biosynthesis	0.0533049040511727	0.206522673725725	0.00160063037324603	0.0173537356486848	NA	NA	0.0191310485058176	1
(KEGG) Purine metabolism	0.289752650176678	0.499627542737083	0.00579772573878395	0.0464427854616567	NA	NA	0.117247306778104	1
(KEGG) Caffeine metabolism	0.635416666666667	0.750733024691358	0.393715341959335	0.648712325093619	NA	NA	0.772943232146475	1
(KEGG) Pyrimidine metabolism	0.205175600739372	0.414246940733288	0.0979284369114878	0.273168797700466	NA	NA	0.281041486685925	1
(KEGG) Alanine, aspartate and glutamate metabolism	5.27239119890874e-05	0.00221448501954959	3.35543583217928e-05	0.000762163281880722	NA	NA	1.05051850292108e-05	0.00328812291414297
(KEGG) Glycine, serine and threonine metabolism	0.00153138615236373	0.0203546742751679	5.73811877979161e-06	0.000182472177197373	NA	NA	3.63365279243071e-05	0.0112643236565352
(KEGG) Cysteine and methionine metabolism	0.000108602550822775	0.00314947397386046	1.89301476152056e-05	0.000463060533971953	NA	NA	9.61480866792963e-06	0.0030190499217299
(KEGG) Valine, leucine and isoleucine degradation	0.49911190053286	0.66582554517134	0.0185242303050828	0.0977355283911136	NA	NA	0.270117070821859	1
(KEGG) Lysine degradation	0.542435424354244	0.691134860709147	0.449064449064449	0.703460565529531	NA	NA	0.767536837355191	1
(KEGG) Arginine and proline metabolism	0.0109889816454449	0.0771292205749914	0.021721864916151	0.102369117149303	NA	NA	0.028447980189646	1
(KEGG) Histidine metabolism	0.453763440860215	0.637667566671404	0.289424860853432	0.53200639162654	NA	NA	0.620142829090393	1
(KEGG) Tyrosine metabolism	0.176344086021505	0.385299749594933	0.213461538461538	0.437940446650124	NA	NA	0.375761815636542	1
