Symbol	logFC	pValue	adj.pValue
IFRD1	2.17100926892448	1.51976984734139e-11	1.257609548675e-7
FAM129A	1.96701389667949	7.79364076028412e-11	3.22461886456755e-7
FDFT1	-1.7770896907038	2.49353452977254e-10	6.87799941128926e-7
ASNS	1.45723078606236	4.70888436048425e-10	9.7415045207518e-7
CTH	1.57397487228467	1.21773665242265e-9	1.66542814540689e-6
PCK2	1.38119169411237	1.23327992687474e-9	1.66542814540689e-6
SPINK6	-1.30950487130349	1.40882139188498e-9	1.66542814540689e-6
ATF4	3.50982732240442	1.89605895623752e-9	1.79559895382218e-6
SCARA3	-1.35022041391619	1.95291729116612e-9	1.79559895382218e-6
PRELID1	1.44681897472319	2.19647632502257e-9	1.81758415895618e-6
SESN2	1.40215149710929	2.56825592512607e-9	1.93202888912893e-6
PSAT1	1.22666337268055	2.96854058366878e-9	2.0470561108216e-6
SLMO2	2.15471474123484	3.57482550112632e-9	2.27551392475541e-6
CHAC1	3.57230210752529	4.94689952350276e-9	2.9239709683561e-6
DNAJC15	1.4313930499059	5.91930605427288e-9	3.26548383994054e-6
LARP6	1.76458615305975	6.58642749384814e-9	3.40641796947459e-6
ALDH1L2	1.09516237195553	7.91070290365098e-9	3.85065097221834e-6
F5	1.09557894825809	9.42615847700888e-9	4.22324446680393e-6
VLDLR	1.14563123317803	9.76076013343628e-9	4.22324446680393e-6
S100P	1.21287828850121	1.02072373820034e-8	4.22324446680393e-6
NDUFA4	0.901854788617407	1.1904017796326e-8	4.69074986974274e-6
WISP2	-0.993062607111456	2.16210505895252e-8	8.13246334674188e-6
SELRC1	-1.10098823156136	2.45366119128447e-8	8.82784624255607e-6
IGSF10	-0.905016516619793	3.21855619295394e-8	1.10973135402891e-5
PCSK9	-0.834891541905324	3.48344364644565e-8	1.11763573619729e-5
LRP11	-0.812040726994158	3.52796925420361e-8	1.11763573619729e-5
ZBED3	0.943862446432877	3.64666645043223e-8	1.11763573619729e-5
ERRFI1	1.493950826499	4.21470158231139e-8	1.24244607352016e-5
FADS2	-1.36361055210062	4.46099823900214e-8	1.24244607352016e-5
SLC38A1	0.949386153607275	4.63505986930124e-8	1.24244607352016e-5
HLA-E	-0.921035702220436	4.79690789022445e-8	1.24244607352016e-5
ASS1	1.12776264553814	4.80462529941331e-8	1.24244607352016e-5
SLFN5	0.854171984801411	4.95697225042753e-8	1.24299834461478e-5
ENDOG	-1.42944384145033	5.62704244985018e-8	1.36952283154442e-5
KIAA0101	-1.24953889526426	7.51760524413393e-8	1.77737666843452e-5
CARS	0.749743079827229	7.94671502251835e-8	1.82664074475943e-5
COL3A1	-1.08930102089798	9.11131356721579e-8	2.03773296672191e-5
FADS1	-0.851637141282293	9.59890058723393e-8	2.0902869041937e-5
KIF20A	-0.8239940106982	1.07361223301614e-7	2.27798493030989e-5
AURKB	-0.786342200164165	1.39090783817318e-7	2.87744059022077e-5
GARS	0.780915946887437	1.46120306056762e-7	2.94913544541393e-5
ZWINT	-0.721972049412463	1.63524530161956e-7	3.22182258830996e-5
NUSAP1	-0.801238442057822	1.98520293623894e-7	3.82036146450634e-5
PTP4A1	0.634990448192124	2.30121849943951e-7	4.32785979155953e-5
ZNF253	-0.774845788539344	2.42247981084196e-7	4.45467120771493e-5
TOB1	-0.737114463822263	2.54823131675311e-7	4.53128464261297e-5
SLC6A9	0.787820766353276	2.57366015955057e-7	4.53128464261297e-5
ITM2B	-0.839609308984228	2.68372197225731e-7	4.62662485842275e-5
RND3	0.8556948838532	2.76036245914838e-7	4.6616325202965e-5
NDUFA13	1.00419559171851	2.89061366364607e-7	4.78396561333425e-5
CKS2	-0.809221719425347	3.17418132673067e-7	4.98548993635427e-5
KIAA1161	-0.614589608269639	3.20509863104787e-7	4.98548993635427e-5
CXXC5	-0.751561608205061	3.22380337469782e-7	4.98548993635427e-5
ARHGEF2	0.620863566965536	3.25337107629161e-7	4.98548993635427e-5
CCNE2	-1.30461201111715	3.61995672565562e-7	5.44638943723641e-5
FBLN5	-1.04228578075154	4.11108985953508e-7	6.07486939065228e-5
CIT	-0.58119114879217	4.31156133356663e-7	6.12713505021851e-5
COX6C	0.620226353986979	4.36533325448604e-7	6.12713505021851e-5
MFAP2	-1.00243903991824	4.36859175785972e-7	6.12713505021851e-5
ASPM	-0.674679662750326	4.47917629595633e-7	6.13348067921807e-5
KLHDC3	-0.635915766434423	4.52154158777632e-7	6.13348067921807e-5
PET100	-0.745047208613398	4.59735742517657e-7	6.13348067921807e-5
PLK1	-0.659195476422958	4.66959858357388e-7	6.13348067921807e-5
CASP4	0.569845482106312	5.16834807723102e-7	6.60753187473755e-5
NDUFB6	0.870592403912498	5.19020630644037e-7	6.60753187473755e-5
GM2A	-0.745745459876074	5.38751706886365e-7	6.75480359770405e-5
NDUFA6	-0.517336712158256	5.56702043581321e-7	6.87568568751557e-5
BST2	-0.646927921443464	5.97960187995429e-7	7.27664787597378e-5
HELLS	-0.604937668171556	6.21730818706214e-7	7.45626452868685e-5
IRS1	0.752507213320291	6.35227776507337e-7	7.49834337222184e-5
SCD	-1.13279577398527	6.48636204934262e-7	7.49834337222184e-5
SC5D	-0.774100157041151	6.52423834199362e-7	7.49834337222184e-5
PRR11	-0.971061618164845	6.61842586980038e-7	7.50239370857508e-5
DAB2	-0.634381326994591	6.78884123917452e-7	7.591575845158e-5
FAR1	-0.776251110078421	6.99209714117947e-7	7.69008365759666e-5
PID1	0.800209976036128	7.0710107879208e-7	7.69008365759666e-5
UBE2T	-0.859845315966021	7.15572739135883e-7	7.69008365759666e-5
UBE2C	-0.953948631761416	7.37830225623975e-7	7.82762194492102e-5
MIB2	-0.861247005398583	7.49287731890698e-7	7.83681838102843e-5
SLC7A11	0.831529209534348	7.57638030794289e-7	7.83681838102843e-5
CASC5	-0.543956233307867	7.96014004403248e-7	8.13211837831713e-5
PRC1	-0.667196927985173	8.20642503517272e-7	8.28148380073832e-5
YME1L1	0.820366751977683	9.01345765155644e-7	8.96779822541299e-5
WARS	0.700077231618036	9.10326345540412e-7	8.96779822541299e-5
FAM46A	-0.781090311575513	9.56973769406124e-7	9.21323957769702e-5
CCDC127	-0.643678849179562	9.66981043777338e-7	9.21323957769702e-5
STARD4	-1.26046324927775	9.69162986358825e-7	9.21323957769702e-5
ANLN	-0.599248000683647	9.79776535150862e-7	9.21323957769702e-5
FAM168B	-0.935858384416322	1.02904154831014e-6	9.47461263362671e-5
KLHL13	-0.560483088238263	1.03047146468448e-6	9.47461263362671e-5
SREBF1	-0.632896949633275	1.11283903947435e-6	9.87732679519978e-5
SLC25A25	0.791482440244381	1.11395563048241e-6	9.87732679519978e-5
MPP2	-0.631424292328453	1.14935602570567e-6	9.87732679519978e-5
TIMM23	0.803520081043501	1.17579639197758e-6	9.87732679519978e-5
DLGAP5	-0.521564157121554	1.18021241314653e-6	9.87732679519978e-5
ATOH8	1.31939749219084	1.18026035361814e-6	9.87732679519978e-5
TIMP2	-0.582554009909815	1.19497273476271e-6	9.87732679519978e-5
DTL	-0.558065119355108	1.20098345144381e-6	9.87732679519978e-5
MXD4	-0.663803297342139	1.20108545581244e-6	9.87732679519978e-5
PSPH	1.2962781617398	1.21456187581047e-6	9.87732679519978e-5
GTPBP2	0.874634133083658	1.21632792641649e-6	9.87732679519978e-5
EPHA2	0.671393166219275	1.23631645244732e-6	9.87732679519978e-5
ATF3	0.976558998787837	1.23923259508929e-6	9.87732679519978e-5
APOL2	-0.496254030774176	1.24138004435139e-6	9.87732679519978e-5
CD83	-0.612789250410658	1.28255024702262e-6	1.01077174229639e-4
ELF3	-0.753293332120628	1.35958092786414e-6	1.06137096019583e-4
PCOLCE	-0.487589128612069	1.43394464244342e-6	1.09434176593095e-4
AJUBA	0.6399401616732	1.44288000319146e-6	1.09434176593095e-4
GAS1	-0.798540355565732	1.44380822442783e-6	1.09434176593095e-4
XPC	0.710223618786362	1.45471412993842e-6	1.09434176593095e-4
AMIGO2	0.633961064729263	1.48645508190322e-6	1.10814556781524e-4
TTK	-0.683641529018005	1.51442860088781e-6	1.11891934574524e-4
TPX2	-0.740859351664612	1.54271755622818e-6	1.12973343166267e-4
PTPRF	-0.517789376807153	1.64617761567957e-6	1.18426818561571e-4
BCOR	-0.85187515451932	1.65131785245208e-6	1.18426818561571e-4
PISD	-0.884157561793857	1.66271559156708e-6	1.18426818561571e-4
SDF4	-0.610118350773532	1.6744335675775e-6	1.18426818561571e-4
SETD8	0.760056076343528	1.73224157597743e-6	1.19601113365185e-4
JUND	-0.706457560951769	1.74544113228259e-6	1.19601113365185e-4
AARS	0.622210224261253	1.75812706651284e-6	1.19601113365185e-4
SARS	0.527476271973723	1.7698124352050801e-06	1.19601113365185e-4
COX7A2L	0.533056185154444	1.76996847779845e-6	1.19601113365185e-4
PDK2	-0.486180483789007	1.77775673038281e-6	1.19601113365185e-4
PTER	0.585234743766802	1.82727173405274e-6	1.21940916123277e-4
GOLIM4	-0.57215876024785	1.86654027456387e-6	1.23564966176128e-4
UHRF1BP1	0.522093073533022	1.94788906891545e-6	1.27557932891379e-4
NPTX1	-0.786877125021763	1.95768670419397e-6	1.27557932891379e-4
TIMMDC1	0.553907115493672	2.05045929015552e-6	1.32558989265914e-4
NARS	0.477877456975207	2.17739067622364e-6	1.38813569150999e-4
RIOK2	0.496381964450402	2.18075697759878e-6	1.38813569150999e-4
LGR4	-0.986202958148507	2.23939856758952e-6	1.41458191960331e-4
NSUN5	0.460504295480165	2.29567245980276e-6	1.43914315188393e-4
MCL1	-0.539899952687112	2.36878253028936e-6	1.47381018331913e-4
TGFBR3	-0.677090111478372	2.50105557992104e-6	1.54449514357064e-4
ZBTB33	-0.533672365687075	2.55753305446684e-6	1.56767303894171e-4
MRPL28	-0.415713491561134	2.66288455745423e-6	1.61256308619822e-4
MICA	-0.455569992574084	2.66974190705928e-6	1.61256308619822e-4
FAM111B	-0.551930906637206	2.70442234524441e-6	1.62167354397808e-4
TMX2	-0.515204942779735	2.81221879181605e-6	1.66092800142225e-4
IFRD2	0.557131002734744	2.8150669447283e-6	1.66092800142225e-4
IFI16	0.457708644668091	2.83010088459864e-6	1.66092800142225e-4
KIAA0391	-0.50346321628406	2.88397575999764e-6	1.6806267192944e-4
HBE1	0.515271832654401	2.90505649779043e-6	1.68107290344167e-4
NDUFA9	0.803562040329387	3.01414806310113e-6	1.72736796914385e-4
PJA2	-0.518555675089603	3.03419458629965e-6	1.72736796914385e-4
RBCK1	0.542534458797591	3.0476824591541e-6	1.72736796914385e-4
NDC80	-0.440249179615512	3.08054194388365e-6	1.7341145976624e-4
EPB41L4A	-0.454772579348767	3.13837910366703e-6	1.75473561370572e-4
CRIPT	-0.556982124256711	3.21899815727006e-6	1.78773219808119e-4
TMEM214	-0.448342281873201	3.35218403245408e-6	1.84928819123717e-4
SLFN11	1.07603556242041	3.44419888323902e-6	1.88746660654324e-4
E2F7	-0.798820511779622	3.52762282472247e-6	1.92046571543279e-4
CCDC174	0.561695578612397	3.59346155415276e-6	1.94352250722968e-4
COX4I1	0.439115724646587	3.68181478801678e-6	1.95930509986337e-4
PDK4	-0.881477369711165	3.68353392114458e-6	1.95930509986337e-4
SKP2	-0.926133804025654	3.69367487104151e-6	1.95930509986337e-4
TSEN15	0.459599600096747	3.72592782332705e-6	1.96382501516123e-4
SLITRK5	-0.443625860965406	3.88384235683395e-6	2.03410098118993e-4
PMPCB	0.349752959934532	3.91355518871e-6	2.03562448251512e-4
FAM64A	-0.651855741747889	3.93595066105643e-6	2.03562448251512e-4
RRM2	-0.514251060614191	3.9860428813487e-6	2.04362816454919e-4
ZFAND6	-0.594454183490751	4.00081888407212e-6	2.04362816454919e-4
GTSE1	-0.499337680028339	4.07352196469265e-6	2.06799964771973e-4
LDLR	-0.703229756216706	4.19859851575856e-6	2.08571605097127e-4
FIGNL1	-0.420772169103366	4.20112946836242e-6	2.08571605097127e-4
NUF2	-0.508810998252589	4.20208005799668e-6	2.08571605097127e-4
MRPL41	-0.438945878217637	4.20923964365198e-6	2.08571605097127e-4
ADAM22	-0.60980795964771	4.30771338783129e-6	2.12040170835661e-4
TNFRSF11B	-0.857415922049758	4.33109652823787e-6	2.12040170835661e-4
SESN3	-0.831057748720293	4.35611227094408e-6	2.12040170835661e-4
GPX1	0.464020739502298	4.4443745416101e-6	2.15071341121775e-4
IRS2	0.458124745252208	4.50313188545269e-6	2.16647769489075e-4
COL15A1	0.617115544101032	4.52932341159038e-6	2.16648273011043e-4
ZNF696	0.569017013611681	4.55749076201554e-6	2.16742735952176e-4
PYROXD1	0.682953979887525	4.6533956470894e-6	2.20039137026656e-4
RAD51AP1	-0.736875877229421	4.72014607580966e-6	2.21927322598437e-4
PEG10_1	-0.843512842207358	4.82328880962958e-6	2.24514389270735e-4
CEP55	-0.623437612777152	4.8294333885427e-6	2.24514389270735e-4
TOP2A	-0.641767323846931	4.89039372683754e-6	2.24942862853959e-4
UQCRQ	0.535985333007917	4.8930169563399e-6	2.24942862853959e-4
MFN2	-0.496973342931021	5.00082929221206e-6	2.27024011156785e-4
GABARAPL2	-0.694710486504921	5.02051724506705e-6	2.27024011156785e-4
TUBE1	0.540172618522533	5.02059142497785e-6	2.27024011156785e-4
