pathway	transcriptome_pval	transcriptome_padj	proteome_pval	proteome_padj	metabolome_pval	metabolome_padj	combined_pval	combined_padj
(KEGG) Glycolysis / Gluconeogenesis	0.36875	0.562351065243389	0.341935483870968	0.543716602174314	NA	NA	0.574800589483769	1
(KEGG) Citrate cycle (TCA cycle)	0.226	0.442294478527607	0.242290748898678	0.456206152185645	NA	NA	0.42841189637438	1
(KEGG) Pentose phosphate pathway	0.920892494929006	0.953781512605042	0.914096916299559	0.943679340775273	NA	NA	0.989600452829345	1
(KEGG) Pentose and glucuronate interconversions	0.90138067061144	0.939674620670096	0.891304347826087	0.929170218812163	NA	NA	0.9836869801686	1
(KEGG) Fructose and mannose metabolism	0.192384769539078	0.395940267632038	0.19634703196347	0.401671245421245	NA	NA	0.358425643111116	1
(KEGG) Galactose metabolism	0.733466933867735	0.809605369909369	0.68	0.769219858156028	NA	NA	0.872933364366732	1
(KEGG) Ascorbate and aldarate metabolism	0.985887096774194	0.989128660917159	0.985685071574642	0.9887847101645	NA	NA	0.999396063521069	1
(KEGG) Fatty acid biosynthesis	0.44040404040404	0.627952755905512	0.444649446494465	0.622119181718133	NA	NA	0.673922912067987	1
(KEGG) Fatty acid elongation	0.10337972166998	0.282046576805018	0.0921985815602837	0.260277411661332	NA	NA	0.194302749477643	1
(KEGG) Fatty acid degradation	0.262645914396887	0.473356196003429	0.291743119266055	0.497854077253219	NA	NA	0.479637403762009	1
(KEGG) Steroid biosynthesis	1.82037630369492e-09	5.80700040878678e-07	2.58191569569886e-09	8.23631106927937e-07	NA	NA	4.34049886926851e-12	1.38027864042739e-09
(KEGG) Primary bile acid biosynthesis	0.29296875	0.499259760585424	0.342592592592593	0.543716602174314	NA	NA	0.530421461754465	1
(KEGG) Ubiquinone and other terpenoid-quinone biosynthesis	0.458752515090543	0.627952755905512	0.469465648854962	0.646024933578582	NA	NA	0.689952170171478	1
(KEGG) Steroid hormone biosynthesis	0.600798403193613	0.717807830032818	0.552036199095023	0.685212247125728	NA	NA	0.772947785279545	1
(KEGG) Oxidative phosphorylation	0.129740518962076	0.311182146984227	0.150709219858156	0.33619749045281	NA	NA	0.258731439820371	1
(KEGG) Arginine biosynthesis	0.0241253375540848	0.124128752899243	0.0336364889081579	0.133534458942285	NA	NA	0.0546670064563223	1
(KEGG) Purine metabolism	0.294230769230769	0.499259760585424	0.276595744680851	0.487480898083931	NA	NA	0.490623639545166	1
(KEGG) Caffeine metabolism	0.593023255813954	0.716569767441861	0.600401606425703	0.718183902774593	NA	NA	0.791968118702601	1
(KEGG) Pyrimidine metabolism	0.181818181818182	0.386212574306573	0.161764705882353	0.351040416166467	NA	NA	0.317402106851895	1
(KEGG) Alanine, aspartate and glutamate metabolism	0.000172034568275518	0.00548790272798901	6.06171680308332e-05	0.00214854184464842	NA	NA	6.73676984044291e-05	0.0208166188069686
(KEGG) Glycine, serine and threonine metabolism	0.000979028652870239	0.016437375803453	0.000692556684721516	0.0117662300345144	NA	NA	0.000935250424732622	0.280575127419787
(KEGG) Cysteine and methionine metabolism	8.63912785509427e-05	0.00359245531035974	9.88278817881133e-05	0.00286600857185529	NA	NA	5.80177555180911e-05	0.0180435219661263
(KEGG) Valine, leucine and isoleucine degradation	0.470355731225296	0.635777450257922	0.495201535508637	0.659350393700787	NA	NA	0.703988238121485	1
(KEGG) Lysine degradation	0.501968503937008	0.661685755189692	0.502742230347349	0.659350393700787	NA	NA	0.720831730222558	1
(KEGG) Arginine and proline metabolism	0.0113533997063881	0.0804829890297288	0.00892275292212561	0.061877351786045	NA	NA	0.0187799897231097	1
(KEGG) Histidine metabolism	0.453648915187377	0.627952755905512	0.447826086956522	0.623827605847731	NA	NA	0.675068320311945	1
(KEGG) Tyrosine metabolism	0.173570019723866	0.376658750285124	0.167391304347826	0.355985507246377	NA	NA	0.314444171860786	1
(KEGG) Phenylalanine metabolism	0.555102040816327	0.687280018771732	0.590909090909091	0.714015151515151	NA	NA	0.771804083991271	1
(KEGG) Tryptophan metabolism	0.391472868217054	0.573784689177357	0.393617021276596	0.586746868164645	NA	NA	0.612760641979614	1
(KEGG) Phenylalanine, tyrosine and tryptophan biosynthesis	0.00273055772405482	0.0280983198055963	0.0035624669594909	0.0355133425024249	NA	NA	0.00430997282526119	1
(KEGG) beta-Alanine metabolism	0.140280561122244	0.329040433808794	0.136986301369863	0.321539336296909	NA	NA	0.260887217780198	1
(KEGG) Taurine and hypotaurine metabolism	0.950617283950617	0.962688614540466	0.957055214723926	0.969208296815659	NA	NA	0.995094152532367	1
(KEGG) Phosphonate and phosphinate metabolism	0.0322595669763272	0.144198735275111	0.0317635570566673	0.12990480385996	NA	NA	0.0608722608375009	1
(KEGG) Selenocompound metabolism	0.00262974843486293	0.0280983198055963	0.00213950502448425	0.0262090591021048	NA	NA	0.00324647508614491	0.951217200240459
(KEGG) D-Amino acid metabolism	0.786290322580645	0.836088709677419	0.805714285714286	0.852988445232619	NA	NA	0.92420011893671	1
(KEGG) Glutathione metabolism	0.176229508196721	0.379846034559149	0.142857142857143	0.325510204081633	NA	NA	0.29592752739964	1
(KEGG) Starch and sucrose metabolism	0.530938123752495	0.672100243956531	0.525	0.659350393700787	NA	NA	0.72760114644176	1
(KEGG) N-Glycan biosynthesis	0.0996168582375479	0.282046576805018	0.0949720670391061	0.265755170048025	NA	NA	0.197585284764617	1
(KEGG) Mucin type O-glycan biosynthesis	0.0883534136546185	0.260969805146512	0.0963636363636364	0.267304347826087	NA	NA	0.186221836037245	1
(KEGG) Various types of N-glycan biosynthesis	0.925049309664694	0.954986180527629	0.919565217391304	0.946262272089762	NA	NA	0.990278192201609	1
(KEGG) Mannose type O-glycan biosynthesis	0.81335952848723	0.859144667508034	0.837837837837838	0.876295968099247	NA	NA	0.942840819921544	1
(KEGG) Amino sugar and nucleotide sugar metabolism	0.287698412698413	0.498781487232574	0.266524520255864	0.480346451760568	NA	NA	0.48523896637601	1
(KEGG) Glycosaminoglycan degradation	0.0742971887550201	0.237008032128514	0.0690909090909091	0.2204	NA	NA	0.146553879961674	1
(KEGG) Glycosaminoglycan biosynthesis - chondroitin sulfate / dermatan sulfate	0.776237623762376	0.833736707004034	0.721757322175732	0.796586483390607	NA	NA	0.89826920520487	1
(KEGG) Glycosaminoglycan biosynthesis - heparan sulfate / heparin	0.350393700787402	0.549210903873745	0.392354124748491	0.586746868164645	NA	NA	0.595777801857957	1
(KEGG) Glycerolipid metabolism	0.581349206349206	0.710537918871252	0.585820895522388	0.713270479662755	NA	NA	0.785379111165446	1
(KEGG) Inositol phosphate metabolism	0.0794979079497908	0.246211967339643	0.0650224215246637	0.21606408819133	NA	NA	0.148967733962255	1
(KEGG) Glycosylphosphatidylinositol (GPI)-anchor biosynthesis	0.943025540275049	0.961402646453933	0.934306569343066	0.958340178843852	NA	NA	0.993321856379061	1
(KEGG) Glycerophospholipid metabolism	0.000530307692382321	0.01208343956214	0.000382983603668985	0.00872655496931473	NA	NA	0.000528393094259663	0.161159893749197
(KEGG) Ether lipid metabolism	0.0698602794411178	0.232139886892881	0.0726950354609929	0.223229220003414	NA	NA	0.145525966040986	1
(KEGG) Arachidonic acid metabolism	0.321705426356589	0.536579928664073	0.304964539007092	0.512019410227697	NA	NA	0.534359968937777	1
(KEGG) Linoleic acid metabolism	0.00753142697831705	0.0616032104123881	0.00812413935743202	0.061877351786045	NA	NA	0.0146898714341266	1
(KEGG) alpha-Linolenic acid metabolism	0.000151089539117991	0.00535528477540435	4.98779724439941e-05	0.00198888415120426	NA	NA	6.12798025825669e-05	0.0189967388005957
(KEGG) Sphingolipid metabolism	0.000884183147709749	0.0156696902288561	0.000820189180594283	0.0130820174304788	NA	NA	0.00098520521872891	0.294576360399944
(KEGG) Glycosphingolipid biosynthesis - lacto and neolacto series	0.497041420118343	0.660650887573964	0.495652173913044	0.659350393700787	NA	NA	0.720159145541427	1
(KEGG) Glycosphingolipid biosynthesis - globo and isoglobo series	0.411881188118812	0.597227722772277	0.432282003710575	0.61576162938485	NA	NA	0.648852248096696	1
(KEGG) Glycosphingolipid biosynthesis - ganglio series	0.203592814371257	0.408538750253601	0.229007633587786	0.444142703537261	NA	NA	0.396318507131246	1
(KEGG) Pyruvate metabolism	0.509090909090909	0.664040816326531	0.494600431965443	0.659350393700787	NA	NA	0.72236236647957	1
(KEGG) Glyoxylate and dicarboxylate metabolism	0.706586826347305	0.791402557025475	0.695035460992908	0.777951972128904	NA	NA	0.867536006588003	1
(KEGG) Propanoate metabolism	0.0805500982318271	0.24628102285994	0.0766423357664234	0.228494440275599	NA	NA	0.155960183075174	1
(KEGG) Butanoate metabolism	0.0346271774674556	0.149564131865071	0.0311158110084155	0.12990480385996	NA	NA	0.0628860164807146	1
(KEGG) One carbon pool by folate	0.0378099833651263	0.156641359655523	0.0315396943149923	0.12990480385996	NA	NA	0.0655454799825223	1
(KEGG) Thiamine metabolism	0.847524752475248	0.88684747299237	0.807531380753138	0.852988445232619	NA	NA	0.944927773757749	1
(KEGG) Riboflavin metabolism	0.782961460446247	0.836088709677419	0.789699570815451	0.843128109452736	NA	NA	0.919877502098879	1
(KEGG) Vitamin B6 metabolism	0.0137003281395988	0.0929873335432345	0.0173088117655613	0.0968686132142818	NA	NA	0.0318578534692036	1
(KEGG) Nicotinate and nicotinamide metabolism	0.612966601178782	0.72961323050758	0.611313868613139	0.72764598540146	NA	NA	0.805325430196339	1
(KEGG) Pantothenate and CoA biosynthesis	0.54043392504931	0.678733945239094	0.554347826086957	0.68541456016178	NA	NA	0.748465725765429	1
(KEGG) Biotin metabolism	0.580645161290323	0.710537918871252	0.521904761904762	0.659350393700787	NA	NA	0.752638464325805	1
(KEGG) Lipoic acid metabolism	0.506903353057199	0.664040816326531	0.510721247563353	0.659350393700787	NA	NA	0.72236236647957	1
(KEGG) Folate biosynthesis	0.763527054108216	0.833217245942746	0.726666666666667	0.796586483390607	NA	NA	0.898007560549817	1
(KEGG) Retinol metabolism	0.279116465863454	0.494182288299935	0.283636363636364	0.497142857142857	NA	NA	0.493866030137822	1
(KEGG) Porphyrin metabolism	0.0575396825396825	0.202594253382344	0.0595396820471419	0.204227511538046	NA	NA	0.12037896190687	1
(KEGG) Terpenoid backbone biosynthesis	0.000194960149000851	0.00565384432102469	6.87230021768404e-05	0.00219226376944121	NA	NA	7.06906887263761e-05	0.0217727321277239
(KEGG) Nitrogen metabolism	0.0021219726939578	0.0260349726681746	0.00305874004046192	0.0317706477808728	NA	NA	0.00362053771070157	1
(KEGG) Sulfur metabolism	0.0159251290145219	0.0940762251043051	0.0121969195755717	0.0748234104732189	NA	NA	0.0256248285914149	1
(KEGG) Aminoacyl-tRNA biosynthesis	0.442857142857143	0.627952755905512	0.471861471861472	0.646024933578582	NA	NA	0.689952170171478	1
(KEGG) Metabolism of xenobiotics by cytochrome P450	0.189922480620155	0.395940267632038	0.157801418439716	0.347163120567376	NA	NA	0.321155397384216	1
(KEGG) Drug metabolism - cytochrome P450	0.00476801939694502	0.0447352408125135	0.00943651159916895	0.0640478127688275	NA	NA	0.0113997023289127	1
(KEGG) Drug metabolism - other enzymes	0.0789980732177264	0.246211967339643	0.0589318600368324	0.204227511538046	NA	NA	0.1423310371974	1
(KEGG) Biosynthesis of unsaturated fatty acids	0.001558022653347	0.0198803690567077	0.00156506179562261	0.0208022797001506	NA	NA	0.0018977930443549	0.559848948084696
(KEGG) Metabolic pathways	0.0398724082934609	0.161003775260937	0.0362030073983494	0.140838528781384	NA	NA	0.0719364882395525	1
(KEGG) Carbon metabolism	0.0106226822572634	0.0788054800015588	0.00514147642693226	0.0468608851483254	NA	NA	0.0144657073050811	1
(KEGG) 2-Oxocarboxylic acid metabolism	0.0228689951315328	0.121586824115983	0.0170749076221257	0.0968686132142818	NA	NA	0.0405607433862734	1
