HMDB	logFC	pValue	adj.pValue
HMDB00042	-0.0184063243797361	0.0393850546294737	0.0715518519158232
HMDB03344	-0.0184063243797361	0.0393850546294737	0.0715518519158232
HMDB00820	-0.0809343580426596	1.29769217171408e-4	4.58544936100836e-4
HMDB00863	-0.0809343580426596	1.29769217171408e-4	4.58544936100836e-4
HMDB06853	-0.0831995371926642	7.40216146766902e-4	0.00215316434714817
HMDB13785	-0.0831995371926642	7.40216146766902e-4	0.00215316434714817
HMDB34233	-0.00934945638356588	0.484191596837843	0.563096302375954
HMDB04296	0.00215711905157612	0.64915129798144	0.715748893346706
HMDB01167	-0.0939571203141245	5.38210660833356e-16	1.66519116579047e-14
HMDB06112	-0.0939571203141245	5.38210660833356e-16	1.66519116579047e-14
HMDB31647	-0.0939571203141245	5.38210660833356e-16	1.66519116579047e-14
HMDB01106	-0.0347432207851242	0.0326943530012331	0.0615884398787066
HMDB01888	-0.0347432207851242	0.0326943530012331	0.0615884398787066
HMDB02134	-0.0347432207851242	0.0326943530012331	0.0615884398787066
HMDB60177	-0.0347432207851242	0.0326943530012331	0.0615884398787066
HMDB00119	-0.0937072233758816	4.84523409644223e-5	1.85280300092416e-4
HMDB00237	-0.0104041409570339	0.208849892788836	0.290116653792384
HMDB03052	-0.0104041409570339	0.208849892788836	0.290116653792384
HMDB03453	-0.0104041409570339	0.208849892788836	0.290116653792384
HMDB06458	-0.0104041409570339	0.208849892788836	0.290116653792384
HMDB06961	-0.0104041409570339	0.208849892788836	0.290116653792384
HMDB31229	-0.0104041409570339	0.208849892788836	0.290116653792384
HMDB31523	-0.0104041409570339	0.208849892788836	0.290116653792384
HMDB00123	-0.0502655895772399	6.50206470716199e-14	1.20701964836589e-12
HMDB14691	-0.0502655895772399	6.50206470716199e-14	1.20701964836589e-12
HMDB31239	-0.0502655895772399	6.50206470716199e-14	1.20701964836589e-12
HMDB00115	-0.0268586005818108	0.105120388723111	0.163112335693459
HMDB31608	-0.0268586005818108	0.105120388723111	0.163112335693459
HMDB13860	-0.00871020591739047	0.00616386659553615	0.0143682826348
HMDB02039	0.0171869600117898	0.0390684076240339	0.0712300789002475
HMDB60427	0.0171869600117898	0.0390684076240339	0.0712300789002475
HMDB00549	-0.0457401508672373	1.59320308480663e-8	1.20493359228709e-7
HMDB02523	-0.0457401508672373	1.59320308480663e-8	1.20493359228709e-7
HMDB03407	-0.0457401508672373	1.59320308480663e-8	1.20493359228709e-7
HMDB10720	-0.0457401508672373	1.59320308480663e-8	1.20493359228709e-7
HMDB31209	-0.0457401508672373	1.59320308480663e-8	1.20493359228709e-7
HMDB33977	-0.0457401508672373	1.59320308480663e-8	1.20493359228709e-7
HMDB34439	-0.0457401508672373	1.59320308480663e-8	1.20493359228709e-7
HMDB03609	-0.0414586189510491	6.9920791484094e-9	5.49147139271231e-8
HMDB39426	-0.0414586189510491	6.9920791484094e-9	5.49147139271231e-8
HMDB00039	0.022048220035904	0.00188217842601743	0.00492744659734308
HMDB01873	0.022048220035904	0.00188217842601743	0.00492744659734308
HMDB03243	0.022048220035904	0.00188217842601743	0.00492744659734308
HMDB30062	0.022048220035904	0.00188217842601743	0.00492744659734308
HMDB31217	0.022048220035904	0.00188217842601743	0.00492744659734308
HMDB31507	0.022048220035904	0.00188217842601743	0.00492744659734308
HMDB40253	0.022048220035904	0.00188217842601743	0.00492744659734308
HMDB40579	0.022048220035904	0.00188217842601743	0.00492744659734308
HMDB00056	-0.0470472624456466	2.67434311374736e-15	6.50120075984776e-14
HMDB00161	-0.0470472624456466	2.67434311374736e-15	6.50120075984776e-14
HMDB00271	-0.0470472624456466	2.67434311374736e-15	6.50120075984776e-14
HMDB31219	-0.0470472624456466	2.67434311374736e-15	6.50120075984776e-14
HMDB00190	-0.0695715477529593	2.67123071143295e-10	2.75487530946772e-9
HMDB00700	-0.0695715477529593	2.67123071143295e-10	2.75487530946772e-9
HMDB01051	-0.0695715477529593	2.67123071143295e-10	2.75487530946772e-9
HMDB01882	-0.0695715477529593	2.67123071143295e-10	2.75487530946772e-9
HMDB29580	-0.0695715477529593	2.67123071143295e-10	2.75487530946772e-9
HMDB31232	-0.0695715477529593	2.67123071143295e-10	2.75487530946772e-9
HMDB41929	-0.0695715477529593	2.67123071143295e-10	2.75487530946772e-9
HMDB30299	0.0195366564532709	0.119246887554601	0.18117719076376201
HMDB32425	0.0195366564532709	0.119246887554601	0.18117719076376201
HMDB00228	0.00917355977870749	0.0381720614329369	0.0700965372716341
HMDB13751	-0.00853039418475277	0.156961306893631	0.226672552105229
HMDB36057	-0.00853039418475277	0.156961306893631	0.226672552105229
HMDB31339	-0.0133505305961492	0.0587016998067956	0.0998907258378971
HMDB32968	-0.0133505305961492	0.0587016998067956	0.0998907258378971
HMDB32969	-0.0133505305961492	0.0587016998067956	0.0998907258378971
HMDB32970	-0.0133505305961492	0.0587016998067956	0.0998907258378971
HMDB03315	-0.0108506662834333	0.00934719749869359	0.0206569018315285
HMDB30332	-0.0108506662834333	0.00934719749869359	0.0206569018315285
HMDB31196	-0.0108506662834333	0.00934719749869359	0.0206569018315285
HMDB31496	-0.0108506662834333	0.00934719749869359	0.0206569018315285
HMDB31497	-0.0108506662834333	0.00934719749869359	0.0206569018315285
HMDB31498	-0.0108506662834333	0.00934719749869359	0.0206569018315285
HMDB31563	-0.0108506662834333	0.00934719749869359	0.0206569018315285
HMDB31564	-0.0108506662834333	0.00934719749869359	0.0206569018315285
HMDB33549	-0.0108506662834333	0.00934719749869359	0.0206569018315285
HMDB33714	-0.0108506662834333	0.00934719749869359	0.0206569018315285
HMDB35239	-0.0108506662834333	0.00934719749869359	0.0206569018315285
HMDB40264	-0.0108506662834333	0.00934719749869359	0.0206569018315285
HMDB40271	-0.0108506662834333	0.00934719749869359	0.0206569018315285
HMDB30276	-0.031225981563022	1.67826635990664e-8	1.25993378931227e-7
HMDB11749	-0.0272481930758275	2.17769482452712e-4	7.1723432769103e-4
HMDB34587	-0.0272481930758275	2.17769482452712e-4	7.1723432769103e-4
HMDB40518	-0.0272481930758275	2.17769482452712e-4	7.1723432769103e-4
HMDB60309	-0.0272481930758275	2.17769482452712e-4	7.1723432769103e-4
HMDB29387	-0.0211179966101973	1.75640342659495e-4	5.9380393991836e-4
HMDB29615	-0.0211179966101973	1.75640342659495e-4	5.9380393991836e-4
HMDB36458	-0.0211179966101973	1.75640342659495e-4	5.9380393991836e-4
HMDB12815	-0.00622038611377462	0.374170707392383	0.459224629767497
HMDB00718	-0.0148798178585086	0.00136743822480351	0.00373211850430732
HMDB00892	-0.0148798178585086	0.00136743822480351	0.00373211850430732
HMDB02176	-0.0148798178585086	0.00136743822480351	0.00373211850430732
HMDB30058	-0.0148798178585086	0.00136743822480351	0.00373211850430732
HMDB31175	-0.0148798178585086	0.00136743822480351	0.00373211850430732
HMDB31241	-0.0148798178585086	0.00136743822480351	0.00373211850430732
HMDB31247	-0.0148798178585086	0.00136743822480351	0.00373211850430732
HMDB31249	-0.0148798178585086	0.00136743822480351	0.00373211850430732
HMDB31516	-0.0148798178585086	0.00136743822480351	0.00373211850430732
HMDB32230	-0.0148798178585086	0.00136743822480351	0.00373211850430732
HMDB32263	-0.0148798178585086	0.00136743822480351	0.00373211850430732
HMDB33742	-0.0148798178585086	0.00136743822480351	0.00373211850430732
HMDB33890	-0.0148798178585086	0.00136743822480351	0.00373211850430732
HMDB34237	-0.0148798178585086	0.00136743822480351	0.00373211850430732
HMDB39799	-0.0148798178585086	0.00136743822480351	0.00373211850430732
HMDB40575	-0.0148798178585086	0.00136743822480351	0.00373211850430732
HMDB41992	-0.0148798178585086	0.00136743822480351	0.00373211850430732
HMDB59678	-0.0148798178585086	0.00136743822480351	0.00373211850430732
HMDB00092	-0.0225978922570587	2.54434124766176e-7	1.60356321843374e-6
HMDB00112	-0.0225978922570587	2.54434124766176e-7	1.60356321843374e-6
HMDB00452	-0.0225978922570587	2.54434124766176e-7	1.60356321843374e-6
HMDB00650	-0.0225978922570587	2.54434124766176e-7	1.60356321843374e-6
HMDB01906	-0.0225978922570587	2.54434124766176e-7	1.60356321843374e-6
HMDB02166	-0.0225978922570587	2.54434124766176e-7	1.60356321843374e-6
HMDB02299	-0.0225978922570587	2.54434124766176e-7	1.60356321843374e-6
HMDB03911	-0.0225978922570587	2.54434124766176e-7	1.60356321843374e-6
HMDB31329	-0.0225978922570587	2.54434124766176e-7	1.60356321843374e-6
HMDB31654	-0.0225978922570587	2.54434124766176e-7	1.60356321843374e-6
HMDB38394	-0.0225978922570587	2.54434124766176e-7	1.60356321843374e-6
HMDB41945	-0.0225978922570587	2.54434124766176e-7	1.60356321843374e-6
