filename	read_id	run_id	channel	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	da0b1999-a005-4e3c-ad63-1fbaeb6192cf	c4981b897c2bb47fed99916c19c9bd1bd43267a2	400	26411.113281	1.27125	1017	True	26411.226562	927	1.15875	383	12.057167	-0.001518	80.11673	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	efb354a0-640c-48f7-9d07-6aff0ade0d26	c4981b897c2bb47fed99916c19c9bd1bd43267a2	163	26393.753906	8.66625	6933	True	26393.833984	6869	8.58625	2884	12.413016	-0.001377	71.47492199999999	10.802254
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	1c26be79-c83e-470f-b69d-2c443bb804b4	c4981b897c2bb47fed99916c19c9bd1bd43267a2	430	26402.873047	14.36825	11494	True	26402.933594	11446	14.30825	4963	11.158700999999999	-0.001744	77.956276	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	c776e407-37e7-4ef4-91ff-c99996d5f37f	c4981b897c2bb47fed99916c19c9bd1bd43267a2	132	26337.144531	4.6265	3701	True	26337.371094	3519	4.399	1514	10.679859	-0.0012	79.216537	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	9a8703ba-a0be-49aa-b5f2-9a2a0043d72c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	464	26409.787109	6.959	5567	True	26410.078125	5335	6.669	2316	13.253326000000001	-0.000942	73.63537600000001	10.262138
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	98b5414a-f536-4c8a-b81a-5a365be30258	c4981b897c2bb47fed99916c19c9bd1bd43267a2	345	26393.335938	2.2175	1774	True	26393.486328	1653	2.06625	526	10.874653	-0.001309	78.856461	10.442177000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0305200b-522d-4659-9a0f-db22f49ea314	c4981b897c2bb47fed99916c19c9bd1bd43267a2	227	26374.816406	1.8765	1501	True	26374.982422	1369	1.7115	608	12.223281	-0.001953	78.136314	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	0b95686a-677d-4801-b217-3498116e738e	c4981b897c2bb47fed99916c19c9bd1bd43267a2	284	26380.564453	2.63225	2105	True	26380.695312	1999	2.49975	876	13.052501	-0.002321	79.576614	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f0c8ab3b-fed0-4970-8bef-ecfd88bbcfdc	c4981b897c2bb47fed99916c19c9bd1bd43267a2	463	26350.390625	0.80525	644	False	26350.523438	536	0.67025	277	6.138209	-0.0037719999999999997	71.47492199999999	9.541992
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	d528ae8b-4461-4764-8608-3ba75329ca4c	c4981b897c2bb47fed99916c19c9bd1bd43267a2	220	26425.164062	0.853	682	True	26425.357422	527	0.65925	279	10.368305	-0.002442	70.93480699999999	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	590e1c9a-b97a-4877-abb1-23f7001eb954	c4981b897c2bb47fed99916c19c9bd1bd43267a2	430	26316.101562	82.081749	65665	True	26316.394531	65432	81.790497	31502	12.252166	-0.001335	77.956276	10.082108
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	b8efc1bd-652a-4e71-af96-b3d26e875695	c4981b897c2bb47fed99916c19c9bd1bd43267a2	203	26345.400391	9.026	7220	True	26345.507812	7133	8.91725	2956	13.947678	-0.001142	78.136314	10.262146000000001
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	f6d54a95-2fdc-4fe8-b6b7-c2a0aba79277	c4981b897c2bb47fed99916c19c9bd1bd43267a2	113	26334.867188	20.001751000000002	16001	True	26334.953125	15933	19.91675	7188	11.533161999999999	-0.001334	75.975861	9.722031
FAK29099_c4981b897c2bb47fed99916c19c9bd1bd43267a2_317.fast5	6b57af45-60d0-4dba-8c81-dd5124a9599e	c4981b897c2bb47fed99916c19c9bd1bd43267a2	471	26407.732422	1.8275	1462	True	26407.814453	1396	1.745	669	11.399579	-0.0018100000000000002	70.754768	9.541992
