"module_accession","completeness","pathway_name","pathway_class","matching_ko","missing_ko"
"M00001","100.0","Glycolysis (Embden-Meyerhof pathway), glucose => pyruvate","Pathway modules; Carbohydrate metabolism; Central carbohydrate metabolism","K01623,K01810,K01689,K01803,K00927,K15633,K00134,K00844,K00850,K00873",""
"M00002","100.0","Glycolysis, core module involving three-carbon compounds","Pathway modules; Carbohydrate metabolism; Central carbohydrate metabolism","K01689,K01803,K00927,K00134,K15633,K00873",""
"M00003","100.0","Gluconeogenesis, oxaloacetate => fructose-6P","Pathway modules; Carbohydrate metabolism; Central carbohydrate metabolism","K01623,K03841,K01689,K01803,K00927,K15633,K01596,K00134",""
"M00004","100.0","Pentose phosphate pathway (Pentose phosphate cycle)","Pathway modules; Carbohydrate metabolism; Central carbohydrate metabolism","K01810,K00615,K00033,K01783,K00616,K01057,K01807,K00036",""
"M00005","100.0","PRPP biosynthesis, ribose 5P => PRPP","Pathway modules; Carbohydrate metabolism; Central carbohydrate metabolism","K00948",""
"M00006","100.0","Pentose phosphate pathway, oxidative phase, glucose 6P => ribulose 5P","Pathway modules; Carbohydrate metabolism; Central carbohydrate metabolism","K01057,K00036,K00033",""
"M00007","100.0","Pentose phosphate pathway, non-oxidative phase, fructose 6P => ribose 5P","Pathway modules; Carbohydrate metabolism; Central carbohydrate metabolism","K00615,K00616,K01783,K01807",""
"M00008","100.0","Entner-Doudoroff pathway, glucose-6P => glyceraldehyde-3P + pyruvate","Pathway modules; Carbohydrate metabolism; Central carbohydrate metabolism","K01690,K01057,K00036,K01625",""
"M00009","100.0","Citrate cycle (TCA cycle, Krebs cycle)","Pathway modules; Carbohydrate metabolism; Central carbohydrate metabolism","K00241,K00024,K00031,K01676,K00164,K01647,K01902,K01903,K01681,K00658,K00239,K00240,K00382,K00242",""
"M00010","100.0","Citrate cycle, first carbon oxidation, oxaloacetate => 2-oxoglutarate","Pathway modules; Carbohydrate metabolism; Central carbohydrate metabolism","K01681,K00031,K01647",""
"M00011","100.0","Citrate cycle, second carbon oxidation, 2-oxoglutarate => oxaloacetate","Pathway modules; Carbohydrate metabolism; Central carbohydrate metabolism","K00241,K00024,K01676,K00239,K00164,K01902,K01903,K00658,K00240,K00382,K00242",""
"M00012","100.0","Glyoxylate cycle","Pathway modules; Carbohydrate metabolism; Other carbohydrate metabolism","K01638,K01681,K01637,K00024,K01647",""
"M00015","100.0","Proline biosynthesis, glutamate => proline","Pathway modules; Amino acid metabolism; Arginine and proline metabolism","K00286,K00931,K00147",""
"M00016","100.0","Lysine biosynthesis, succinyl-DAP pathway, aspartate => lysine","Pathway modules; Amino acid metabolism; Lysine metabolism","K00928,K01714,K00215,K01586,K00821,K01439,K00133,K01778,K00674",""
