brand	variable	value
Mazda RX4	mpg	21
Mazda RX4 Wag	mpg	21
Datsun 710	mpg	22.8
Hornet 4 Drive	mpg	21.4
Hornet Sportabout	mpg	18.7
Valiant	mpg	18.1
Duster 360	mpg	14.3
Merc 240D	mpg	24.4
Merc 230	mpg	22.8
Merc 280	mpg	19.2
Merc 280C	mpg	17.8
Merc 450SE	mpg	16.4
Merc 450SL	mpg	17.3
Merc 450SLC	mpg	15.2
Cadillac Fleetwood	mpg	10.4
Lincoln Continental	mpg	10.4
Chrysler Imperial	mpg	14.7
Fiat 128	mpg	32.4
Honda Civic	mpg	30.4
Toyota Corolla	mpg	33.9
Toyota Corona	mpg	21.5
Dodge Challenger	mpg	15.5
AMC Javelin	mpg	15.2
Camaro Z28	mpg	13.3
Pontiac Firebird	mpg	19.2
Fiat X1-9	mpg	27.3
Porsche 914-2	mpg	26
Lotus Europa	mpg	30.4
Ford Pantera L	mpg	15.8
Ferrari Dino	mpg	19.7
Maserati Bora	mpg	15
Volvo 142E	mpg	21.4
Mazda RX4	cyl	6
Mazda RX4 Wag	cyl	6
Datsun 710	cyl	4
Hornet 4 Drive	cyl	6
Hornet Sportabout	cyl	8
Valiant	cyl	6
Duster 360	cyl	8
Merc 240D	cyl	4
Merc 230	cyl	4
Merc 280	cyl	6
Merc 280C	cyl	6
Merc 450SE	cyl	8
Merc 450SL	cyl	8
Merc 450SLC	cyl	8
Cadillac Fleetwood	cyl	8
Lincoln Continental	cyl	8
Chrysler Imperial	cyl	8
Fiat 128	cyl	4
Honda Civic	cyl	4
Toyota Corolla	cyl	4
Toyota Corona	cyl	4
Dodge Challenger	cyl	8
AMC Javelin	cyl	8
Camaro Z28	cyl	8
Pontiac Firebird	cyl	8
Fiat X1-9	cyl	4
Porsche 914-2	cyl	4
Lotus Europa	cyl	4
Ford Pantera L	cyl	8
Ferrari Dino	cyl	6
Maserati Bora	cyl	8
Volvo 142E	cyl	4
Mazda RX4	disp	160
Mazda RX4 Wag	disp	160
Datsun 710	disp	108
Hornet 4 Drive	disp	258
Hornet Sportabout	disp	360
Valiant	disp	225
Duster 360	disp	360
Merc 240D	disp	146.7
Merc 230	disp	140.8
Merc 280	disp	167.6
Merc 280C	disp	167.6
Merc 450SE	disp	275.8
Merc 450SL	disp	275.8
Merc 450SLC	disp	275.8
Cadillac Fleetwood	disp	472
Lincoln Continental	disp	460
Chrysler Imperial	disp	440
Fiat 128	disp	78.7
Honda Civic	disp	75.7
Toyota Corolla	disp	71.1
Toyota Corona	disp	120.1
Dodge Challenger	disp	318
AMC Javelin	disp	304
Camaro Z28	disp	350
Pontiac Firebird	disp	400
Fiat X1-9	disp	79
Porsche 914-2	disp	120.3
Lotus Europa	disp	95.1
Ford Pantera L	disp	351
Ferrari Dino	disp	145
Maserati Bora	disp	301
Volvo 142E	disp	121
