analysis_id	name	group_type	description	download_url	pipeline_version	experiment_type
MGYA00105033	ERR1014379_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105033/file/ERR1014379_FASTQ.fasta.gz	3.0	metabarcoding
MGYA00105033	ERR1014379_FASTQ_16SrRNA.fasta	Taxonomic analysis	Reads encoding 16S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105033/file/ERR1014379_FASTQ_16SrRNA.fasta	3.0	metabarcoding
MGYA00105033	ERR1014379_FASTQ_23SrRNA.fasta	Taxonomic analysis	Reads encoding 23S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105033/file/ERR1014379_FASTQ_23SrRNA.fasta	3.0	metabarcoding
MGYA00105033	ERR1014379_FASTQ_5SrRNA.fasta	Taxonomic analysis	Reads encoding 5S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105033/file/ERR1014379_FASTQ_5SrRNA.fasta	3.0	metabarcoding
MGYA00105033	ERR1014379_FASTQ_CDS_annotated.faa.gz	Sequence data	Predicted CDS with annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105033/file/ERR1014379_FASTQ_CDS_annotated.faa.gz	3.0	metabarcoding
MGYA00105033	ERR1014379_FASTQ_CDS_unannotated.faa.gz	Sequence data	Predicted CDS without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105033/file/ERR1014379_FASTQ_CDS_unannotated.faa.gz	3.0	metabarcoding
MGYA00105033	ERR1014379_FASTQ_GO.csv	Functional analysis	Complete GO annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105033/file/ERR1014379_FASTQ_GO.csv	3.0	metabarcoding
MGYA00105033	ERR1014379_FASTQ_GO_slim.csv	Functional analysis	GO slim annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105033/file/ERR1014379_FASTQ_GO_slim.csv	3.0	metabarcoding
MGYA00105033	ERR1014379_FASTQ_InterPro.tsv.gz	Functional analysis	InterPro matches	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105033/file/ERR1014379_FASTQ_InterPro.tsv.gz	3.0	metabarcoding
MGYA00105033	ERR1014379_FASTQ_ORF_unannotated.ffn.gz	Sequence data	Predicted ORF without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105033/file/ERR1014379_FASTQ_ORF_unannotated.ffn.gz	3.0	metabarcoding
MGYA00105033	ERR1014379_FASTQ_interproscan.fasta.gz	Sequence data	Processed reads with annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105033/file/ERR1014379_FASTQ_interproscan.fasta.gz	3.0	metabarcoding
MGYA00105033	ERR1014379_FASTQ_noFunction.fasta.gz	Sequence data	Processed reads without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105033/file/ERR1014379_FASTQ_noFunction.fasta.gz	3.0	metabarcoding
MGYA00105033	ERR1014379_FASTQ_otu.tsv	Taxonomic analysis	OTUs, counts and taxonomic assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105033/file/ERR1014379_FASTQ_otu.tsv	3.0	metabarcoding
MGYA00105033	ERR1014379_FASTQ_otu_table_hdf5.biom	Taxonomic analysis	OTUs, counts and taxonomic assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105033/file/ERR1014379_FASTQ_otu_table_hdf5.biom	3.0	metabarcoding
MGYA00105033	ERR1014379_FASTQ_otu_table_json.biom	Taxonomic analysis	OTUs, counts and taxonomic assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105033/file/ERR1014379_FASTQ_otu_table_json.biom	3.0	metabarcoding
MGYA00105033	ERR1014379_FASTQ_pruned.tree	Taxonomic analysis	Phylogenetic tree	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105033/file/ERR1014379_FASTQ_pruned.tree	3.0	metabarcoding
MGYA00105033	ERR1014379_FASTQ_readsWithpCDS.fasta.gz	Sequence data	Processed reads with pCDS	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105033/file/ERR1014379_FASTQ_readsWithpCDS.fasta.gz	3.0	metabarcoding
MGYA00105033	ERR1014379_FASTQ_tRNA.fasta	non-coding RNAs	Predicted tRNAs	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105033/file/ERR1014379_FASTQ_tRNA.fasta	3.0	metabarcoding
MGYA00105034	ERR1014370_FASTQ.fasta.gz	Sequence data	Processed nucleotide reads	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105034/file/ERR1014370_FASTQ.fasta.gz	3.0	metabarcoding
MGYA00105034	ERR1014370_FASTQ_16SrRNA.fasta	Taxonomic analysis	Reads encoding 16S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105034/file/ERR1014370_FASTQ_16SrRNA.fasta	3.0	metabarcoding
MGYA00105034	ERR1014370_FASTQ_23SrRNA.fasta	Taxonomic analysis	Reads encoding 23S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105034/file/ERR1014370_FASTQ_23SrRNA.fasta	3.0	metabarcoding
MGYA00105034	ERR1014370_FASTQ_5SrRNA.fasta	Taxonomic analysis	Reads encoding 5S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105034/file/ERR1014370_FASTQ_5SrRNA.fasta	3.0	metabarcoding
MGYA00105034	ERR1014370_FASTQ_CDS_annotated.faa.gz	Sequence data	Predicted CDS with annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105034/file/ERR1014370_FASTQ_CDS_annotated.faa.gz	3.0	metabarcoding
MGYA00105034	ERR1014370_FASTQ_CDS_unannotated.faa.gz	Sequence data	Predicted CDS without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105034/file/ERR1014370_FASTQ_CDS_unannotated.faa.gz	3.0	metabarcoding
MGYA00105034	ERR1014370_FASTQ_GO.csv	Functional analysis	Complete GO annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105034/file/ERR1014370_FASTQ_GO.csv	3.0	metabarcoding
MGYA00105034	ERR1014370_FASTQ_GO_slim.csv	Functional analysis	GO slim annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105034/file/ERR1014370_FASTQ_GO_slim.csv	3.0	metabarcoding
MGYA00105034	ERR1014370_FASTQ_InterPro.tsv.gz	Functional analysis	InterPro matches	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00105034/file/ERR1014370_FASTQ_InterPro.tsv.gz	3.0	metabarcoding
