	x
        Bacteroidetes	1
        Chlorobi	1
      Firmicutes	1
      Proteobacteria	1
      Actinobacteria	1
      Cyanobacteria	1
        Acidobacteria	1
        Fibrobacteres	1
      Chloroflexi	1
      Gemmatimonadetes	1
      Aquificae	1
      Tenericutes	1
      Planctomycetes	1
      Nitrospirae	1
        Verrucomicrobia	1
      Thermotogae	1
      Fusobacteria	1
      Deinococcus-Thermus	0.99983850129199
      Elusimicrobia	0.99983850129199
      Deferribacteres	0.99983850129199
      Spirochaetes	0.99983850129199
      Euryarchaeota	0.99983850129199
