clade	inclusive_count	exclusive_count
19A	1234	84
19B	31	31
20A	1119	407
20A.EU2	4	4
20B	419	391
20C	237	230
20D	19	19
20E.EU1	52	52
20F	3	3
20G	3	3
20H/501Y.V2	4	4
20I/501Y.V1	4	4
20J/501Y.V3	2	2
A	31	1
A.1	2	2
A.10	2	2
A.11	2	2
A.12	2	2
A.2	8	2
A.2.2	2	2
A.2.3	2	2
A.2.4	2	2
A.21	2	2
A.23.1	2	2
A.28	2	2
A.3	2	2
A.4	2	2
A.5	4	4
B	1234	4
B.1	1121	2
B.1.1.1	20	1
B.1.1.10	4	2
B.1.1.105	4	2
B.1.1.109	2	2
B.1.1.111	2	2
B.1.1.113	2	2
B.1.1.114	38	2
B.1.1.115	5	1
B.1.1.116	2	2
B.1.1.119	418	3
B.1.1.12	2	2
B.1.1.120	2	2
B.1.1.125	2	2
B.1.1.128	2	2
B.1.1.13	2	2
B.1.1.131	2	2
B.1.1.132	2	2
B.1.1.133	4	2
B.1.1.134	2	2
B.1.1.136	2	2
B.1.1.137	2	2
B.1.1.138	2	2
B.1.1.139	2	2
B.1.1.143	2	2
B.1.1.145	2	2
B.1.1.147	2	2
B.1.1.148	2	2
B.1.1.149	2	2
B.1.1.151	10	2
B.1.1.153	2	2
B.1.1.154	2	2
B.1.1.155	2	2
B.1.1.157	2	2
B.1.1.158	2	2
B.1.1.16	2	2
B.1.1.160	2	2
B.1.1.164	2	2
B.1.1.165	2	2
B.1.1.168	2	2
B.1.1.169	2	2
B.1.1.170	2	2
B.1.1.171	2	2
B.1.1.172	2	2
B.1.1.174	2	2
B.1.1.178	2	2
B.1.1.179	2	2
B.1.1.180	2	2
B.1.1.181	2	2
B.1.1.182	2	2
B.1.1.184	2	2
B.1.1.185	2	2
B.1.1.186	2	2
B.1.1.187	2	2
B.1.1.189	2	2
B.1.1.192	2	2
B.1.1.193	2	2
B.1.1.194	3	1
B.1.1.196	2	2
B.1.1.198	2	2
B.1.1.199	2	2
B.1.1.2	2	2
B.1.1.20	2	2
B.1.1.200	2	2
B.1.1.201	2	2
B.1.1.203	2	2
B.1.1.204	2	2
B.1.1.205	2	2
B.1.1.207	2	2
B.1.1.209	2	2
