sample	annotation_1	annotation_2
England/BRIS-1853249/2020|20-04-02	19A	B
NPL/61-TW/2020|MT072688.1|20-01-13	19A	B
Wales/PHWC-25B04/2020|20-03-24	19A	B
Wales/LIVE-A6831/2020|20-03-16	19A	B
Scotland/EDB1317/2020|20-04-09	19A	B.26
Scotland/EDB354/2020|20-03-30	19A	B.26
England/SHEF-BFF8B/2020|20-03-25	19A	B.48
England/SHEF-BFFC7/2020|20-03-25	19A	B.15
England/PHEC-1E01E/2020|20-04-03	19A	B.15
DP0476/2020|LC571003.1|20-02-16	19A	B.5
DP0191/2020|LC570980.1|20-02-15	19A	B.5
England/EXET-135818/2020|20-04-11	19A	B.54
England/LIVE-A5D06/2020|20-03-17	19A	B.47
England/LIVE-A065B/2020|20-05-27	19A	B.47
USA/CA-CZB-1091/2020|MT460091.1|20-05-01	19A	B.20
USA/CA-CZB-11876/2020|MW276506.1|20-04-08	19A	B.20
Scotland/GCVR-171160/2020|20-03-26	19A	B.52
England/BRIS-130E2A/2020|20-03-24	19A	B.52
USA/CDC-CruiseA-18/2020|MT159716.2|20-02-24	19A	B.11
NED/NB02_13KS/2020|MT457397.1|20-04-29	19A	B.11
USA/CA-QDX-1986/2020|MW190732.1|20-03-18	19A	B.46
USA/CA-CZB-1250/2020|MT534320.1|20-04-12	19A	B.46
USA/CA-CZB-1015/2020|MT438733.1|20-04-22	19A	B.1.14
USA/CA-CZB-1073/2020|MT449664.1|20-04-21	19A	B.1.14
England/BRIS-1258A2/2020|20-03-29	19A	B.27
England/SHEF-BFEBB/2020|20-03-24	19A	B.27
USA/CA-CZB-1041/2020|MT438759.1|20-04-22	19A	B.19
USA/CA-CZB-1051/2020|MT449644.1|20-04-06	19A	B.19
USA/CA-QDX-33/2020|MT614459.1|20-03-15	19A	B.6
USA/DC-HP00063/2020|MT646075.1|20-03-13	19A	B.6
HKG/HKU-904a/2020|MT365032.1|20-01-30	19B	A
England/LIVE-9E66F/2020|20-04-10	19A	B.10
Scotland/CVR705/2020|20-03-26	19A	B.10
England/PHEC-1A601/2020|20-03-04	19A	B.4
England/PHEC-2275E/2020|20-06-22	19A	B.4
England/LIVE-A4C46/2020|20-03-12	19A	B.23
Scotland/EDB046/2020|20-03-15	19A	B.33
England/BRIS-12EEB6/2020|20-04-22	19A	B.28
Scotland/EDB199/2020|20-03-26	19A	B.28
England/CAMB-74A09/2020|20-03-18	19A	B.29
England/ALDP-9EE3AC/2020|20-05-06	19A	B.29
England/CAMB-8042A/2020|20-04-10	19A	B.40
England/CAMB-737B8/2020|20-03-30	19A	B.40
USA/WA-S885/2020|MT642386.1|20-04-22	19A	B.30
USA/UT-QDX-1870/2020|MW190618.1|20-03-16	19A	B.30
USA/WA3-UW1/2020|MT163716.1|20-02-27	19A	B.41
SouthKorea/KOR-BA-ACH_2719/2020|MT304476.1|20-02-29	19A	B.41
England/BRIS-1265AA/2020|20-04-10	19A	B.31
AUS/NT38/2020|MT641726.1|20	19A	B.31
France/40002VJ/2020|MT470179.1|20-03	19A	B.1
England/CAMB-7772D/2020|20-03-31	19A	B.3
England/BRIS-12208F/2020|20-03-21	19A	B.3
England/ALDP-52C0FA/2020|20-06-01	19A	B.18
England/LIVE-9D7D6/2020|20-04-15	19A	B.18
