placement	sample
England/BRIS-1853249/2020|20-04-02	England/BRIS-1853249/2020|20-04-02
node_1	England/BRIS-1853249/2020|20-04-02
Scotland/EDB1317/2020|20-04-09	England/BRIS-1853249/2020|20-04-02
node_658	England/BRIS-1853249/2020|20-04-02
node_673	England/BRIS-1853249/2020|20-04-02
Wales/PHWC-25B04/2020|20-03-24	Wales/PHWC-25B04/2020|20-03-24
node_1	Wales/PHWC-25B04/2020|20-03-24
Scotland/EDB1317/2020|20-04-09	Wales/PHWC-25B04/2020|20-03-24
node_658	Wales/PHWC-25B04/2020|20-03-24
node_673	Wales/PHWC-25B04/2020|20-03-24
NPL/61-TW/2020|MT072688.1|20-01-13	NPL/61-TW/2020|MT072688.1|20-01-13
node_2	NPL/61-TW/2020|MT072688.1|20-01-13
Wales/LIVE-A6831/2020|20-03-16	Wales/LIVE-A6831/2020|20-03-16
node_1	Wales/LIVE-A6831/2020|20-03-16
Scotland/EDB1317/2020|20-04-09	Wales/LIVE-A6831/2020|20-03-16
node_658	Wales/LIVE-A6831/2020|20-03-16
node_673	Wales/LIVE-A6831/2020|20-03-16
Scotland/EDB1317/2020|20-04-09	Scotland/EDB1317/2020|20-04-09
node_1	Scotland/EDB1317/2020|20-04-09
node_658	Scotland/EDB1317/2020|20-04-09
node_673	Scotland/EDB1317/2020|20-04-09
Scotland/EDB354/2020|20-03-30	Scotland/EDB354/2020|20-03-30
node_1	Scotland/EDB354/2020|20-03-30
Scotland/EDB1317/2020|20-04-09	Scotland/EDB354/2020|20-03-30
node_658	Scotland/EDB354/2020|20-03-30
node_673	Scotland/EDB354/2020|20-03-30
England/SHEF-BFF8B/2020|20-03-25	England/SHEF-BFF8B/2020|20-03-25
node_5	England/SHEF-BFF8B/2020|20-03-25
England/LCST-24D7202/2020|20-06-22	England/LCST-24D7202/2020|20-06-22
node_7	England/LCST-24D7202/2020|20-06-22
England/SHEF-BFFC7/2020|20-03-25	England/SHEF-BFFC7/2020|20-03-25
node_1	England/SHEF-BFFC7/2020|20-03-25
Scotland/EDB1317/2020|20-04-09	England/SHEF-BFFC7/2020|20-03-25
node_658	England/SHEF-BFFC7/2020|20-03-25
node_673	England/SHEF-BFFC7/2020|20-03-25
England/PHEC-1E01E/2020|20-04-03	England/PHEC-1E01E/2020|20-04-03
node_1	England/PHEC-1E01E/2020|20-04-03
Scotland/EDB1317/2020|20-04-09	England/PHEC-1E01E/2020|20-04-03
node_658	England/PHEC-1E01E/2020|20-04-03
node_673	England/PHEC-1E01E/2020|20-04-03
DP0476/2020|LC571003.1|20-02-16	DP0476/2020|LC571003.1|20-02-16
node_9	DP0476/2020|LC571003.1|20-02-16
DP0191/2020|LC570980.1|20-02-15	DP0191/2020|LC570980.1|20-02-15
node_9	DP0191/2020|LC570980.1|20-02-15
England/LIVE-A5D06/2020|20-03-17	England/LIVE-A5D06/2020|20-03-17
node_1	England/LIVE-A5D06/2020|20-03-17
Scotland/EDB1317/2020|20-04-09	England/LIVE-A5D06/2020|20-03-17
node_658	England/LIVE-A5D06/2020|20-03-17
node_673	England/LIVE-A5D06/2020|20-03-17
England/LIVE-A065B/2020|20-05-27	England/LIVE-A065B/2020|20-05-27
node_1	England/LIVE-A065B/2020|20-05-27
Scotland/EDB1317/2020|20-04-09	England/LIVE-A065B/2020|20-05-27
node_658	England/LIVE-A065B/2020|20-05-27
node_673	England/LIVE-A065B/2020|20-05-27
USA/CA-CZB-1091/2020|MT460091.1|20-05-01	USA/CA-CZB-1091/2020|MT460091.1|20-05-01
node_1	USA/CA-CZB-1091/2020|MT460091.1|20-05-01
Scotland/EDB1317/2020|20-04-09	USA/CA-CZB-1091/2020|MT460091.1|20-05-01
node_658	USA/CA-CZB-1091/2020|MT460091.1|20-05-01
node_673	USA/CA-CZB-1091/2020|MT460091.1|20-05-01
USA/CA-CZB-11876/2020|MW276506.1|20-04-08	USA/CA-CZB-11876/2020|MW276506.1|20-04-08
node_1	USA/CA-CZB-11876/2020|MW276506.1|20-04-08
