4.3956	4	4	no rank	0	unclassified
95.6044	87	0	no rank	1	root
95.6044	87	0	no rank	131567	  cellular organisms
95.6044	87	0	superkingdom	2	    Bacteria
95.6044	87	0	phylum	1224	      Pseudomonadota
95.6044	87	0	class	1236	        Gammaproteobacteria
62.6374	57	0	order	91347	          Enterobacterales
62.6374	57	0	family	543	            Enterobacteriaceae
32.9670	30	0	genus	561	              Escherichia
32.9670	30	0	species	562	                Escherichia coli
32.9670	30	0	strain	83333	                  Escherichia coli K-12
32.9670	30	30	no rank	511145	                    Escherichia coli str. K-12 substr. MG1655
29.6703	27	0	genus	590	              Salmonella
29.6703	27	0	species	28901	                Salmonella enterica
29.6703	27	0	subspecies	59201	                  Salmonella enterica subsp. enterica
29.6703	27	0	no rank	90371	                    Salmonella enterica subsp. enterica serovar Typhimurium
29.6703	27	27	strain	99287	                      Salmonella enterica subsp. enterica serovar Typhimurium str. LT2
32.9670	30	0	order	72274	          Pseudomonadales
32.9670	30	0	family	135621	            Pseudomonadaceae
32.9670	30	0	genus	286	              Pseudomonas
32.9670	30	0	species group	136841	                Pseudomonas aeruginosa group
32.9670	30	0	species	287	                  Pseudomonas aeruginosa
32.9670	30	30	strain	208964	                    Pseudomonas aeruginosa PAO1
