ID	MCF001089_TD01	MCF001089_TD02	MCF001089_TD07	MCF001089_TD08	MCF001089_TD19	MCF001089_TD20	MCF001089_TD25	MCF001089_TD26	MCF001089_TD37	MCF001089_TD38	MCF001089_TD43	MCF001089_TD44	MCF001089_TD55	MCF001089_TD56	MCF001089_TD61	MCF001089_TD62
Fructose_1,6-bisphosphate_m+0		1.0	1.0	1.0	1.0			1.0								
Fructose_1,6-bisphosphate_m+1		0.0	0.0	0.0	0.0			0.0								
Fructose_1,6-bisphosphate_m+2		0.0	0.0	0.0	0.0			0.0								
Fructose_1,6-bisphosphate_m+3		0.0	0.0	0.0	0.0			0.0								
Fructose_1,6-bisphosphate_m+4		0.0	0.0	0.0	0.0			0.0								
Fructose_1,6-bisphosphate_m+5		0.0	0.0	0.0	0.0			0.0								
Fructose_1,6-bisphosphate_m+6		0.0	0.0	0.0	0.0			0.0								
Fumaric_acid_m+0	1.0	1.0	1.0	0.9979	1.0	1.0		1.0								
Fumaric_acid_m+1	0.0	0.0	0.0	0.0	0.0	0.0		0.0								
Fumaric_acid_m+2	0.0	0.0	0.0	0.0043	0.0	0.0		0.0009								
Fumaric_acid_m+3	0.0004	0.0	0.0006	0.0	0.0	0.0		0.0013								
Fumaric_acid_m+4	0.0003	0.0003	0.0004	0.0004	0.0003	0.0005		0.0003								
Glycine_m+0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
Glycine_m+1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Glycine_m+2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Hexose-phosphate_m+0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
Hexose-phosphate_m+1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Hexose-phosphate_m+2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Hexose-phosphate_m+3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Hexose-phosphate_m+4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Hexose-phosphate_m+5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Hexose-phosphate_m+6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
