	index	Factor1	Factor2	Factor3
0	cell_0	0.7783611	-0.5511857	-0.81819886
1	cell_1	-0.0033744574	-0.17018463	-0.45322806
2	cell_2	0.69638747	0.9553052	0.08840688
3	cell_3	1.4775301	-1.1416891	-0.19365945
4	cell_4	-0.7168223	-1.8665366	-0.08268069
5	cell_5	-0.12174751	1.5134498	0.6308117
6	cell_6	-1.0241868	1.8540926	1.2210337
7	cell_7	0.5820977	-0.2264841	-0.9594392
8	cell_8	-0.37220678	1.0887486	1.8845863
9	cell_9	1.5432435	-0.48884943	-1.1196175
10	cell_10	0.14088625	-1.7684394	0.3231677
11	cell_11	-0.14760259	-0.4660365	-1.5947031
12	cell_12	0.5136001	-0.53270084	-1.1699169
13	cell_13	-2.8722622	-0.027514905	1.7722516
14	cell_14	1.6612592	-0.45709625	-0.6022121
15	cell_15	0.46877426	-0.9983854	0.3017919
16	cell_16	0.76608026	1.2269332	-0.10015408
17	cell_17	-0.20367375	-0.8779826	-0.82688034
18	cell_18	-0.22647889	0.3673655	0.91358465
19	cell_19	-0.80317897	1.4926885	-0.2711236
20	cell_20	-0.021367295	-0.7472117	-2.4242404
21	cell_21	0.8840454	0.7368439	-0.28132755
22	cell_22	0.06699072	0.51593924	-1.5625459
23	cell_23	-0.5290527	0.7942647	-1.2542894
24	cell_24	0.29355794	-1.3565818	0.46642998
25	cell_25	-0.035641484	-1.6151319	1.1647394
26	cell_26	-0.7345916	-0.8102524	0.2005692
27	cell_27	1.1486373	-1.0158218	0.06167985
28	cell_28	0.4288165	0.6931056	0.17644155
29	cell_29	-0.36702785	-0.8275902	0.08614388
30	cell_30	-1.072139	-2.9213505	0.4365598
31	cell_31	0.90393484	-2.3629324	-1.0097307
32	cell_32	0.6191543	2.0574954	0.020793708
33	cell_33	-0.72800297	-0.18289644	1.3748764
34	cell_34	-0.6459642	-0.799192	-0.48274353
35	cell_35	-0.9533286	0.122670315	1.6246785
36	cell_36	0.3230793	-0.2523535	-0.29181126
37	cell_37	-1.5631908	0.88310975	-0.0778372
38	cell_38	-0.18047991	3.1931076	0.2987529
39	cell_39	-0.75179106	-0.4263576	1.1484457
40	cell_40	0.11327041	-1.438278	0.9192289
41	cell_41	-0.6681441	1.8732978	1.0800481
42	cell_42	-0.4473219	1.2810163	0.06785551
43	cell_43	0.85277367	0.4847328	-0.84635663
44	cell_44	-0.64354986	1.0299609	-0.33477533
45	cell_45	-0.40364847	-0.9551226	0.42359906
46	cell_46	2.062525	-1.0675329	0.024219457
47	cell_47	1.4122206	-0.079641394	0.4523718
48	cell_48	-1.0623935	0.4283071	-0.18714426
49	cell_49	0.98573	1.187386	2.5895636
