ligand	receptor
LGALS9	PTPRC
LGALS9	MET
LGALS9	CD44
LGALS9	LRP1
LGALS9	CD47
LGALS9	PTPRK
LGALS9	COLEC12
LGALS9	HAVCR2
LGALS9	MRC2
DLL1	NOTCH1
DLL1	NOTCH2
DLL1	NOTCH4
DLL1	NOTCH3
PODXL	SELL
NRG2	ERBB2_ERBB3
NRG2	ERBB2_ERBB4
ADGRB1	RTN4R
ADAM10	TSPAN15
ADAM10	TSPAN12
ADAM10	MET
ADAM10	IL6R
ADAM10	CD44
ADAM10	EPHA3
ADAM10	AXL
ADAM10	NOTCH1
ADAM10	NOTCH2
ADAM10	NRCAM
ADAM10	TSPAN17
ADAM10	TSPAN10
ADAM10	TREM2
TNFSF11	TNFRSF11B
TNFSF11	LGR4
TNFSF11	TNFRSF11A
EREG	EGFR_ERBB2
EREG	ERBB2_ERBB4
EREG	ERBB3
ADAM12	ITGB1
ADAM12	ITGA9
TNFSF12	TNFRSF8
TNFSF12	CD163
TNFSF12	TNFRSF25
TNFSF12	TNFRSF12A
TNFSF14	TNFRSF6B
TNFSF14	LTBR
TNFSF14	TNFRSF14
ADAM23	ITGB3
ADAM23	ITGA5
ADAM23	ITGA4
ADAM11	ITGA4
ICOSLG	CD28
ICOSLG	CTLA4
ICOSLG	ICOS
SEMA7A	ITGA1_ITGB1
SEMA7A	PLXNC1
TNFSF13	TNFRSF11B
TNFSF13	TNFRSF13B
TNFSF13	TNFRSF1A
TNFSF13	FAS
TNFSF13	SDC2
TNFSF13	TNFRSF17
TNFSF13	TNFRSF14
NFASC	CNTN1_CNTNAP1
SLITRK3	PTPRD
SLITRK3	PTPRS
SLITRK5	PTPRD
TNFSF15	TNFRSF6B
TNFSF15	TNFRSF25
TGFA	EGFR_ERBB2
TGFA	ERBB3
TGFA	ERBB4
TNF	FFAR2
TNF	TNFRSF21
TNF	TNFRSF1A
TNF	TNFRSF1B
TNF	FAS
TNF	FLT4
TNF	NOTCH1
TNF	PTPRS
TNF	SEMA4C
TNF	VSIR
TNF	CELSR2
TNF	ICOS
HLA-B	CD8B2
HLA-B	LILRA1
HLA-B	CD8A
HLA-B	CD3D
HLA-B	CD8B
HLA-B	KIR2DL3
