100.00	95	0	R	1	root
100.00	95	0	R1	131567	  cellular organisms
100.00	95	4	D	2	    Bacteria
 95.79	91	0	D1	1783272	      Terrabacteria group
 95.79	91	0	P	1239	        Firmicutes
 95.79	91	4	C	91061	          Bacilli
 89.47	85	8	O	186826	            Lactobacillales
 78.95	75	0	F	81852	              Enterococcaceae
 78.95	75	7	G	1350	                Enterococcus
 66.32	63	42	S	1351	                  Enterococcus faecalis
  6.32	6	6	S1	699186	                    Enterococcus faecalis R712
  6.32	6	6	S1	1287066	                    Enterococcus faecalis DENG1
  5.26	5	5	S1	1201292	                    Enterococcus faecalis ATCC 29212
  2.11	2	2	S1	565651	                    Enterococcus faecalis ARO1/DG
  2.11	2	2	S1	1206105	                    Enterococcus faecalis D32
  4.21	4	4	S	1352	                  Enterococcus faecium
  1.05	1	1	S	37734	                  Enterococcus casseliflavus
  2.11	2	0	F	1300	              Streptococcaceae
  1.05	1	0	G	1301	                Streptococcus
  1.05	1	0	S	45634	                  Streptococcus cristatus
  1.05	1	1	S1	1302863	                    Streptococcus cristatus AS 1.3089
  1.05	1	0	G	1357	                Lactococcus
  1.05	1	1	S	1363	                  Lactococcus garvieae
  2.11	2	0	O	1385	            Bacillales
  1.05	1	0	F	90964	              Staphylococcaceae
  1.05	1	0	G	1279	                Staphylococcus
  1.05	1	1	S	1280	                  Staphylococcus aureus
  1.05	1	0	F	186817	              Bacillaceae
  1.05	1	0	G	1386	                Bacillus
  1.05	1	1	S	38875	                  Bacillus oleronius
