GC	Ref	Reads	Coverage	Mean	Variance
0	0	0	0	0	0
1	0	0	0	0	0
2	0	0	0	0	0
3	0	0	0	0	0
4	0	0	0	0	0
5	0	0	0	0	0
6	0	0	0	0	0
7	0	0	0	0	0
8	0	0	0	0	0
9	0	0	0	0	0
10	0	0	0	0	0
11	0	0	0	0	0
12	0	0	0	0	0
13	0	0	0	0	0
14	0	0	0	0	0
15	0	0	0	0	0
16	0	0	0	0	0
17	0	0	0	0	0
18	0	0	0	0	0
19	0	0	0	0	0
20	0	0	0	0	0
21	0	0	0	0	0
22	0	0	0	0	0
23	0	0	0	0	0
24	0	0	0	0	0
25	0	0	0	0	0
26	0	0	0	0	0
27	0	0	0	0	0
28	0	0	0	0	0
29	0	0	0	0	0
30	0	0	0	0	0
31	0	0	0	0	0
32	0	0	0	0	0
33	0	0	0	0	0
34	0	0	0	0	0
35	0	0	0	0	0
36	0	0	0	0	0
37	0	0	0	0	0
38	0	0	0	0	0
39	0	0	0	0	0
40	0	0	0	0	0
41	0	0	0	0	0
42	0	0	0	0	0
43	1	0	0	0	0
44	6	0	0	0	0
45	8	0	0	0	0
46	10	0	0	0	0
47	10	0	0	0	0
48	24	0	0	0	0
49	45	0	0	0	0
50	100	0	0	0	0
51	122	0	0	0	0
52	139	0	0	0	0
53	187	0	0	0	0
54	220	0	0	0	0
55	254	0	0	0	0
56	303	0	0	0	0
57	366	0	0	0	0
58	449	0	0	0	0
59	576	0	0	0	0
60	662	0	0	0	0
61	581	0	0	0	0
62	606	0	0	0	0
63	521	0	0	0	0
64	431	0	0	0	0
65	377	0	0	0	0
66	282	0	0	0	0
67	229	0	0	0	0
68	143	0	0	0	0
69	97	0	0	0	0
70	56	0	0	0	0
71	27	0	0	0	0
72	17	0	0	0	0
73	6	0	0	0	0
74	9	0	0	0	0
75	15	0	0	0	0
76	11	0	0	0	0
77	4	0	0	0	0
78	5	0	0	0	0
79	1	0	0	0	0
80	0	0	0	0	0
81	0	0	0	0	0
82	0	0	0	0	0
83	0	0	0	0	0
84	0	0	0	0	0
85	0	0	0	0	0
86	0	0	0	0	0
87	0	0	0	0	0
88	0	0	0	0	0
89	0	0	0	0	0
90	0	0	0	0	0
91	0	0	0	0	0
92	0	0	0	0	0
93	0	0	0	0	0
94	0	0	0	0	0
95	0	0	0	0	0
96	0	0	0	0	0
97	0	0	0	0	0
98	0	0	0	0	0
99	0	0	0	0	0
100	0	0	0	0	0
