analysis_id	name	group_type	description	download_url	pipeline_version	experiment_type
MGYA00002187	ERP000673_SL_FASTA_16SrRNA.fasta	Taxonomic analysis	Contigs encoding 16S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00002187/file/ERP000673_SL_FASTA_16SrRNA.fasta	1.0	assembly
MGYA00002187	ERP000673_SL_FASTA_23SrRNA.fasta	Taxonomic analysis	Contigs encoding 23S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00002187/file/ERP000673_SL_FASTA_23SrRNA.fasta	1.0	assembly
MGYA00002187	ERP000673_SL_FASTA_5SrRNA.fasta	Taxonomic analysis	Contigs encoding 5S rRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00002187/file/ERP000673_SL_FASTA_5SrRNA.fasta	1.0	assembly
MGYA00002187	ERP000673_SL_FASTA_CDS.faa.gz	Sequence data	Predicted CDS (aa)	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00002187/file/ERP000673_SL_FASTA_CDS.faa.gz	1.0	assembly
MGYA00002187	ERP000673_SL_FASTA_CDS_unannotated.faa.gz	Sequence data	Predicted CDS without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00002187/file/ERP000673_SL_FASTA_CDS_unannotated.faa.gz	1.0	assembly
MGYA00002187	ERP000673_SL_FASTA_GO.csv	Functional analysis	Complete GO annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00002187/file/ERP000673_SL_FASTA_GO.csv	1.0	assembly
MGYA00002187	ERP000673_SL_FASTA_GO_slim.csv	Functional analysis	GO slim annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00002187/file/ERP000673_SL_FASTA_GO_slim.csv	1.0	assembly
MGYA00002187	ERP000673_SL_FASTA_InterPro.tsv.gz	Functional analysis	InterPro matches	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00002187/file/ERP000673_SL_FASTA_InterPro.tsv.gz	1.0	assembly
MGYA00002187	ERP000673_SL_FASTA_ORF_unannotated.ffn.gz	Sequence data	Predicted ORF without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00002187/file/ERP000673_SL_FASTA_ORF_unannotated.ffn.gz	1.0	assembly
MGYA00002187	ERP000673_SL_FASTA_interproscan.fasta.gz	Sequence data	Processed contigs with annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00002187/file/ERP000673_SL_FASTA_interproscan.fasta.gz	1.0	assembly
MGYA00002187	ERP000673_SL_FASTA_newick.tre	Taxonomic analysis	Phylogenetic tree	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00002187/file/ERP000673_SL_FASTA_newick.tre	1.0	assembly
MGYA00002187	ERP000673_SL_FASTA_noFunction.fasta.gz	Sequence data	Processed contigs without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00002187/file/ERP000673_SL_FASTA_noFunction.fasta.gz	1.0	assembly
MGYA00002187	ERP000673_SL_FASTA_nt_reads.fasta.gz	Sequence data	Processed contigs	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00002187/file/ERP000673_SL_FASTA_nt_reads.fasta.gz	1.0	assembly
MGYA00002187	ERP000673_SL_FASTA_otu.biom	Taxonomic analysis	OTUs, counts and taxonomic assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00002187/file/ERP000673_SL_FASTA_otu.biom	1.0	assembly
MGYA00002187	ERP000673_SL_FASTA_otu.tsv	Taxonomic analysis	OTUs, counts and taxonomic assignments	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00002187/file/ERP000673_SL_FASTA_otu.tsv	1.0	assembly
MGYA00002187	ERP000673_SL_FASTA_readsWithpCDS.fasta.gz	Sequence data	Processed contigs with pCDS	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00002187/file/ERP000673_SL_FASTA_readsWithpCDS.fasta.gz	1.0	assembly
