15 NODE_263966_length_105_cov_6.971428	Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae]	0.990
10 NODE_506792_length_138_cov_5.282609	Root;k__Bacteria;p__Fusobacteria;c__Fusobacteria;o__Fusobacteriales	0.900
3 NODE_36498_length_88_cov_5.659091	Root;k__Bacteria;p__Fusobacteria;c__Fusobacteria;o__Fusobacteriales;f__Fusobacteriaceae	0.980
11 NODE_153115_length_97_cov_4.041237	Root;k__Bacteria;p__Firmicutes;c__Clostridia	0.880
2 NODE_86541_length_396_cov_14.143939	Root	1.000
0 NODE_93022_length_88_cov_6.454545	Root;k__Bacteria;p__Fusobacteria;c__Fusobacteria;o__Fusobacteriales;f__Fusobacteriaceae	0.970
21 NODE_962963_length_105_cov_4.171429	Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__	0.970
8 NODE_37374_length_100_cov_5.590000	Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae	0.950
25 NODE_36820_length_93_cov_5.978495	Root;k__Bacteria;p__Fusobacteria;c__Fusobacteria;o__Fusobacteriales;f__Fusobacteriaceae	1.000
22 NODE_139095_length_87_cov_6.597701	Root;k__Bacteria	1.000
23 NODE_214054_length_88_cov_3.659091	Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Peptostreptococcaceae	0.870
20 NODE_584_length_121_cov_13.239670	Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae]	0.980
7 NODE_39691_length_82_cov_9.073171	Root;k__Bacteria	0.990
9 NODE_54149_length_83_cov_6.915663	Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales	0.820
18 NODE_163044_length_88_cov_2.090909	Root;k__Bacteria	1.000
1 NODE_345204_length_99_cov_9.080808	Root;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Promicromonosporaceae	1.000
16 NODE_13225_length_100_cov_6.370000	Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae	0.930
19 NODE_58207_length_124_cov_4.540323	Root;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae	0.980
13 NODE_355328_length_81_cov_2.580247	Root;k__Bacteria;p__Actinobacteria;c__Acidimicrobiia;o__Acidimicrobiales;f__AKIW874	0.910
5 NODE_150659_length_94_cov_2.893617	Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__S24-7	0.970
17 NODE_36873_length_156_cov_11.096154	Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae]	0.860
24 NODE_363653_length_121_cov_7.801653	Root;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Promicromonosporaceae	0.920
6 NODE_25366_length_146_cov_20.068493	Root	1.000
14 NODE_2574_length_96_cov_3.916667	Root;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales	0.860
12 NODE_185122_length_110_cov_5.163636	Root;k__Bacteria	0.890
4 NODE_433069_length_82_cov_7.292683	Root;k__Bacteria	1.000
