HRA1	0
YAL001C	3
YAL002W	2
YAL003W	31
YAL004W	0
YAL005C	31
YAL007C	8
YAL008W	0
YAL009W	0
YAL010C	0
YAL011W	1
YAL012W	6
YAL013W	1
YAL014C	0
YAL015C	1
YAL016C-A	0
YAL016C-B	0
YAL016W	4
YAL017W	3
YAL018C	0
YAL019W	5
YAL019W-A	0
YAL020C	0
YAL021C	1
YAL022C	0
YAL023C	7
YAL024C	0
YAL025C	3
YAL026C	4
YAL026C-A	0
YAL027W	0
YAL028W	0
YAL029C	7
YAL030W	2
YAL031C	2
YAL031W-A	0
YAL032C	0
YAL033W	3
YAL034C	0
YAL034C-B	0
YAL034W-A	1
YAL035W	23
YAL036C	7
YAL037C-A	0
YAL037C-B	0
YAL037W	0
YAL038W	105
YAL039C	3
YAL040C	5
YAL041W	3
YAL042C-A	0
YAL042W	6
YAL043C	3
YAL044C	2
YAL044W-A	2
YAL045C	0
YAL046C	0
YAL047C	2
YAL047W-A	0
YAL048C	0
YAL049C	1
YAL051W	1
YAL053W	4
YAL054C	0
YAL055W	0
YAL056C-A	0
YAL056W	0
YAL058W	1
YAL059C-A	0
YAL059W	2
YAL060W	4
YAL061W	3
YAL062W	0
YAL063C	0
YAL063C-A	0
YAL064C-A	0
YAL064W	0
YAL064W-B	0
YAL065C	0
YAL066W	0
YAL067C	0
YAL067W-A	0
YAL068C	0
YAL068W-A	0
YAL069W	0
YAR002C-A	2
YAR002W	2
YAR003W	3
YAR007C	4
YAR008W	1
YAR009C	0
YAR010C	0
YAR014C	5
YAR015W	5
YAR018C	0
YAR019C	1
YAR019W-A	0
YAR020C	0
YAR023C	0
YAR027W	2
YAR028W	0
YAR029W	0
YAR030C	0
YAR031W	0
YAR033W	0
YAR035C-A	0
YAR035W	0
YAR042W	2
YAR047C	0
YAR050W	0
YAR053W	0
YAR060C	0
YAR061W	0
YAR062W	0
YAR064W	0
YAR066W	0
YAR068W	11
YAR069C	0
YAR070C	0
YAR071W	1
YAR073W	0
YAR075W	0
snR18	1
tA(UGC)A	0
tL(CAA)A	0
tP(UGG)A	0
tS(AGA)A	0
