Status	70: TopHat on data 1, data 4, and data 3: accepted_hits	75: TopHat on data 1, data 6, and data 5: accepted_hits	80: TopHat on data 1, data 8, and data 7: accepted_hits	85: TopHat on data 1, data 10, and data 9: accepted_hits	90: TopHat on data 1, data 12, and data 11: accepted_hits	95: TopHat on data 1, data 14, and data 13: accepted_hits
Assigned	321797	445012	394981	437485	388170	453929
Unassigned_Ambiguity	2333	3424	3121	3692	2782	3554
Unassigned_MultiMapping	19123	25293	22580	19907	21164	23533
Unassigned_NoFeatures	111117	165786	129664	146327	132063	160805
Unassigned_Unmapped	0	0	0	0	0	0
Unassigned_MappingQuality	0	0	0	0	0	0
Unassigned_FragmentLength	0	0	0	0	0	0
Unassigned_Chimera	0	0	0	0	0	0
Unassigned_Secondary	0	0	0	0	0	0
Unassigned_Nonjunction	0	0	0	0	0	0
Unassigned_Duplicate	0	0	0	0	0	0
