#plotFingerprint --outRawCounts
'bwameth_se.pbat.bam'	'bismark_se.pbat.bam'
31	0
156	101
101	0
79	0
262	0
98781	0
56053	0
3911	0
1059	203
1095	477
44192	1325
3809	0
61258	1658
31537	0
2245	0
54	0
737	303
101	0
101	101
3642	1711
150	0
2087	983
29	0
4575	3676
71	71
25	0
175	101
17	0
1593	912
101	101
74	74
202	202
45	0
101	101
101	101
56	0
2046	186
101	101
779	340
101	101
94	94
154	0
117	0
126	0
101	0
15244	12134
0	30
8879	6468
299	0
101	0
64	0
466	0
0	33
74	74
7234	5660
0	28
96	101
101	0
37	0
2	0
24819	19839
1048	520
101	101
105	70
395	0
264	0
210	0
95	0
61	61
101	0
108	0
58	0
101	101
378	378
72	72
55	0
3	0
101	101
47	0
101	101
101	101
33	0
74	0
44	0
165	101
214	0
56	0
67	0
44	0
120	0
65	65
101	101
65	0
91	0
12	0
893	0
88	88
47	47
9	0
63	0
3	3
101	101
271	0
46	0
101	0
555	0
56	0
91	0
1226	905
19	19
746	0
21	104
159	101
14626	11512
3360	1823
162	58
65	0
101	101
101	101
33	0
285	184
190	89
788	652
1069	724
83	0
11204	8267
7996	6501
227	223
1581	875
170	0
156	101
78	78
34	34
1285	0
126	0
27	0
101	0
101	101
71	71
101	101
68	0
42	0
2405	1737
4378	3613
42	42
15	15
263	0
10	10
303	206
101	101
101	0
235	0
431	0
404	303
2993	2347
3367	2398
30	0
172	0
57	0
199	0
367	0
9	0
4	4
126	0
1	0
101	0
8	0
289	101
21	21
295	0
163	6
98	98
6555	4899
101	101
2147	1478
395	274
101	101
58	0
2668	0
84	84
122	0
66	66
35	0
42	0
2	0
89	0
101	101
313	0
102	0
1288	1108
100	0
101	101
4	0
101	101
458	312
32	0
9	0
40	0
53	0
46	0
225	0
101	101
74	74
257	202
63	0
101	101
101	94
44	0
560	517
4467	3770
45	45
5123	3812
41	0
47	0
93	0
25081	19238
51	51
101	101
15534	12233
101	101
70	0
404	404
188	0
101	101
87	46
36	0
101	101
88	0
40	0
32	0
15080	11619
202	202
0	39
373	0
303	303
184	83
195	158
1273	800
104	104
98	98
0	31
17	17
969	0
158	0
101	101
101	0
101	101
101	101
101	101
32	0
287	287
119	0
12	0
44	44
90	0
1065	0
89	89
57	57
101	101
101	101
18	0
2459	2160
5468	4220
371	371
47	0
4753	3789
312	312
13	0
12152	9555
31	31
728	0
6980	5597
78	0
10	0
484	202
0	180
202	0
66	0
50	0
303	101
101	101
101	0
233	0
94	94
46	26
101	101
10	0
87	0
5	0
202	202
5	0
53	0
78	78
8	0
101	101
1775	1535
42	0
993	669
34	0
1687	0
101	101
207	0
80	0
202	101
50	50
85	0
73	0
82	82
78	0
78	0
101	101
47	0
16	0
62	0
167	158
202	202
11	0
70	0
101	101
101	101
1535	836
101	101
9305	6412
61	0
101	101
10010	7350
1344	895
37	69
101	0
18436	13483
80	53
7489	5138
66	0
0	23
150	0
541	448
9	9
395	101
163	0
463	367
58	0
156	101
171	0
63	0
475	395
101	101
6246	4096
87	0
101	101
73	0
20	0
47	0
101	0
212	0
467	241
522	292
104	0
21	21
46	0
101	101
31141	25241
43	43
101	101
1529	1295
83	5
210	210
101	101
6342	4855
80	80
101	101
24848	19213
67	0
94	94
66	0
44	0
101	101
101	101
202	202
187	187
1378	0
2075	1578
192	101
5307	4580
61	0
101	101
101	101
100	100
63	0
202	0
86	0
101	101
5	0
684	404
55	0
202	202
132	0
101	101
89	0
47	0
27	27
101	101
24	0
45412	31809
196	0
7906	6279
161	161
4115	3234
101	101
26	0
184	0
15100	11524
55	0
74	55
101	101
93	0
39	39
399	29
90	0
300	0
127	0
889	749
338	225
47	0
40	0
202	0
101	0
9	0
75	75
101	0
92	0
392	270
55	55
77	0
96	0
86	86
410	0
3	0
332	0
58	0
208	0
7183	6000
21909	16052
160	48
101	101
101	101
456	401
101	101
62	0
57	57
76	0
59	0
168	202
464	0
234	0
27	27
101	101
216	216
25	0
389	352
62	0
45	0
193	188
329	0
85	0
