Module	Section	Sample Name	Source
Bismark	alignment	bismark_txt_SE_report	/tmp/tmppwrrq_fz/job_working_directory/000/27/working/multiqc_WDir/bismark_0/align_0/bismark_txt_SE_report.txt
HiCExplorer	all_sections	hicexplorer_3_hicexplorer2_log_small_test_rf	/tmp/tmppwrrq_fz/job_working_directory/000/27/working/multiqc_WDir/hicexplorer_3/hicexplorer2_log
HiCExplorer	all_sections	hicexplorer_3_hicexplorer1_log_small_test	/tmp/tmppwrrq_fz/job_working_directory/000/27/working/multiqc_WDir/hicexplorer_3/hicexplorer1_log
HiCExplorer	all_sections	hicexplorer_3_hicexplorer1_log_1_small_test	/tmp/tmppwrrq_fz/job_working_directory/000/27/working/multiqc_WDir/hicexplorer_3/hicexplorer1_log_1
Kallisto	all_sections	HS002-PE-R00059_BD0U5YACXX.RHM066_CGATGT_L002_R1_val_1	/tmp/tmppwrrq_fz/job_working_directory/000/27/working/multiqc_WDir/kallisto_4/kallisto_1_txt
Kallisto	all_sections	HS002-PE-R00059_BD0U5YACXX.RHM067_CAGATC_L002_R1_val_1	/tmp/tmppwrrq_fz/job_working_directory/000/27/working/multiqc_WDir/kallisto_4/kallisto_2_txt
STAR	SummaryLog	star_log_txt	/tmp/tmppwrrq_fz/job_working_directory/000/27/working/multiqc_WDir/star_6/log_0/star_log_txt_Log.final.out
STAR	ReadsPerGene	star	/tmp/tmppwrrq_fz/job_working_directory/000/27/working/multiqc_WDir/star_6/genecounts_1/star_counts_txt_ReadsPerGene.out.tab
HISAT2	all_sections	hisat2_1_txt	/tmp/tmppwrrq_fz/job_working_directory/000/27/working/multiqc_WDir/hisat2_2/hisat2_1_txt
HISAT2	all_sections	hisat2_2_txt	/tmp/tmppwrrq_fz/job_working_directory/000/27/working/multiqc_WDir/hisat2_2/hisat2_2_txt
Tophat	all_sections	tophat_txtalign	/tmp/tmppwrrq_fz/job_working_directory/000/27/working/multiqc_WDir/tophat_7/tophat_txtalign_summary.txt
Bowtie 2 / HiSAT2	all_sections	bowtie2_1_txt	/tmp/tmppwrrq_fz/job_working_directory/000/27/working/multiqc_WDir/bowtie2_1/bowtie2_1_txt
Bowtie 2 / HiSAT2	all_sections	bowtie2_2_txt	/tmp/tmppwrrq_fz/job_working_directory/000/27/working/multiqc_WDir/bowtie2_1/bowtie2_2_txt
Cutadapt	all_sections	HS002-PE-R00059_BD0U5YACXX.RHM066_CGATGT_L002_R1	/tmp/tmppwrrq_fz/job_working_directory/000/27/working/multiqc_WDir/kallisto_4/kallisto_1_txt
Cutadapt	all_sections	HS002-PE-R00059_BD0U5YACXX.RHM066_CGATGT_L002_R2	/tmp/tmppwrrq_fz/job_working_directory/000/27/working/multiqc_WDir/kallisto_4/kallisto_1_txt
Cutadapt	all_sections	HS002-PE-R00059_BD0U5YACXX.RHM067_CAGATC_L002_R1	/tmp/tmppwrrq_fz/job_working_directory/000/27/working/multiqc_WDir/kallisto_4/kallisto_2_txt
Cutadapt	all_sections	HS002-PE-R00059_BD0U5YACXX.RHM067_CAGATC_L002_R2	/tmp/tmppwrrq_fz/job_working_directory/000/27/working/multiqc_WDir/kallisto_4/kallisto_2_txt
