# file_format: 'tsv'
# section_name: 'BPC'
# title: 'Base peak chromatogram'
# description: 'Sum of intensity (Y) of the most intense peaks at each retention time(X)'
# plot_type: 'linegraph'
# pconfig:
#     id: 'bpc_lineplot'
#     title: 'Base peak chromatogram'
#     ylab: 'Base Peak Intensity'
#     xlab: 'Retention Time'
Retention Time	Base Peak Intensity
2502.98928676082	43888
2504.55428676082	43960
2506.11928676082	43392
2507.68428676082	42632
2509.24928676082	42200
2510.81428676082	42288
2512.37928676082	42664
2513.94428676082	42480
2515.50928676082	42320
2517.07428676082	42528
2518.63928676082	43376
2520.20428676082	44240
2521.76928676082	44696
2523.33328676082	44560
2524.89828676082	44112
2526.46328676082	43936
2528.02828676082	43736
2529.59328676082	42912
2531.15828676082	42360
2532.72328676082	43128
2534.28828676082	43880
2535.85328676082	44104
2537.41828676082	44256
2538.98328676082	44664
2540.54828676082	44600
2542.11328676082	44224
2543.67828676082	44120
2545.24328676082	44328
2546.80828676082	44536
2548.37328676082	44872
2549.93828676082	44592
2551.50328676082	43600
2553.06828676082	42872
2554.63328676082	43528
2556.19728676082	44072
2557.76228676082	43360
2559.32728676082	41632
2560.89228676082	40752
2562.45728676082	40472
2564.02228676082	39792
2565.58728676082	39096
2567.15228676082	39696
2568.71728676082	41152
2570.28228676082	41896
2571.84728676082	41568
2573.41228676082	41448
2574.97728676082	42336
2576.54228676082	43432
2578.10728676082	43720
2579.67228676082	43352
2581.23728676082	43528
2582.80228676082	55720
2584.36728676082	74184
2585.93228676082	91992
2587.49728676082	105888
2589.06228676082	114512
2590.62628676082	120272
2592.19128676082	123640
2593.75628676082	122024
2595.32128676082	115504
2596.88628676082	106736
2598.45128676082	97864
2600.01628676082	87640
2601.58128676082	77312
2603.14628676082	67952
2604.71128676082	59464
2606.27628676082	50624
2607.84128676082	43672
2609.40628676082	43920
2610.97128676082	43880
2612.53628676082	44024
2614.10128676082	44192
2615.66628676082	44352
2617.23128676082	44048
2618.79628676082	43312
2620.4002803902	42128
2622.00450588418	41032
2623.60789985113	40696
2625.2124745374	41264
2626.81716666296	42000
2628.42193807791	42792
2630.02675063237	43880
2631.63156617644	45064
2633.23634656023	45872
2634.84105363384	45696
2636.44564924738	44992
2638.05009525096	43776
2639.65435349467	42608
2641.25838582864	41656
2642.86215410296	41328
2644.46562016774	41360
2646.06874587309	41520
2647.67149306911	49200
2649.2738236059	82296
2650.87569933359	127032
2652.47708210226	178368
2654.07793376204	231808
2655.67821616301	285120
2657.2778911553	334464
2658.87589905919	369856
2660.47424523347	387136
2662.07186957376	393344
2663.66930678668	395904
2665.26703198027	395456
2666.86491760675	391936
2668.46283611837	396608
2670.06065996733	419008
2671.65826160588	465280
2673.25551348623	526336
2674.85228806062	586624
2676.44845778127	625472
2678.04389510041	642304
2679.63847247027	651392
2681.23206234307	664256
2682.82633158321	672064
2684.41623929172	664448
2686.00135805823	642048
2687.58194841108	611776
2689.1582708786	577216
2690.73058598911	537408
2692.29815313176	489984
2693.86323725773	437248
2695.42509544522	385536
2696.98398822256	336256
2698.54017611806	287104
2700.09391966008	240512
2701.64547937692	201024
2703.19511579694	166656
2704.74308944844	137088
2706.28966085977	117720
2707.83509055926	98584
2709.37963907523	81576
2710.92356693602	66760
2712.46713466996	53440
2714.01060280537	41984
2715.55423187058	37808
2717.09813305014	37464
2718.64227188502	37832
2720.18669043818	38328
2721.73143077261	38720
2723.27653495129	38992
2724.82204503719	39120
2726.36701510869	38968
2727.91346287142	38728
2729.46044270343	38912
2731.00799666769	38984
2732.55616682718	38640
2734.10499524488	37584
2735.65452398377	36608
2737.20479510683	36312
2738.75585067703	36920
2740.30773275734	37592
2741.86048341076	52864
2743.41414470024	76280
2744.96875868878	101448
2746.52436743935	125712
2748.08101301492	147648
2749.63873747848	164544
2751.19758289299	174080
2752.75759132145	176512
2754.31880482682	173248
2755.88126547208	164800
2757.44501532022	152128
2759.00909594836	137152
2760.57554950021	121488
2762.14341841699	106160
2763.71274476166	91640
2765.28357059722	78056
2766.85593798664	66968
2768.42988899288	63072
2770.00546567894	72680
2771.58271010779	100080
2773.16166434241	150464
2774.74237044577	227328
2776.32487048085	325760
2777.90920651063	435520
2779.49542059808	542464
2781.08355480619	636544
2782.67365119793	708160
2784.26575183628	758912
2785.86223081059	790208
2787.4613789788	805248
2789.06120506784	797184
2790.65654763967	762112
2792.24788678458	708992
2793.83543262583	643776
2795.42243917229	574400
2797.00911516256	502464
2798.59668514771	435904
2800.18637367879	370048
