total_reads	distinct_reads
0	0
1000	1005
2000	1977
3000	2924
4000	3854
5000	4773
6000	5674
7000	6562
8000	7443
9000	8305
10000	9166
11000	10011
12000	10848
13000	11679
14000	12497
15000	13311
16000	14117
17000	14913
18000	15702
19000	16490
20000	17265
21000	18038
22000	18801
23000	19563
24000	20316
25000	21066
26000	21808
27000	22545
28000	23278
29000	24007
30000	24730
31000	25449
32000	26163
33000	26871
34000	27577
35000	28278
36000	28976
37000	29668
38000	30359
39000	31044
40000	31727
41000	32407
42000	33080
43000	33751
44000	34418
45000	35084
46000	35744
47000	36402
48000	37058
49000	37706
50000	38355
51000	39000
52000	39643
53000	40281
54000	40917
55000	41551
56000	42181
57000	42808
58000	43433
59000	44056
60000	44675
61000	45292
62000	45907
63000	46518
64000	47127
65000	47734
66000	48338
67000	48940
68000	49540
69000	50137
70000	50730
71000	51323
72000	51914
73000	52502
74000	53087
75000	53670
76000	54252
77000	54831
78000	55408
79000	55984
80000	56556
81000	57127
82000	57696
83000	58263
84000	58827
85000	59391
86000	59952
87000	60510
88000	61068
89000	61623
90000	62176
91000	62727
92000	63278
93000	63825
94000	64371
