2503.69308488001	44464
2505.25808488001	44632
2506.82308488001	45232
2508.38808488001	46200
2509.95308488001	46592
2511.51808488001	46376
2513.08308488001	45760
2514.64808488001	45632
2516.21308488001	45152
2517.77808488001	44280
2519.34308488001	43360
2520.90708488001	43768
2522.47208488001	44536
2524.03708488001	45072
2525.60208488001	44528
2527.16708488001	43632
2528.73208488001	42944
2530.29708488001	42520
2531.86208488001	41968
2533.42708488001	41312
2534.99208488001	40832
2536.55708488001	40624
2538.12208488001	40288
2539.68708488001	40144
2541.25208488001	40240
2542.81708488001	40488
2544.38208488001	40624
2545.94708488001	40688
2547.51208488001	41640
2549.07708488001	43840
2550.64208488001	45816
2552.20708488001	45248
2553.77208488001	43200
2555.33608488001	41936
2556.90108488001	42776
2558.46608488001	43472
2560.03108488001	42944
2561.59608488001	41400
2563.16108488001	40752
2564.72608488001	40560
2566.29108488001	40744
2567.85608488001	41488
2569.42108488001	42928
2570.98608488001	44352
2572.55108488001	44968
2574.11608488001	44832
2575.68108488001	43816
2577.24608488001	42704
2578.81108488001	42184
2580.37608488001	42864
2581.94108488001	52312
2583.50608488001	70008
2585.07108488001	87112
2586.63608488001	102376
2588.20008488001	115304
2589.76508488001	125384
2591.33008488001	131136
2592.89508488001	132096
2594.46008488001	128336
2596.02508488001	120840
2597.59008488001	111368
2599.15508488001	102296
2600.72008488001	94400
2602.28508488001	86608
2603.85008488001	77960
2605.41508488001	68544
2606.98008488001	59072
2608.54508488001	50408
2610.11008488001	46216
2611.67508488001	45656
2613.24008488001	44744
2614.80508488001	43880
2616.37008488001	42920
2617.93508488001	41824
2619.50008488001	41520
2621.08323664293	42464
2622.66535661694	43008
2624.2484704446	42256
2625.83156900656	40800
2627.41465477536	40128
2628.99773022353	39824
2630.58079782361	39656
2632.16386004811	39336
2633.74691936957	39456
2635.32997826053	39904
2636.9130391935	41000
2638.49610464103	41752
2640.07917707564	41784
2641.66225896986	41568
2643.24535279622	41952
2644.82846102725	42552
2646.41158613548	43008
2647.99473059345	67248
2649.57789687368	104320
2651.1610874487	148800
2652.74430479104	199872
2654.32755137323	257088
2655.90981797773	312128
2657.49313043459	356928
2659.07647954731	388992
2660.65986778842	406848
2662.24329763045	407360
2663.82662043703	397824
2665.40972747004	395968
2666.99268104941	409600
2668.5755434951	437056
2670.15837712702	475008
2671.74124426513	522112
2673.32420722935	568256
2674.90732833963	610304
2676.4906699159	647616
2678.07429427809	682816
2679.65826374615	705920
2681.24264064001	709568
2682.82780937765	697408
2684.41329800875	682688
2685.99992572252	668928
2687.58718990559	646464
2689.17458794457	615360
2690.76060337453	579584
2692.34676200243	538560
2693.9314023906	485696
2695.51423451065	428096
2697.09529149161	375808
2698.67460646253	329920
2700.25221255246	285888
2701.82814289044	241664
2703.4024306055	199296
2704.9751088267	161472
2706.54621068307	129928
2708.11576930366	107776
2709.68381781752	90320
2711.25038935368	75720
2712.81551704119	62600
2714.37923400909	51632
2715.94157338643	42784
2717.50256830224	43368
2719.06225188558	43000
2720.62065726547	41624
2722.17781757098	39880
2723.73277209484	38296
2725.28754238135	37568
2726.84116695942	37856
2728.39367895811	38736
2729.94511150645	39696
