Sample	Cutadapt_mqc-generalstats-percent_trimmed	Kallisto_mqc-generalstats-fragment_length	Kallisto_mqc-generalstats-percent_aligned	Kallisto_mqc-generalstats-pseudoaligned_reads	Bismark_mqc-generalstats-aligned_reads	Bismark_mqc-generalstats-percent_aligned	Bowtie 2_mqc-generalstats-overall_alignment_rate	HiCExplorer_mqc-generalstats-Pairs_considered	HiCExplorer_mqc-generalstats-Pairs_used	HiCExplorer_mqc-generalstats-Mapped	HiCExplorer_mqc-generalstats-Min_rest_site_distance	HiCExplorer_mqc-generalstats-Max_rest_site_distance	HISAT2_mqc-generalstats-overall_alignment_rate	STAR_mqc-generalstats-uniquely_mapped_percent	STAR_mqc-generalstats-uniquely_mapped	Tophat_mqc-generalstats-overall_aligned_percent	Tophat_mqc-generalstats-aligned_not_multimapped_discordant	MACS2_mqc-generalstats-d	MACS2_mqc-generalstats-treatment_redundant_rate	MACS2_mqc-generalstats-control_redundant_rate
HS002-PE-R00059_BD0U5YACXX.RHM066_CGATGT_L002_R1	5.880883098970165																			
HS002-PE-R00059_BD0U5YACXX.RHM066_CGATGT_L002_R1_val_1		167.866	83.65114569077758	48531088.0																
HS002-PE-R00059_BD0U5YACXX.RHM066_CGATGT_L002_R2	31.038195169381073																			
HS002-PE-R00059_BD0U5YACXX.RHM067_CAGATC_L002_R1	7.7267901650356645																			
HS002-PE-R00059_BD0U5YACXX.RHM067_CAGATC_L002_R1_val_1		169.418	84.50278473550448	59280920.0																
HS002-PE-R00059_BD0U5YACXX.RHM067_CAGATC_L002_R2	32.18485266309055																			
bismark_txt_SE_report					220558.0	69.71079996207212														
bowtie2_1_txt							98.33													
bowtie2_2_txt							98.31													
hicexplorer_3_hicexplorer1_log_1_small_test								99983.0	0.3732734564876029	0.08778492343698428	303.0	800.0								
hicexplorer_3_hicexplorer1_log_small_test								99983.0	0.3732734564876029	0.08778492343698428	303.0	800.0								
hicexplorer_3_hicexplorer2_log_small_test_rf								99983.0	0.35940109818669175	0.08778492343698428	152.0	1500.0								
hisat2_1_txt													96.15							
hisat2_2_txt													96.15							
star_log_txt														89.0	89.0					
tophat_txtalign																99.5	307733.0			
treat1																		254.0	0.0	0.0
treat2																		254.0	0.0	0.0
