## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectGcBiasMetrics CHART_OUTPUT=/omaha-beach/cloud_26/files/000/dataset_195.dat SUMMARY_OUTPUT=/omaha-beach/cloud_26/files/000/dataset_193.dat WINDOW_SIZE=100 MINIMUM_GENOME_FRACTION=5.0E-5 IS_BISULFITE_SEQUENCED=true INPUT=/omaha-beach/cloud_26/files/000/dataset_114.dat OUTPUT=/omaha-beach/cloud_26/files/000/dataset_194.dat ASSUME_SORTED=true VERBOSITY=ERROR QUIET=true VALIDATION_STRINGENCY=LENIENT REFERENCE_SEQUENCE=localref.fa    METRIC_ACCUMULATION_LEVEL=[ALL_READS] STOP_AFTER=0 COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon May 23 09:32:30 UTC 2016

## METRICS CLASS	picard.analysis.GcBiasDetailMetrics
ACCUMULATION_LEVEL	GC	WINDOWS	READ_STARTS	MEAN_BASE_QUALITY	NORMALIZED_COVERAGE	ERROR_BAR_WIDTH	SAMPLE	LIBRARY	READ_GROUP
All Reads	0	0	0	0	0	0			
All Reads	1	0	0	0	0	0			
All Reads	2	0	0	0	0	0			
All Reads	3	10	0	0	0	0			
All Reads	4	7	0	0	0	0			
All Reads	5	6	0	0	0	0			
All Reads	6	4	0	0	0	0			
All Reads	7	9	0	0	0	0			
All Reads	8	22	0	0	0	0			
All Reads	9	15	0	0	0	0			
All Reads	10	20	0	0	0	0			
All Reads	11	18	0	0	0	0			
All Reads	12	101	0	0	0	0			
All Reads	13	118	0	0	0	0			
All Reads	14	137	1	20	0.110575	0.110575			
All Reads	15	243	4	19	0.249362	0.124681			
All Reads	16	366	10	21	0.4139	0.130887			
All Reads	17	468	9	24	0.291322	0.097107			
All Reads	18	689	25	24	0.549664	0.109933			
All Reads	19	1087	40	26	0.557451	0.088141			
All Reads	20	2152	95	25	0.668741	0.068611			
All Reads	21	3279	127	23	0.586731	0.052064			
All Reads	22	5106	178	23	0.528099	0.039583			
All Reads	23	7817	319	23	0.618197	0.034612			
All Reads	24	11933	630	24	0.799774	0.031864			
All Reads	25	17449	759	25	0.658943	0.023918			
All Reads	26	25272	1414	26	0.847591	0.02254			
All Reads	27	34926	1806	25	0.783331	0.018433			
All Reads	28	48489	2889	26	0.90257	0.016792			
All Reads	29	64950	4285	26	0.99942	0.015268			
All Reads	30	84452	5453	26	0.978142	0.013246			
All Reads	31	107535	6476	26	0.912291	0.011337			
All Reads	32	134982	7953	26	0.892548	0.010008			
All Reads	33	165941	9475	26	0.864972	0.008886			
All Reads	34	199087	11437	26	0.870253	0.008137			
All Reads	35	233144	12856	26	0.83533	0.007367			
All Reads	36	266049	14918	26	0.849426	0.006955			
All Reads	37	298999	17019	26	0.862265	0.00661			
All Reads	38	327958	20230	26	0.934446	0.00657			
All Reads	39	350801	22684	26	0.97957	0.006504			
All Reads	40	369841	23670	26	0.969527	0.006302			
All Reads	41	383262	25527	26	1.008975	0.006315			
All Reads	42	392470	26131	25	1.008617	0.006239			
All Reads	43	395234	25603	25	0.981326	0.006133			
All Reads	44	392428	26425	25	1.020074	0.006275			
All Reads	45	386569	25213	25	0.988039	0.006222			
All Reads	46	376763	25980	25	1.044594	0.006481			
All Reads	47	363422	24801	25	1.033795	0.006564			
All Reads	48	348339	24838	25	1.080167	0.006854			
All Reads	49	331960	24992	24	1.140491	0.007214			
All Reads	50	315781	23793	24	1.141405	0.0074			
All Reads	51	297249	22601	24	1.151818	0.007662			
All Reads	52	278159	19653	24	1.070317	0.007635			
All Reads	53	263713	19395	24	1.114127	0.008			
All Reads	54	247317	19047	24	1.166673	0.008453			
All Reads	55	230663	17922	23	1.177023	0.008792			
All Reads	56	215458	16244	23	1.142107	0.008961			
All Reads	57	198515	14904	23	1.137329	0.009316			
All Reads	58	180718	13720	23	1.150083	0.009819			
All Reads	59	165914	11940	23	1.090179	0.009977			
All Reads	60	152561	10775	23	1.069917	0.010307			
All Reads	61	138857	9746	23	1.063249	0.01077			
All Reads	62	125804	9067	22	1.091807	0.011466			
All Reads	63	112222	7148	22	0.964902	0.011413			
All Reads	64	99218	6056	23	0.924638	0.011882			
All Reads	65	85414	5612	24	0.995326	0.013286			
All Reads	66	72999	4286	23	0.88943	0.013586			
All Reads	67	61396	3631	23	0.895907	0.014868			
All Reads	68	52109	3341	22	0.971271	0.016804			
All Reads	69	45121	2735	21	0.918238	0.017558			
All Reads	70	38925	1675	21	0.651873	0.015928			
All Reads	71	32225	1053	22	0.495008	0.015254			
All Reads	72	27537	721	22	0.396639	0.014772			
All Reads	73	23481	483	22	0.311607	0.014179			
All Reads	74	20300	423	22	0.315661	0.015348			
All Reads	75	17785	245	22	0.208684	0.013332			
All Reads	76	15846	236	22	0.225615	0.014686			
All Reads	77	13683	230	22	0.254638	0.01679			
All Reads	78	11733	217	23	0.280174	0.019019			
All Reads	79	10547	188	22	0.270026	0.019694			
All Reads	80	9314	151	22	0.245594	0.019986			
All Reads	81	7659	149	23	0.294707	0.024143			
All Reads	82	5813	56	25	0.145937	0.019502			
All Reads	83	4687	46	23	0.148676	0.021921			
All Reads	84	3505	18	23	0.077797	0.018337			
All Reads	85	2385	8	23	0.050813	0.017965			
All Reads	86	1424	5	21	0.053191	0.023788			
All Reads	87	859	3	20	0.052906	0.030545			
All Reads	88	529	0	0	0	0			
All Reads	89	411	0	0	0	0			
All Reads	90	348	0	0	0	0			
All Reads	91	138	0	0	0	0			
All Reads	92	40	0	0	0	0			
All Reads	93	7	0	0	0	0			
All Reads	94	7	0	0	0	0			
All Reads	95	12	0	0	0	0			
All Reads	96	17	0	0	0	0			
All Reads	97	8	0	0	0	0			
All Reads	98	9	0	0	0	0			
All Reads	99	5	0	0	0	0			
All Reads	100	30	0	0	0	0			


