Sample	SortMeRNA_mqc-generalstats-sortmerna-rRNA_pct	Trimmomatic_mqc-generalstats-trimmomatic-dropped_pct	fastp_mqc-generalstats-fastp-pct_duplication	fastp_mqc-generalstats-fastp-after_filtering_q30_rate	fastp_mqc-generalstats-fastp-after_filtering_q30_bases	fastp_mqc-generalstats-fastp-after_filtering_gc_content	fastp_mqc-generalstats-fastp-pct_surviving	fastp_mqc-generalstats-fastp-pct_adapter	Cutadapt_mqc-generalstats-cutadapt-percent_trimmed	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences	Slamdunk_mqc-generalstats-slamdunk-counted	Slamdunk_mqc-generalstats-slamdunk-retained	Slamdunk_mqc-generalstats-slamdunk-mapped	Slamdunk_mqc-generalstats-slamdunk-sequenced	Flexbar_mqc-generalstats-flexbar-removed_bases_pct
25839_merged	1.099299750020029																		
C2		17.98																	
R1_fq			0.0	0.79021	226.0	0.367133	100.0												
bwa-mem-fastq1_fq			0.0	0.907789	41653.0	0.479928	97.97979797979798	33.33333333333333											
dataset_33									10.776820436239396										
poulet5_1										36.30591159931017	48.0	101.0	8.333333333333332	267849.0					
poulet5_2										36.173388748054116	48.0	101.0	8.333333333333332	267849.0					
reads1															16	12	12	12	
reads2															12	6	6	6	
result_right																			45.26066350710901
