File	Total_reads_processed	Reads_too_short_to_map	%Reads_too_short_to_map	Unique_alignments	%Unique_alignments	Multiple_alignments	%Multiple_alignments	Failed_to_align	%failed_to_align	Paired	%Paired
Sample-1.A006.C8DRAANXX.s_2.r_1.trunc.fastq.gz	34760244	579570	1.7	25926210	74.6	5230796	15.0	3023668	8.7	18473566	53.1
Sample-1.A006.C8DRAANXX.s_2.r_2.trunc.fastq.gz	34760244	539500	1.6	25637256	73.8	5121683	14.7	3461805	10.0	18473566	53.1
Sample-1.A005.C8DRAANXX.s_2.r_1.trunc.fastq.gz	26780491	431302	1.6	20379141	76.1	4263954	15.9	1706094	6.4	15245021	56.9
Sample-1.A005.C8DRAANXX.s_2.r_2.trunc.fastq.gz	26780491	407260	1.5	20071745	74.9	4167422	15.6	2134064	8.0	15245021	56.9
Sample-1.A012.C8DRAANXX.s_2.r_1.trunc.fastq.gz	35472550	526747	1.5	26504291	74.7	5362349	15.1	3079163	8.7	19070455	53.8
Sample-1.A012.C8DRAANXX.s_2.r_2.trunc.fastq.gz	35472550	494718	1.4	26142222	73.7	5264577	14.8	3571033	10.1	19070455	53.8
Sample-1.A002.C8DRAANXX.s_2.r_1.trunc.fastq.gz	28754600	751623	2.6	21072845	73.3	4475271	15.6	2454861	8.5	14383198	50.0
Sample-1.A002.C8DRAANXX.s_2.r_2.trunc.fastq.gz	28754600	698375	2.4	20505141	71.3	4336149	15.1	3214935	11.2	14383198	50.0
Sample-1.A007.C8DRAANXX.s_2.r_1.trunc.fastq.gz	31000250	368533	1.2	22327487	72.0	4263821	13.8	4040409	13.0	14621513	47.2
Sample-1.A007.C8DRAANXX.s_2.r_2.trunc.fastq.gz	31000250	338254	1.1	21828226	70.4	4140992	13.4	4692778	15.1	14621513	47.2
Sample-1.A019.C8DRAANXX.s_2.r_1.trunc.fastq.gz	28583413	519100	1.8	21667602	75.8	4404215	15.4	1992496	7.0	16053923	56.2
Sample-1.A019.C8DRAANXX.s_2.r_2.trunc.fastq.gz	28583413	488517	1.7	21491634	75.2	4342639	15.2	2260623	7.9	16053923	56.2
