QUAL_THRESHOLD	N_Ts_LT_QUAL_THRESHOLD	N_Tv_LT_QUAL_THRESHOLD	Ts/Tv_LT_QUAL_THRESHOLD	N_Ts_GT_QUAL_THRESHOLD	N_Tv_GT_QUAL_THRESHOLD	Ts/Tv_GT_QUAL_THRESHOLD
3.01037	0	0	-nan	1.5337e+07	6.70583e+06	2.28711
3.01039	1	0	inf	1.5337e+07	6.70583e+06	2.28711
3.01041	2	0	inf	1.5337e+07	6.70583e+06	2.28711
3.01042	3	0	inf	1.5337e+07	6.70583e+06	2.28711
3.01046	3	1	3	1.5337e+07	6.70583e+06	2.28711
3.0105	4	1	4	1.5337e+07	6.70583e+06	2.28711
3.01051	4	2	2	1.5337e+07	6.70583e+06	2.28711
3.01056	4	3	1.33333	1.5337e+07	6.70583e+06	2.28711
3.01058	6	3	2	1.5337e+07	6.70583e+06	2.28711
3.01061	7	3	2.33333	1.5337e+07	6.70583e+06	2.28711
3.01064	8	3	2.66667	1.5337e+07	6.70583e+06	2.28711
3.01067	9	3	3	1.5337e+07	6.70583e+06	2.28711
3.01069	10	3	3.33333	1.5337e+07	6.70583e+06	2.28711
3.01071	11	3	3.66667	1.5337e+07	6.70583e+06	2.28711
3.01087	12	3	4	1.5337e+07	6.70583e+06	2.28711
3.0109	14	3	4.66667	1.5337e+07	6.70583e+06	2.28711
3.01094	14	4	3.5	1.5337e+07	6.70583e+06	2.28711
3.01105	15	4	3.75	1.5337e+07	6.70583e+06	2.28711
3.01108	16	5	3.2	1.5337e+07	6.70583e+06	2.28711
3.0111	17	6	2.83333	1.5337e+07	6.70583e+06	2.28711
3.01113	18	6	3	1.5337e+07	6.70583e+06	2.28711
3.01114	19	6	3.16667	1.5337e+07	6.70583e+06	2.28711
3.01117	20	6	3.33333	1.5337e+07	6.70583e+06	2.28711
3.01119	21	6	3.5	1.5337e+07	6.70583e+06	2.28711
3.0112	23	6	3.83333	1.5337e+07	6.70583e+06	2.28711
3.01127	23	7	3.28571	1.5337e+07	6.70583e+06	2.28711
3.01129	24	8	3	1.5337e+07	6.70582e+06	2.28711
3.0113	25	9	2.77778	1.5337e+07	6.70582e+06	2.28711
3.01131	26	9	2.88889	1.5337e+07	6.70582e+06	2.28711
3.01133	27	9	3	1.5337e+07	6.70582e+06	2.28711
3.01134	28	10	2.8	1.5337e+07	6.70582e+06	2.28711
3.01135	31	10	3.1	1.5337e+07	6.70582e+06	2.28711
3.01136	35	11	3.18182	1.5337e+07	6.70582e+06	2.28711
3.01137	37	14	2.64286	1.5337e+07	6.70582e+06	2.28711
3.01138	40	16	2.5	1.5337e+07	6.70582e+06	2.28711
3.01139	46	17	2.70588	1.53369e+07	6.70581e+06	2.28711
3.0114	51	20	2.55	1.53369e+07	6.70581e+06	2.28711
3.01141	53	23	2.30435	1.53369e+07	6.70581e+06	2.28711
3.01142	59	26	2.26923	1.53369e+07	6.70581e+06	2.28711
3.01143	62	28	2.21429	1.53369e+07	6.7058e+06	2.28711
3.01144	66	31	2.12903	1.53369e+07	6.7058e+06	2.28711
3.01145	70	32	2.1875	1.53369e+07	6.7058e+06	2.28711
3.01146	73	35	2.08571	1.53369e+07	6.7058e+06	2.28711
3.01147	77	35	2.2	1.53369e+07	6.7058e+06	2.28711
3.01148	77	36	2.13889	1.53369e+07	6.7058e+06	2.28711
3.01149	81	38	2.13158	1.53369e+07	6.70579e+06	2.28711
3.0115	81	41	1.97561	1.53369e+07	6.70579e+06	2.28711
3.01151	83	42	1.97619	1.53369e+07	6.70579e+06	2.28712
3.01152	83	44	1.88636	1.53369e+07	6.70579e+06	2.28711
3.01153	84	44	1.90909	1.53369e+07	6.70579e+06	2.28711
3.01154	86	44	1.95455	1.53369e+07	6.70579e+06	2.28711
3.01158	88	45	1.95556	1.53369e+07	6.70579e+06	2.28712
3.01159	88	47	1.87234	1.53369e+07	6.70579e+06	2.28712
3.0116	89	47	1.89362	1.53369e+07	6.70579e+06	2.28711
3.01161	90	47	1.91489	1.53369e+07	6.70579e+06	2.28711
3.01165	91	47	1.93617	1.53369e+07	6.70579e+06	2.28711
3.01166	93	47	1.97872	1.53369e+07	6.70579e+06	2.28711
3.01167	93	48	1.9375	1.53369e+07	6.70579e+06	2.28711
3.01171	94	48	1.95833	1.53369e+07	6.70578e+06	2.28711
3.01172	97	49	1.97959	1.53369e+07	6.70578e+06	2.28711
3.01173	97	50	1.94	1.53369e+07	6.70578e+06	2.28711
3.01174	99	50	1.98	1.53369e+07	6.70578e+06	2.28711
3.01179	100	50	2	1.53369e+07	6.70578e+06	2.28711
3.01182	100	51	1.96078	1.53369e+07	6.70578e+06	2.28711
3.01184	102	51	2	1.53369e+07	6.70578e+06	2.28711
3.01188	103	51	2.01961	1.53369e+07	6.70578e+06	2.28711
3.01193	104	51	2.03922	1.53369e+07	6.70578e+06	2.28711
3.01194	105	52	2.01923	1.53369e+07	6.70578e+06	2.28711
3.01195	105	53	1.98113	1.53369e+07	6.70578e+06	2.28711
3.01198	106	53	2	1.53369e+07	6.70578e+06	2.28711
3.01199	107	53	2.01887	1.53369e+07	6.70578e+06	2.28711
3.01203	108	53	2.03774	1.53369e+07	6.70578e+06	2.28711
3.01205	109	53	2.0566	1.53369e+07	6.70578e+06	2.28711
3.01207	110	54	2.03704	1.53369e+07	6.70578e+06	2.28711
3.01208	111	54	2.05556	1.53369e+07	6.70578e+06	2.28711
3.01209	114	54	2.11111	1.53369e+07	6.70578e+06	2.28711
3.01211	115	54	2.12963	1.53369e+07	6.70578e+06	2.28711
3.01214	116	54	2.14815	1.53369e+07	6.70578e+06	2.28711
3.01216	117	54	2.16667	1.53369e+07	6.70578e+06	2.28711
3.01218	118	54	2.18519	1.53369e+07	6.70578e+06	2.28711
3.01219	118	55	2.14545	1.53369e+07	6.70578e+06	2.28711
3.0122	118	56	2.10714	1.53369e+07	6.70578e+06	2.28711
3.01222	119	56	2.125	1.53369e+07	6.70578e+06	2.28711
3.01225	120	56	2.14286	1.53369e+07	6.70578e+06	2.28711
3.01227	121	56	2.16071	1.53369e+07	6.70578e+06	2.28711
3.01228	122	56	2.17857	1.53369e+07	6.70578e+06	2.28711
3.01231	123	56	2.19643	1.53369e+07	6.70578e+06	2.28711
3.01234	124	56	2.21429	1.53369e+07	6.70578e+06	2.28711
3.01235	128	58	2.2069	1.53369e+07	6.70578e+06	2.28711
3.01236	130	59	2.20339	1.53369e+07	6.70577e+06	2.28711
3.01237	143	63	2.26984	1.53368e+07	6.70576e+06	2.28711
3.01238	167	71	2.35211	1.53368e+07	6.70575e+06	2.28711
3.01239	203	84	2.41667	1.53367e+07	6.70573e+06	2.28711
3.0124	255	108	2.36111	1.53367e+07	6.70571e+06	2.28711
3.01241	307	127	2.41732	1.53366e+07	6.70568e+06	2.28711
3.01242	391	156	2.50641	1.53365e+07	6.70564e+06	2.28711
3.01243	461	189	2.43915	1.53364e+07	6.70562e+06	2.2871
3.01244	554	217	2.553	1.53363e+07	6.7056e+06	2.2871
3.01245	647	238	2.71849	1.53363e+07	6.70557e+06	2.28709
3.01246	733	264	2.77652	1.53362e+07	6.70554e+06	2.28709
3.01247	829	298	2.78188	1.53361e+07	6.70552e+06	2.28709
3.01248	905	317	2.85489	1.5336e+07	6.70549e+06	2.28709
3.01249	959	348	2.75575	1.5336e+07	6.70547e+06	2.28709
3.0125	1012	368	2.75	1.53359e+07	6.70545e+06	2.28709
3.01251	1054	381	2.7664	1.53359e+07	6.70544e+06	2.28708
3.01252	1092	393	2.77863	1.53359e+07	6.70543e+06	2.28708
3.01253	1128	401	2.81297	1.53358e+07	6.70542e+06	2.28708
3.01254	1165	409	2.84841	1.53358e+07	6.70542e+06	2.28708
3.01255	1193	413	2.88862	1.53358e+07	6.70542e+06	2.28707
