File	Total_Reads_Processed	Truncated	%Truncated	Not_truncated	%Not_truncated	Average_length_truncated_sequence
Sample-1.A002.C8DRAANXX.s_2.r_1.fq	28754600	7548969	26.25	21205631	73.75	58.69
Sample-1.A002.C8DRAANXX.s_2.r_2.fq	28754600	7446167	25.90	21308433	74.10	59.65
Sample-1.A006.C8DRAANXX.s_2.r_2.fq	34760244	10523907	30.28	24236337	69.72	66.68
Sample-1.A012.C8DRAANXX.s_2.r_2.fq	35472550	9050477	25.51	26422073	74.49	66.30
Sample-1.A006.C8DRAANXX.s_2.r_1.fq	34760244	10420308	29.98	24339936	70.02	65.67
Sample-1.A012.C8DRAANXX.s_2.r_1.fq	35472550	8999621	25.37	26472929	74.63	65.39
Sample-1.A005.C8DRAANXX.s_2.r_2.fq	26780491	8436781	31.50	18343710	68.50	67.02
Sample-1.A005.C8DRAANXX.s_2.r_1.fq	26780491	8361813	31.22	18418678	68.78	66.22
Sample-1.A019.C8DRAANXX.s_2.r_2.fq	28583413	9321837	32.61	19261576	67.39	66.38
Sample-1.A019.C8DRAANXX.s_2.r_1.fq	28583413	9151107	32.02	19432306	67.98	65.11
Sample-1.A007.C8DRAANXX.s_2.r_1.fq	31000250	6212988	20.04	24787262	79.96	65.01
Sample-1.A007.C8DRAANXX.s_2.r_2.fq	31000250	6187239	19.96	24813011	80.04	65.94
