Sample	QUAST_mqc-generalstats-quast-N50	QUAST_mqc-generalstats-quast-Total_length	featureCounts_mqc-generalstats-featurecounts-percent_assigned	featureCounts_mqc-generalstats-featurecounts-Assigned	Picard_mqc-generalstats-picard-PCT_PF_READS_ALIGNED	Prokka_mqc-generalstats-prokka-organism	Prokka_mqc-generalstats-prokka-contigs	Prokka_mqc-generalstats-prokka-bases	Prokka_mqc-generalstats-prokka-CDS	Bcftools Stats_mqc-generalstats-bcftools_stats-number_of_records	Bcftools Stats_mqc-generalstats-bcftools_stats-number_of_SNPs	Bcftools Stats_mqc-generalstats-bcftools_stats-number_of_indels	Bcftools Stats_mqc-generalstats-bcftools_stats-tstv	Bcftools Stats_mqc-generalstats-bcftools_stats-number_of_MNPs	Bamtools_mqc-generalstats-bamtools-duplicates_pct	Bamtools_mqc-generalstats-bamtools-mapped_reads_pct	Picard_mqc-generalstats-picard-PERCENT_DUPLICATION	Picard_mqc-generalstats-picard-summed_median	Picard_mqc-generalstats-picard-summed_mean	GATK VariantEval_mqc-generalstats-gatk_varianteval-known_titv	GATK VariantEval_mqc-generalstats-gatk_varianteval-novel_titv	HTSeq Count_mqc-generalstats-htseq_count-percent_assigned	HTSeq Count_mqc-generalstats-htseq_count-assigned	Picard_mqc-generalstats-picard-PCT_RIBOSOMAL_BASES	Picard_mqc-generalstats-picard-PCT_MRNA_BASES	Samtools Flagstat_mqc-generalstats-samtools_flagstat-mapped_passed	Samtools Stats_mqc-generalstats-samtools_stats-error_rate	Samtools Stats_mqc-generalstats-samtools_stats-non_primary_alignments	Samtools Stats_mqc-generalstats-samtools_stats-reads_mapped	Samtools Stats_mqc-generalstats-samtools_stats-reads_mapped_percent	Samtools Stats_mqc-generalstats-samtools_stats-reads_properly_paired_percent	Samtools Stats_mqc-generalstats-samtools_stats-reads_MQ0_percent	Samtools Stats_mqc-generalstats-samtools_stats-raw_total_sequences	SnpEff_mqc-generalstats-snpeff-Change_rate	SnpEff_mqc-generalstats-snpeff-Ts_Tv_ratio	SnpEff_mqc-generalstats-snpeff-Number_of_variants_before_filter	Samblaster_mqc-generalstats-samblaster-pct_dups
14892_1#15	115136.0	18435361.0																																			
70: TopHat on data 1, data 4, and data 3: accepted_hits			70.82267755353567	321797																																	
75: TopHat on data 1, data 6, and data 5: accepted_hits			69.58585803304067	445012																																	
80: TopHat on data 1, data 8, and data 7: accepted_hits			71.76957768385707	394981																																	
85: TopHat on data 1, data 10, and data 9: accepted_hits			72.02454351337069	437485																																	
90: TopHat on data 1, data 12, and data 11: accepted_hits			71.33130826437625	388170																																	
95: TopHat on data 1, data 14, and data 13: accepted_hits			70.72517103678439	453929																																	
D11_H4K16ac_Rep1_R1_fastq_gz					0.983085																																
Sample1						Helicobacter pylori	30	1629978	1548																												
Sample2						Escherichia coli	52	162997532523	1548																												
Test1										5522770.0	4474244.0	902934.0	1.97	72330.0																							
bamtools_txt															0.0	93.125																					
dataset_114																	0.005582																				
dataset_197																		176	271.809759																		
gatk_varianteval_txt																				0.0	2.2																
htseq_txt																						0.0	0														
picard_CollectRnaSeqMetrics_bam																									79.62310000000001												
samtools_flagstat_txt																										20689039											
samtools_stats_txt																											0.004248509	12111.0	641821.0	100.0	99.03477760933345	0.010906467691147531	641821.0				
snpeff_csv																																		3190.0	0.0	972155.0	
virtual-normal																																					1.28
