GC%	read_count
60.78	829481
27.45	703668
50.98	2379493
1.96	261
7.84	634
35.29	2846032
15.69	24491
84.31	5518
98.04	16
17.65	52102
31.37	1523034
80.39	13695
19.61	101270
92.16	437
0.00	268
78.43	21055
72.55	97109
64.71	490287
49.02	3178845
66.67	337430
62.75	638616
43.14	3937851
25.49	463128
88.24	1716
96.08	45
47.06	2832756
13.73	10153
82.35	8743
52.94	1873671
58.82	1127263
94.12	136
9.80	1544
74.51	54717
29.41	1479389
23.53	295157
90.20	920
21.57	178359
45.10	3299529
76.47	33755
3.92	253
41.18	3524191
56.86	1272852
54.90	1460810
37.25	3180062
100.00	4
70.59	209856
68.63	246416
86.27	3040
39.22	3812147
5.88	382
11.76	4123
33.33	2269744
