# table produced by mapDamage version 2.2.3
# using mapped file alignment.bam and reference.fa as reference file
# Std: strand of reads
Std	Length	Occurences 
+	50	657
+	34	1324
+	41	1096
+	48	685
+	59	296
+	38	1746
+	54	445
+	75	408
+	64	206
+	43	1294
+	58	328
+	60	267
+	53	401
+	51	533
+	35	1654
+	44	1049
+	77	47
+	42	1165
+	36	1593
+	32	1271
+	40	1629
+	61	200
+	70	121
+	76	1570
+	55	411
+	57	325
+	52	480
+	39	1476
+	37	1343
+	31	1139
+	49	699
+	33	1299
+	71	159
+	30	828
+	47	1024
+	74	255
+	68	147
+	65	156
+	45	1052
+	46	1012
+	63	159
+	69	132
+	72	126
+	67	131
+	66	154
+	62	237
+	56	380
+	73	142
+	29	17
+	78	4
+	28	5
+	79	1
-	40	1603
-	70	140
-	47	980
-	31	1121
-	75	432
-	72	114
-	38	1745
-	32	1321
-	30	839
-	44	1005
-	37	1307
-	76	1605
-	52	524
-	74	218
-	39	1374
-	48	702
-	73	143
-	33	1303
-	67	127
-	53	390
-	55	380
-	56	342
-	43	1293
-	45	1024
-	36	1614
-	46	1036
-	35	1650
-	51	503
-	62	221
-	65	159
-	41	1099
-	58	346
-	63	172
-	34	1342
-	54	455
-	42	1135
-	60	295
-	61	214
-	64	190
-	49	645
-	50	597
-	57	330
-	59	268
-	77	37
-	68	104
-	79	2
-	66	136
-	69	131
-	29	34
-	71	140
-	78	9
-	28	9
-	80	1
