## htsjdk.samtools.metrics.StringHeader
# picard.sam.markduplicates.MarkDuplicates INPUT=[/omaha-beach/cloud_26/files/000/dataset_114.dat] OUTPUT=/omaha-beach/cloud_26/files/000/dataset_197.dat METRICS_FILE=/omaha-beach/cloud_26/files/000/dataset_196.dat REMOVE_DUPLICATES=false ASSUME_SORTED=true DUPLICATE_SCORING_STRATEGY=SUM_OF_BASE_QUALITIES READ_NAME_REGEX=[a-zA-Z0-9]+:[0-9]:([0-9]+):([0-9]+):([0-9]+).*. OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 VERBOSITY=ERROR QUIET=true VALIDATION_STRINGENCY=LENIENT    MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon May 23 09:32:41 UTC 2016

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
Unknown Library	2900	313405	0	2257	629	0	0.005582	77973949

## HISTOGRAM	java.lang.Double
BIN	VALUE
1.0	1
2.0	1.995989
3.0	2.987982
4.0	3.975997
5.0	4.960048
6.0	5.940152
7.0	6.916324
8.0	7.88858
9.0	8.856937
10.0	9.821409
11.0	10.782013
12.0	11.738763
13.0	12.691676
14.0	13.640766
15.0	14.586049
16.0	15.52754
17.0	16.465254
18.0	17.399207
19.0	18.329414
20.0	19.25589
21.0	20.178649
22.0	21.097706
23.0	22.013077
24.0	22.924776
25.0	23.832819
26.0	24.737218
27.0	25.63799
28.0	26.535149
29.0	27.428709
30.0	28.318684
31.0	29.20509
32.0	30.08794
33.0	30.967248
34.0	31.84303
35.0	32.715298
36.0	33.584068
37.0	34.449352
38.0	35.311166
39.0	36.169523
40.0	37.024436
41.0	37.875921
42.0	38.723989
43.0	39.568656
44.0	40.409935
45.0	41.247839
46.0	42.082382
47.0	42.913578
48.0	43.741439
49.0	44.565979
50.0	45.387212
51.0	46.205151
52.0	47.019809
53.0	47.831199
54.0	48.639334
55.0	49.444228
56.0	50.245893
57.0	51.044342
58.0	51.839588
59.0	52.631645
60.0	53.420524
61.0	54.206239
62.0	54.988802
63.0	55.768226
64.0	56.544524
65.0	57.317707
66.0	58.087789
67.0	58.854783
68.0	59.618699
69.0	60.379551
70.0	61.137352
71.0	61.892112
72.0	62.643845
73.0	63.392562
74.0	64.138276
75.0	64.880999
76.0	65.620743
77.0	66.357519
78.0	67.09134
79.0	67.822217
80.0	68.550163
81.0	69.275188
82.0	69.997306
83.0	70.716526
84.0	71.432862
85.0	72.146324
86.0	72.856924
87.0	73.564674
88.0	74.269585
89.0	74.971668
90.0	75.670935
91.0	76.367397
92.0	77.061066
93.0	77.751952
94.0	78.440066
95.0	79.12542
96.0	79.808025
97.0	80.487892
98.0	81.165032
99.0	81.839456
100.0	82.511174

