## htsjdk.samtools.metrics.StringHeader
# picard.analysis.CollectInsertSizeMetrics HISTOGRAM_FILE=/omaha-beach/cloud_26/files/000/dataset_199.dat DEVIATIONS=10.0 MINIMUM_PCT=0.05 METRIC_ACCUMULATION_LEVEL=[ALL_READS] INPUT=/omaha-beach/cloud_26/files/000/dataset_197.dat OUTPUT=/omaha-beach/cloud_26/files/000/dataset_198.dat ASSUME_SORTED=true VERBOSITY=ERROR QUIET=true VALIDATION_STRINGENCY=LENIENT REFERENCE_SEQUENCE=localref.fa    STOP_AFTER=0 COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false GA4GH_CLIENT_SECRETS=client_secrets.json
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon May 23 09:33:00 UTC 2016

## METRICS CLASS	picard.analysis.InsertSizeMetrics
MEDIAN_INSERT_SIZE	MEDIAN_ABSOLUTE_DEVIATION	MIN_INSERT_SIZE	MAX_INSERT_SIZE	MEAN_INSERT_SIZE	STANDARD_DEVIATION	READ_PAIRS	PAIR_ORIENTATION	WIDTH_OF_10_PERCENT	WIDTH_OF_20_PERCENT	WIDTH_OF_30_PERCENT	WIDTH_OF_40_PERCENT	WIDTH_OF_50_PERCENT	WIDTH_OF_60_PERCENT	WIDTH_OF_70_PERCENT	WIDTH_OF_80_PERCENT	WIDTH_OF_90_PERCENT	WIDTH_OF_99_PERCENT	SAMPLE	LIBRARY	READ_GROUP
194	63	100	5331452	271.809759	196.076488	311788	FR	25	47	69	91	127	343	941	1515	2585	16663			

## HISTOGRAM	java.lang.Integer
insert_size	All_Reads.fr_count
100	2
101	117
102	424
103	390
104	376
105	335
106	360
107	343
108	353
109	386
110	349
111	368
112	445
113	459
114	470
115	512
116	478
117	520
118	558
119	599
120	603
121	600
122	696
123	703
124	657
125	747
126	734
127	753
128	820
129	880
130	923
131	931
132	953
133	1006
134	1086
135	1134
136	1177
137	1280
138	1381
139	1419
140	1494
141	1625
142	1697
143	1838
144	1899
145	1957
146	2197
147	2214
148	2276
149	2450
150	2557
151	2523
152	2619
153	2591
154	2575
155	2745
156	2756
157	2716
158	2765
159	2775
160	2884
161	2830
162	2781
163	2718
164	2777
165	2859
166	2803
167	2855
168	2896
169	2817
170	2843
171	2817
172	2844
173	2855
174	2777
175	2684
176	2703
177	2574
178	2516
179	2569
180	2494
181	2374
182	2322
183	2186
184	2117
185	1992
186	1914
187	1831
188	1883
189	1705
190	1610
191	1484
192	1484
193	1358
194	1290
195	1180
196	1148
197	1013
198	979
199	895
200	809
201	715
202	699
203	616
204	507
205	501
206	423
207	374
208	342
209	301
210	286
211	180
212	202
213	175
214	164
215	134
216	129
217	93
218	86
219	89
220	79
221	66
222	66
223	57
224	78
225	67
226	69
227	70
228	73
229	82
230	77
231	85
232	100
233	109
234	79
235	96
236	113
237	100
238	112
239	106
240	141
241	141
242	136
243	133
244	145
245	136
246	139
247	150
248	162
249	157
250	147
251	170
252	150
253	180
254	185
255	187
256	189
257	181
258	186
259	188
260	197
261	199
262	195
263	183
264	208
265	192
266	213
267	215
268	207
269	192
270	186
271	189
272	197
273	188
274	216
275	203
276	179
277	209
278	194
279	202
280	180
281	177
282	176
283	173
284	177
285	167
286	167
287	181
288	184
289	190
290	144
291	161
292	178
