file	featureType	percent	featureReadCount	totalReadCount
bwameth_se.pbat.bam	gene	75.58	34911152	46192726
bwameth_se.pbat.bam	Selenocysteine	 0.00	820	46192726
bwameth_se.pbat.bam	UTR	13.66	6308386	46192726
bwameth_se.pbat.bam	exon	31.37	14488419	46192726
bwameth_se.pbat.bam	stop_codon	 0.76	352502	46192726
bwameth_se.pbat.bam	CDS	13.84	6395119	46192726
bwameth_se.pbat.bam	start_codon	 1.49	687421	46192726
bwameth_se.pbat.bam	transcript	75.58	34910782	46192726
bismark_se.pbat.bam	gene	77.05	23828612	30924955
bismark_se.pbat.bam	Selenocysteine	 0.00	667	30924955
bismark_se.pbat.bam	UTR	14.53	4492824	30924955
bismark_se.pbat.bam	exon	33.06	10224247	30924955
bismark_se.pbat.bam	stop_codon	 0.86	266447	30924955
bismark_se.pbat.bam	CDS	14.94	4618943	30924955
bismark_se.pbat.bam	start_codon	 1.65	509377	30924955
bismark_se.pbat.bam	transcript	77.05	23828340	30924955
