data    :)	;)	:D	:(	D:	:P	:p	;P	:s	:S
2016-27	0.5773809523809523	0.05357142857142857	0.05357142857142857	0.023809523809523808	0	0.10714285714285714	0.07142857142857142	0.10119047619047619	0.005952380952380952	0.005952380952380952
2016-28	0.5469924812030075	0.07330827067669173	0.03759398496240601	0.02443609022556391	0.0037593984962406013	0.15413533834586465	0.016917293233082706	0.13533834586466165	0.005639097744360902	0.0018796992481203006
2016-29	0.5429616087751371	0.06398537477148081	0.038391224862888484	0.009140767824497258	0.005484460694698354	0.22851919561243145	0.02376599634369287	0.08592321755027423	0.0018281535648994515	0
2016-30	0.42857142857142855	0.16216216216216217	0.023166023166023165	0.03474903474903475	0	0.1969111969111969	0.05791505791505792	0.09266409266409266	0.003861003861003861	0
2016-31	0.2988929889298893	0.2656826568265683	0.03690036900369004	0.007380073800738007	0	0.15867158671586715	0.16236162361623616	0.055350553505535055	0.01107011070110701	0.0036900369003690036
2016-32	0.48284960422163586	0.1345646437994723	0.0316622691292876	0.0158311345646438	0.002638522427440633	0.22691292875989447	0.0316622691292876	0.0712401055408971	0.002638522427440633	0
2016-33	0.33418367346938777	0.10459183673469388	0.015306122448979591	0.00510204081632653	0.015306122448979591	0.39285714285714285	0.05612244897959184	0.07397959183673469	0	0.002551020408163265
2016-34	0.39594843462246776	0.11970534069981584	0.03130755064456722	0	0.001841620626151013	0.287292817679558	0.06445672191528545	0.09760589318600368	0.001841620626151013	0
2016-35	0.33081570996978854	0.10120845921450151	0.04380664652567976	0.00906344410876133	0	0.3610271903323263	0.08459214501510574	0.0649546827794562	0.004531722054380665	0
2016-36	0.376984126984127	0.09325396825396826	0.027777777777777776	0.007936507936507936	0	0.35714285714285715	0.061507936507936505	0.07341269841269842	0.001984126984126984	0
2016-37	0.3670520231213873	0.0953757225433526	0.03757225433526012	0.023121387283236993	0.002890173410404624	0.2543352601156069	0.12138728323699421	0.08092485549132948	0.017341040462427744	0
2016-38	0.4755244755244755	0.14685314685314685	0.04195804195804196	0	0.006993006993006993	0.15384615384615385	0.1258741258741259	0.03496503496503497	0.013986013986013986	0
2016-39	0.4476987447698745	0.0502092050209205	0.04184100418410042	0.012552301255230125	0	0.2510460251046025	0.11297071129707113	0.07112970711297072	0.012552301255230125	0
2016-40	0.4449152542372881	0.1440677966101695	0.05508474576271186	0.00423728813559322	0.01694915254237288	0.2457627118644068	0.038135593220338986	0.046610169491525424	0.00423728813559322	0
2016-41	0.35797665369649806	0.07392996108949416	0.05058365758754864	0	0	0.32684824902723736	0.12062256809338522	0.06614785992217899	0.0038910505836575876	0
2016-42	0.3045267489711934	0.09053497942386832	0.0205761316872428	0.00411522633744856	0	0.37448559670781895	0.11934156378600823	0.07818930041152264	0.00823045267489712	0
2016-43	0.3705357142857143	0.06696428571428571	0.026785714285714284	0.013392857142857142	0	0.375	0.07589285714285714	0.05803571428571429	0.013392857142857142	0
2016-44	0.36996336996337	0.06227106227106227	0.018315018315018316	0.01098901098901099	0	0.4175824175824176	0.06227106227106227	0.054945054945054944	0.003663003663003663	0
2016-45	0.3116883116883117	0.11255411255411256	0.047619047619047616	0.021645021645021644	0.021645021645021644	0.3463203463203463	0.07792207792207792	0.05194805194805195	0.008658008658008658	0
2016-46	0.39375	0.125	0.028125	0.00625	0.003125	0.315625	0.059375	0.059375	0.00625	0.003125
2016-47	0.3630769230769231	0.08923076923076922	0.027692307692307693	0.015384615384615385	0	0.36615384615384616	0.07076923076923076	0.06461538461538462	0.003076923076923077	0
2016-48	0.3	0.14814814814814814	0.06666666666666667	0.007407407407407408	0.003703703703703704	0.3296296296296296	0.07777777777777778	0.05925925925925926	0.007407407407407408	0
2016-49	0.35195530726256985	0.055865921787709494	0.01675977653631285	0.00558659217877095	0	0.4245810055865922	0.0446927374301676	0.0893854748603352	0.0111731843575419	0
2016-50	0.40229885057471265	0.09578544061302682	0.019157088122605363	0.011494252873563218	0.0038314176245210726	0.23371647509578544	0.09195402298850575	0.12643678160919541	0.0038314176245210726	0.011494252873563218
2016-51	0.37254901960784315	0.12156862745098039	0.011764705882352941	0.011764705882352941	0	0.3137254901960784	0.07058823529411765	0.09019607843137255	0.00784313725490196	0
2016-52	0.3333333333333333	0.047619047619047616	0.02857142857142857	0.02857142857142857	0	0.3142857142857143	0.19047619047619047	0.047619047619047616	0.009523809523809525	0
2017-1	0.33636363636363636	0.12727272727272726	0.01818181818181818	0.01818181818181818	0	0.23636363636363636	0.2	0.045454545454545456	0.01818181818181818	0
2017-2	0.37264150943396224	0.04716981132075472	0.009433962264150943	0.018867924528301886	0	0.36792452830188677	0.07075471698113207	0.08962264150943396	0.02358490566037736	0
2017-3	0.32710280373831774	0.059190031152647975	0.028037383177570093	0.01557632398753894	0	0.3613707165109034	0.06853582554517133	0.12461059190031153	0.01557632398753894	0
2017-4	0.2852760736196319	0.0705521472392638	0.012269938650306749	0.009202453987730062	0	0.4723926380368098	0.04294478527607362	0.09815950920245399	0.009202453987730062	0
2017-5	0.2967032967032967	0.05054945054945055	0.017582417582417582	0.008791208791208791	0	0.43956043956043955	0.05714285714285714	0.12087912087912088	0.008791208791208791	0
2017-6	0.3042071197411003	0.042071197411003236	0.02912621359223301	0.012944983818770227	0.003236245954692557	0.36245954692556637	0.06796116504854369	0.1650485436893204	0.012944983818770227	0
2017-7	0.2973856209150327	0.0718954248366013	0.00980392156862745	0.013071895424836602	0	0.3627450980392157	0.0718954248366013	0.1568627450980392	0.013071895424836602	0.0032679738562091504
2017-8	0.2745762711864407	0.05423728813559322	0.023728813559322035	0.023728813559322035	0	0.39661016949152544	0.06440677966101695	0.13559322033898305	0.023728813559322035	0.003389830508474576
2017-9	0.40217391304347827	0.03260869565217391	0.021739130434782608	0.014492753623188406	0.0036231884057971015	0.286231884057971	0.09057971014492754	0.07608695652173914	0.07246376811594203	0
2017-10	0.38	0.03	0.01	0.02	0	0.29	0.13	0.09	0.05	0
2017-11	0.4	0	0	0	0	0	0.6	0	0	0
2017-12	0.40772532188841204	0.04721030042918455	0.02575107296137339	0.004291845493562232	0	0.351931330472103	0.08583690987124463	0.05150214592274678	0.02575107296137339	0
2017-13	0.32727272727272727	0.04242424242424243	0.03636363636363636	0.006060606060606061	0.006060606060606061	0.4303030303030303	0.06060606060606061	0.06666666666666667	0.024242424242424242	0
2017-14	0.47297297297297297	0.1036036036036036	0.03153153153153153	0.018018018018018018	0.0045045045045045045	0.25225225225225223	0.04054054054054054	0.036036036036036036	0.02252252252252252	0.018018018018018018
2017-15	0.36318407960199006	0.06467661691542288	0.024875621890547265	0.024875621890547265	0.004975124378109453	0.31343283582089554	0.0945273631840796	0.06965174129353234	0.03980099502487562	0
2017-16	0.425	0.075	0.015	0.01	0	0.27	0.12	0.065	0.02	0
2017-17	0.41333333333333333	0.03111111111111111	0.044444444444444446	0.017777777777777778	0	0.3466666666666667	0.03111111111111111	0.08444444444444445	0.02666666666666667	0.0044444444444444444
2017-18	0.40131578947368424	0.03289473684210526	0.05921052631578947	0	0.013157894736842105	0.3618421052631579	0.07894736842105263	0.05263157894736842	0	0
2017-19	0.40484429065743943	0.04152249134948097	0.03460207612456748	0.01384083044982699	0.0034602076124567475	0.328719723183391	0.0726643598615917	0.058823529411764705	0.03806228373702422	0.0034602076124567475
2017-20	0.2857142857142857	0.023809523809523808	0.047619047619047616	0	0.015873015873015872	0.49206349206349204	0.07936507936507936	0.015873015873015872	0.031746031746031744	0.007936507936507936
