Ctrl_med_T0-1	Ctrl_med_T0-2	Ctrl_med_T2h-1	Ctrl_med_T2h-2	L-Cyc_med_T0-1	L-Cyc_med_T0-2	L-Cyc_med_T2h-1	L-Cyc_med_T2h-2
							
							
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0027504334814913	0.0	0.0	0.0
							
							
							
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.980373866526704	0.979007295796873	0.978534478509106	0.976787596299441	0.981176728749348	0.982344821248399	0.973048888977137	0.979345434097336
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
							
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0009115407477038	0.002210296839483	0.0084605786835079	0.0	0.0	0.0	0.0022582830613801	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4.56717332815963e-05	0.0	0.0028874557373802	0.0027190783007535	0.000139075094375	5.51743930058195e-05	0.0035842403861946	0.0037691493657037
