CELLID	cluster
I_1	1
I_5	1
I_45	1
I_51	1
I_66	1
I_70	1
I_72	1
I_76	1
I_86	1
I_92	1
II_9	1
II_24	1
II_35	1
II_47	1
II_62	1
II_75	1
III_14	1
I_13	2
I_26	2
I_41	2
I_43	2
I_44	2
I_55	2
I_81	2
II_3	2
II_11	2
II_18	2
II_27	2
II_31	2
II_36	2
II_46	2
II_57	2
II_58	2
II_63	2
II_70	2
II_73	2
II_80	2
II_93	2
III_10	2
I_22	3
I_37	3
I_48	3
I_69	3
I_77	3
I_91	3
II_10	3
II_20	3
II_30	3
II_41	3
II_54	3
II_76	3
II_87	3
I_6	4
I_24	4
I_38	4
I_50	4
I_56	4
I_57	4
I_60	4
I_82	4
I_84	4
I_89	4
I_94	4
II_2	4
II_8	4
II_17	4
II_21	4
II_37	4
II_48	4
II_51	4
II_52	4
II_68	4
II_78	4
III_8	4
III_17	4
I_8	5
I_9	5
I_10	5
I_14	5
I_16	5
I_19	5
I_21	5
I_25	5
I_52	5
I_61	5
I_64	5
I_65	5
I_71	5
I_73	5
I_78	5
I_85	5
I_95	5
II_5	5
II_6	5
II_12	5
II_13	5
II_14	5
II_15	5
II_26	5
II_33	5
II_53	5
II_59	5
II_64	5
II_74	5
II_77	5
II_85	5
I_3	6
I_4	6
I_7	6
I_15	6
I_17	6
I_23	6
I_28	6
I_29	6
I_32	6
I_35	6
I_36	6
I_39	6
I_40	6
I_42	6
I_49	6
I_53	6
I_54	6
I_58	6
I_59	6
I_62	6
I_67	6
I_68	6
I_75	6
I_79	6
I_80	6
I_83	6
I_87	6
I_88	6
I_93	6
I_96	6
II_1	6
II_4	6
II_19	6
II_23	6
II_28	6
II_29	6
II_34	6
II_39	6
II_42	6
II_44	6
II_56	6
II_66	6
II_67	6
II_69	6
II_72	6
II_83	6
II_89	6
II_95	6
III_1	6
III_16	6
