CELLID	cluster
I_3	1
I_4	1
I_15	1
I_23	1
I_28	1
I_35	1
I_36	1
I_39	1
I_49	1
I_58	1
I_59	1
I_62	1
I_77	1
I_79	1
I_80	1
I_83	1
I_87	1
I_93	1
I_96	1
II_10	1
II_19	1
II_23	1
II_34	1
II_36	1
II_44	1
II_67	1
II_69	1
II_72	1
II_76	1
II_83	1
II_87	1
II_89	1
II_95	1
III_16	1
I_7	2
I_9	2
I_13	2
I_16	2
I_41	2
I_42	2
I_44	2
I_53	2
I_54	2
I_57	2
I_64	2
I_65	2
I_66	2
I_67	2
I_72	2
I_81	2
I_85	2
I_86	2
II_3	2
II_9	2
II_11	2
II_15	2
II_18	2
II_27	2
II_29	2
II_33	2
II_35	2
II_39	2
II_42	2
II_46	2
II_47	2
II_56	2
II_58	2
II_62	2
II_63	2
II_66	2
II_70	2
II_73	2
II_80	2
III_1	2
III_10	2
III_14	2
I_1	3
I_5	3
I_14	3
I_17	3
I_22	3
I_26	3
I_32	3
I_40	3
I_45	3
I_48	3
I_51	3
I_52	3
I_55	3
I_68	3
I_69	3
I_70	3
I_71	3
I_73	3
I_76	3
I_88	3
I_91	3
I_92	3
II_1	3
II_4	3
II_20	3
II_24	3
II_28	3
II_30	3
II_41	3
II_68	3
II_75	3
II_93	3
I_6	4
I_8	4
I_10	4
I_19	4
I_21	4
I_24	4
I_25	4
I_29	4
I_37	4
I_38	4
I_43	4
I_50	4
I_56	4
I_60	4
I_61	4
I_75	4
I_78	4
I_82	4
I_84	4
I_89	4
I_94	4
I_95	4
II_2	4
II_5	4
II_6	4
II_8	4
II_12	4
II_13	4
II_14	4
II_17	4
II_21	4
II_26	4
II_31	4
II_37	4
II_48	4
II_51	4
II_52	4
II_53	4
II_54	4
II_57	4
II_59	4
II_64	4
II_74	4
II_77	4
II_78	4
II_85	4
III_8	4
III_17	4
