CELLID	cluster
I_7	1
I_13	1
I_16	1
I_18	1
I_19	1
I_20	1
I_23	1
I_26	1
I_27	1
I_31	1
I_33	1
I_35	1
I_39	1
I_40	1
I_44	1
I_45	1
I_46	1
I_47	1
I_56	1
I_62	1
I_63	1
I_66	1
I_70	1
I_73	1
I_75	1
I_79	1
I_87	1
I_88	1
I_95	1
I_96	1
II_7	1
II_11	1
II_18	1
II_19	1
II_24	1
II_31	1
II_32	1
II_34	1
II_36	1
II_38	1
II_39	1
II_40	1
II_41	1
II_44	1
II_49	1
II_50	1
II_53	1
II_58	1
II_62	1
II_66	1
II_67	1
II_80	1
II_81	1
II_82	1
II_83	1
II_88	1
II_89	1
II_90	1
II_91	1
II_92	1
II_95	1
III_2	1
III_4	1
III_6	1
I_5	2
I_12	2
I_21	2
I_30	2
I_50	2
I_55	2
I_59	2
I_67	2
I_78	2
I_81	2
I_84	2
I_92	2
II_5	2
II_8	2
II_9	2
II_12	2
II_13	2
II_14	2
II_30	2
II_33	2
II_45	2
II_46	2
II_47	2
II_48	2
II_52	2
II_60	2
II_63	2
II_64	2
II_69	2
II_72	2
II_74	2
II_77	2
II_85	2
III_1	2
III_8	2
I_6	3
I_8	3
I_10	3
I_22	3
I_24	3
I_29	3
I_37	3
I_38	3
I_57	3
I_65	3
I_69	3
I_71	3
I_74	3
I_82	3
I_90	3
I_94	3
II_2	3
II_15	3
II_16	3
II_21	3
II_23	3
II_26	3
II_29	3
II_37	3
II_43	3
II_51	3
II_54	3
II_86	3
III_7	3
I_1	4
I_2	4
I_4	4
I_11	4
I_17	4
I_28	4
I_32	4
I_36	4
I_49	4
I_51	4
I_68	4
I_72	4
I_77	4
I_80	4
I_85	4
I_86	4
I_91	4
I_93	4
II_1	4
II_4	4
II_20	4
II_28	4
II_56	4
II_61	4
II_65	4
II_73	4
II_87	4
II_93	4
III_3	4
I_3	5
I_9	5
I_14	5
I_15	5
I_25	5
I_34	5
I_41	5
I_42	5
I_43	5
I_48	5
I_52	5
I_53	5
I_54	5
I_58	5
I_60	5
I_61	5
I_64	5
I_76	5
I_83	5
I_89	5
II_3	5
II_6	5
II_10	5
II_17	5
II_22	5
II_25	5
II_27	5
II_35	5
II_42	5
II_55	5
II_57	5
II_59	5
II_68	5
II_70	5
II_71	5
II_75	5
II_76	5
II_78	5
II_79	5
II_84	5
III_5	5
