CELLID	cluster
I_1	1
I_3	1
I_4	1
I_5	1
I_7	1
I_9	1
I_13	1
I_14	1
I_15	1
I_16	1
I_17	1
I_23	1
I_26	1
I_28	1
I_32	1
I_35	1
I_36	1
I_39	1
I_40	1
I_41	1
I_42	1
I_44	1
I_45	1
I_49	1
I_51	1
I_52	1
I_53	1
I_54	1
I_55	1
I_57	1
I_58	1
I_59	1
I_62	1
I_64	1
I_65	1
I_66	1
I_67	1
I_68	1
I_70	1
I_72	1
I_73	1
I_77	1
I_79	1
I_80	1
I_81	1
I_83	1
I_85	1
I_86	1
I_88	1
I_91	1
I_92	1
I_93	1
I_96	1
II_3	1
II_4	1
II_9	1
II_11	1
II_15	1
II_18	1
II_19	1
II_20	1
II_23	1
II_24	1
II_27	1
II_28	1
II_29	1
II_30	1
II_33	1
II_34	1
II_35	1
II_36	1
II_39	1
II_41	1
II_42	1
II_44	1
II_46	1
II_47	1
II_56	1
II_58	1
II_62	1
II_63	1
II_66	1
II_67	1
II_68	1
II_69	1
II_70	1
II_72	1
II_73	1
II_75	1
II_76	1
II_80	1
II_83	1
II_87	1
II_89	1
II_95	1
III_1	1
III_10	1
III_14	1
III_16	1
I_6	2
I_8	2
I_10	2
I_19	2
I_21	2
I_22	2
I_24	2
I_25	2
I_29	2
I_37	2
I_38	2
I_43	2
I_48	2
I_50	2
I_56	2
I_60	2
I_61	2
I_69	2
I_71	2
I_75	2
I_76	2
I_78	2
I_82	2
I_84	2
I_87	2
I_89	2
I_94	2
I_95	2
II_1	2
II_2	2
II_5	2
II_6	2
II_8	2
II_10	2
II_12	2
II_13	2
II_14	2
II_17	2
II_21	2
II_26	2
II_31	2
II_37	2
II_48	2
II_51	2
II_52	2
II_53	2
II_54	2
II_57	2
II_59	2
II_64	2
II_74	2
II_77	2
II_78	2
II_85	2
II_93	2
III_8	2
III_17	2
