139	sk__Bacteria	0	0	0	0	0	0	0
3	sk__Bacteria	k__	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	0
1	sk__Bacteria	k__	p__Actinobacteria	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	0
2	sk__Bacteria	k__	p__Actinobacteria	c__Actinobacteria	o__Corynebacteriales	f__	g__Lawsonella	0
2	sk__Bacteria	k__	p__Actinobacteria	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	0	0
3	sk__Bacteria	k__	p__Actinobacteria	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	0
6	sk__Bacteria	k__	p__Actinobacteria	c__Coriobacteriia	o__Coriobacteriales	0	0	0
1	sk__Bacteria	k__	p__Actinobacteria	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Atopobium	0
2	sk__Bacteria	k__	p__Bacteroidetes	0	0	0	0	0
13	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	0	0	0	0
409	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	0	0	0
869	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	0	0
4752	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	0
12	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	0	0
3	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	0
47	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	0
13	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Muribaculaceae	0	0
12	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Odoribacteraceae	0	0
115	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Odoribacteraceae	g__Odoribacter	0
13	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	0	0
465	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	0
161	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	0	0
72	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	0
2212	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	0
29973	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	s__Prevotella_intermedia
1	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	0	0
493	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	0
17	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	0	0
209	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	0
9	sk__Bacteria	k__	p__Bacteroidetes	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Cloacibacterium	0
1	sk__Bacteria	k__	p__Bacteroidetes	c__Sphingobacteriia	o__Sphingobacteriales	0	0	0
3	sk__Bacteria	k__	p__Cyanobacteria	0	0	0	0	0
2	sk__Bacteria	k__	p__Deinococcus-Thermus	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	0
7	sk__Bacteria	k__	p__Firmicutes	0	0	0	0	0
11	sk__Bacteria	k__	p__Firmicutes	c__Bacilli	o__Bacillales	0	0	0
653	sk__Bacteria	k__	p__Firmicutes	c__Bacilli	o__Bacillales	f__	g__Gemella	0
177	sk__Bacteria	k__	p__Firmicutes	c__Bacilli	o__Lactobacillales	0	0	0
1	sk__Bacteria	k__	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Abiotrophia	0
11	sk__Bacteria	k__	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	0	0
8	sk__Bacteria	k__	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Dolosigranulum	0
546	sk__Bacteria	k__	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Granulicatella	0
2	sk__Bacteria	k__	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Enterococcaceae	0	0
10	sk__Bacteria	k__	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	0	0
88	sk__Bacteria	k__	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Streptococcaceae	g__Streptococcus	0
2	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	0	0	0	0
1275	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	0	0	0
145	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__	g__Howardella	0
1	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__	g__Intestinimonas	0
109	sk__Bacteria	k__	p__Firmicutes	c__Clostridia	o__Clostridiales	f__Christensenellaceae	0	0
