139	sk__Bacteria	NA	NA	NA	NA	NA	NA	NA
3	sk__Bacteria	k__	p__Actinobacteria	c__Actinobacteria	o__Actinomycetales	f__Actinomycetaceae	g__Actinomyces	NA
1	sk__Bacteria	k__	p__Actinobacteria	c__Actinobacteria	o__Bifidobacteriales	f__Bifidobacteriaceae	g__Bifidobacterium	NA
2	sk__Bacteria	k__	p__Actinobacteria	c__Actinobacteria	o__Corynebacteriales	f__	g__Lawsonella	NA
2	sk__Bacteria	k__	p__Actinobacteria	c__Actinobacteria	o__Corynebacteriales	f__Corynebacteriaceae	NA	NA
3	sk__Bacteria	k__	p__Actinobacteria	c__Actinobacteria	o__Micrococcales	f__Micrococcaceae	g__Rothia	NA
6	sk__Bacteria	k__	p__Actinobacteria	c__Coriobacteriia	o__Coriobacteriales	NA	NA	NA
1	sk__Bacteria	k__	p__Actinobacteria	c__Coriobacteriia	o__Coriobacteriales	f__Atopobiaceae	g__Atopobium	NA
2	sk__Bacteria	k__	p__Bacteroidetes	NA	NA	NA	NA	NA
13	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	NA	NA	NA	NA
409	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	NA	NA	NA
869	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	NA	NA
4752	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Bacteroidaceae	g__Bacteroides	NA
12	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	NA	NA
3	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Barnesiella	NA
47	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Barnesiellaceae	g__Coprobacter	NA
13	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Muribaculaceae	NA	NA
12	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Odoribacteraceae	NA	NA
115	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Odoribacteraceae	g__Odoribacter	NA
13	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	NA	NA
465	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Porphyromonadaceae	g__Porphyromonas	NA
161	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	NA	NA
72	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Paraprevotella	NA
2212	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	NA
29973	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Prevotellaceae	g__Prevotella	s__Prevotella_intermedia
1	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	NA	NA
493	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Rikenellaceae	g__Alistipes	NA
17	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	NA	NA
209	sk__Bacteria	k__	p__Bacteroidetes	c__Bacteroidia	o__Bacteroidales	f__Tannerellaceae	g__Parabacteroides	NA
9	sk__Bacteria	k__	p__Bacteroidetes	c__Flavobacteriia	o__Flavobacteriales	f__Flavobacteriaceae	g__Cloacibacterium	NA
1	sk__Bacteria	k__	p__Bacteroidetes	c__Sphingobacteriia	o__Sphingobacteriales	NA	NA	NA
3	sk__Bacteria	k__	p__Cyanobacteria	NA	NA	NA	NA	NA
2	sk__Bacteria	k__	p__Deinococcus-Thermus	c__Deinococci	o__Thermales	f__Thermaceae	g__Meiothermus	NA
7	sk__Bacteria	k__	p__Firmicutes	NA	NA	NA	NA	NA
11	sk__Bacteria	k__	p__Firmicutes	c__Bacilli	o__Bacillales	NA	NA	NA
653	sk__Bacteria	k__	p__Firmicutes	c__Bacilli	o__Bacillales	f__	g__Gemella	NA
177	sk__Bacteria	k__	p__Firmicutes	c__Bacilli	o__Lactobacillales	NA	NA	NA
1	sk__Bacteria	k__	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Aerococcaceae	g__Abiotrophia	NA
11	sk__Bacteria	k__	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	NA	NA
8	sk__Bacteria	k__	p__Firmicutes	c__Bacilli	o__Lactobacillales	f__Carnobacteriaceae	g__Dolosigranulum	NA
