# ACGT content per cycle.  The columns are: cycle; A,C,G,T base counts as a percentage of all A/C/G/T bases [%]; and N and O counts as a percentage of all A/C/G/T bases [%]
1	21.94	30.10	34.18	13.78	2.04	0.00
2	30.00	16.00	11.00	43.00	0.00	0.00
3	33.00	25.00	9.00	33.00	0.00	0.00
4	17.00	29.00	13.00	41.00	0.00	0.00
5	37.00	22.00	12.00	29.00	0.00	0.00
6	36.00	26.00	17.00	21.00	0.00	0.00
7	29.50	13.50	31.50	25.50	0.00	0.00
8	50.50	14.50	19.50	15.50	0.00	0.00
9	17.00	33.00	18.00	32.00	0.00	0.00
10	37.00	14.00	21.00	28.00	0.00	0.00
11	20.50	14.50	29.50	35.50	0.00	0.00
12	30.00	24.00	22.00	24.00	0.00	0.00
13	27.00	15.00	21.00	37.00	0.00	0.00
14	24.24	22.22	26.26	27.27	1.01	0.00
15	25.50	20.50	24.50	29.50	0.00	0.00
16	31.00	15.00	20.00	34.00	0.00	0.00
17	28.00	25.00	14.00	33.00	0.00	0.00
18	30.50	28.50	19.50	21.50	0.00	0.00
19	29.00	26.00	21.00	24.00	0.00	0.00
20	22.50	23.50	17.50	36.50	0.00	0.00
21	35.50	17.50	19.50	27.50	0.00	0.00
22	37.50	28.50	15.50	18.50	0.00	0.00
23	31.31	19.19	13.13	36.36	1.01	0.00
24	37.00	12.00	22.00	29.00	0.00	0.00
25	35.50	22.50	17.50	24.50	0.00	0.00
26	33.50	18.50	15.50	32.50	0.00	0.00
27	34.50	14.50	25.50	25.50	0.00	0.00
28	31.00	14.00	24.00	31.00	0.00	0.00
29	30.00	27.00	24.00	19.00	0.00	0.00
30	31.00	20.00	14.00	35.00	0.00	0.00
31	33.50	29.50	13.50	23.50	0.00	0.00
32	42.50	20.50	19.50	17.50	0.00	0.00
33	25.50	23.50	14.50	36.50	0.00	0.00
34	39.50	16.50	20.50	23.50	0.00	0.00
35	32.50	23.50	21.50	22.50	0.00	0.00
36	42.00	25.00	16.00	17.00	0.00	0.00
37	38.00	17.00	19.00	26.00	0.00	0.00
38	24.00	26.00	25.00	25.00	0.00	0.00
39	22.50	41.50	18.50	17.50	0.00	0.00
40	32.00	16.00	21.00	31.00	0.00	0.00
41	33.00	28.00	19.00	20.00	0.00	0.00
42	30.50	25.50	19.50	24.50	0.00	0.00
43	35.00	29.00	15.00	21.00	0.00	0.00
44	20.00	27.00	22.00	31.00	0.00	0.00
45	40.50	21.50	21.50	16.50	0.00	0.00
46	26.50	20.50	22.50	30.50	0.00	0.00
47	38.50	29.50	16.50	15.50	0.00	0.00
48	27.50	24.50	17.50	30.50	0.00	0.00
49	28.50	32.50	10.50	28.50	0.00	0.00
50	46.50	20.50	9.50	23.50	0.00	0.00
51	34.50	28.50	13.50	23.50	0.00	0.00
52	41.50	23.50	20.50	14.50	0.00	0.00
53	20.00	28.00	26.00	26.00	0.00	0.00
54	31.50	18.50	24.50	25.50	0.00	0.00
55	30.50	22.50	16.50	30.50	0.00	0.00
56	33.50	22.50	13.50	30.50	0.00	0.00
57	23.00	24.00	23.00	30.00	0.00	0.00
58	25.00	37.00	19.00	19.00	0.00	0.00
59	34.00	23.00	24.00	19.00	0.00	0.00
60	29.00	28.00	17.00	26.00	0.00	0.00
61	25.50	23.50	24.50	26.50	0.00	0.00
62	31.50	22.50	16.50	29.50	0.00	0.00
63	27.50	28.50	25.50	18.50	0.00	0.00
64	33.50	21.50	25.50	19.50	0.00	0.00
65	35.50	19.50	18.50	26.50	0.00	0.00
66	34.00	25.00	15.00	26.00	0.00	0.00
67	37.00	23.00	19.00	21.00	0.00	0.00
68	36.50	29.50	13.50	20.50	0.00	0.00
69	38.50	19.50	20.50	21.50	0.00	0.00
70	38.50	16.50	18.50	26.50	0.00	0.00
71	25.50	38.50	21.50	14.50	0.00	0.00
72	29.00	29.00	25.00	17.00	0.00	0.00
73	32.50	20.50	21.50	25.50	0.00	0.00
74	28.50	32.50	12.50	26.50	0.00	0.00
75	41.50	12.50	18.50	27.50	0.00	0.00
76	24.50	29.50	23.50	22.50	0.00	0.00
77	36.00	21.00	18.00	25.00	0.00	0.00
78	27.00	34.00	22.00	17.00	0.00	0.00
79	21.50	26.50	25.50	26.50	0.00	0.00
80	34.00	19.00	28.00	19.00	0.00	0.00
81	17.00	26.00	26.00	31.00	0.00	0.00
82	31.00	30.00	23.00	16.00	0.00	0.00
83	31.50	26.50	12.50	29.50	0.00	0.00
84	19.00	41.00	21.00	19.00	0.00	0.00
85	37.50	24.50	16.50	21.50	0.00	0.00
86	15.00	48.00	15.00	22.00	0.00	0.00
87	41.00	16.00	18.00	25.00	0.00	0.00
88	23.50	27.50	27.50	21.50	0.00	0.00
89	26.50	27.50	26.50	19.50	0.00	0.00
90	18.50	23.50	24.50	33.50	0.00	0.00
91	27.00	32.00	22.00	19.00	0.00	0.00
92	23.50	17.50	27.50	31.50	0.00	0.00
93	25.50	37.50	15.50	21.50	0.00	0.00
94	27.00	17.00	24.00	32.00	0.00	0.00
95	26.77	37.88	14.65	20.71	1.01	0.00
96	29.50	25.50	16.50	28.50	0.00	0.00
97	29.00	31.00	21.00	19.00	0.00	0.00
98	18.18	33.33	22.22	26.26	1.01	0.00
99	24.50	33.50	24.50	17.50	0.00	0.00
100	24.50	16.50	24.50	34.50	0.00	0.00
101	25.00	40.00	19.00	16.00	0.00	0.00
102	17.50	17.50	32.50	32.50	0.00	0.00
103	31.00	26.00	16.00	27.00	0.00	0.00
104	26.50	29.50	20.50	23.50	0.00	0.00
105	34.00	33.00	21.00	12.00	0.00	0.00
106	23.00	31.00	26.00	20.00	0.00	0.00
107	17.68	35.86	23.74	22.73	1.01	0.00
108	24.75	30.81	23.74	20.71	1.01	0.00
109	17.00	31.00	22.00	30.00	0.00	0.00
110	16.16	35.35	24.24	24.24	1.01	0.00
111	24.24	32.32	23.23	20.20	1.01	0.00
112	37.37	28.28	16.16	18.18	1.01	0.00
113	19.70	22.73	32.83	24.75	1.01	0.00
114	17.00	31.00	35.00	17.00	0.00	0.00
115	29.50	24.50	23.50	22.50	0.00	0.00
116	22.00	30.00	34.00	14.00	0.00	0.00
117	27.00	23.00	19.00	31.00	0.00	0.00
118	25.50	14.50	34.50	25.50	0.00	0.00
119	22.50	34.50	20.50	22.50	0.00	0.00
120	17.50	24.50	26.50	31.50	0.00	0.00
121	27.78	33.84	22.73	15.66	1.01	0.00
122	17.00	23.00	25.00	35.00	0.00	0.00
123	23.50	46.50	11.50	18.50	0.00	0.00
124	9.00	32.00	34.00	25.00	0.00	0.00
125	24.00	27.00	19.00	30.00	0.00	0.00
126	26.00	17.00	28.00	29.00	0.00	0.00
127	26.50	16.50	21.50	35.50	0.00	0.00
128	18.00	34.00	31.00	17.00	0.00	0.00
129	25.50	25.50	27.50	21.50	0.00	0.00
130	25.00	20.00	22.00	33.00	0.00	0.00
131	17.50	39.50	24.50	18.50	0.00	0.00
132	21.00	28.00	23.00	28.00	0.00	0.00
133	13.50	31.50	35.50	19.50	0.00	0.00
134	24.50	19.50	30.50	25.50	0.00	0.00
135	16.50	23.50	30.50	29.50	0.00	0.00
136	28.00	32.00	15.00	25.00	0.00	0.00
137	22.50	21.50	30.50	25.50	0.00	0.00
138	14.50	34.50	24.50	26.50	0.00	0.00
139	20.50	29.50	24.50	25.50	0.00	0.00
140	17.00	23.00	30.00	30.00	0.00	0.00
141	20.50	23.50	25.50	30.50	0.00	0.00
142	18.00	29.00	38.00	15.00	0.00	0.00
143	22.00	24.00	27.00	27.00	0.00	0.00
144	21.50	30.50	26.50	21.50	0.00	0.00
145	22.00	21.00	29.00	28.00	0.00	0.00
146	25.00	16.00	39.00	20.00	0.00	0.00
147	26.50	22.50	30.50	20.50	0.00	0.00
148	12.50	28.50	36.50	22.50	0.00	0.00
149	26.50	23.50	23.50	26.50	0.00	0.00
150	14.00	29.00	24.00	33.00	0.00	0.00
151	19.50	30.50	32.50	17.50	0.00	0.00
152	18.50	17.50	29.50	34.50	0.00	0.00
