gene	files
ABAT	HEP3B
ABC10-44372100G24.1	SNU
ABCA13	SNU
ABCA3	SNU
ABCB9	SNU
ABCC2	SNU
ABCC3	HEP3B
ABCC9	SNU
ABCG5	HEP3B
ABCG8	HEP3B
ABI3BP	HEP3B
ABLIM2	HEP3B
ABLIM3	HEP3B
ABTB1	JHH7
AC002456.2	HEP3B
AC003092.1	SNU
AC005083.1	SNU
AC005301.9	SNU
AC005307.1	SNU
AC006460.2	HEP3B,SNU
AC025171.1	HEP3B
AC058791.1	HEP3B
AC073130.1	SNU
AC074289.1	HEP3B
AC079466.1	HUH
AC098826.5	HUH
AC106869.2	HEP3B
AC144450.1	SNU
AC144450.2	SNU
ACCS	HEP3B
ACHE	JHH7
ACKR3	JHH7,SNU
ACOT12	HEP3B
ACSL5	HEP3B
ACSM2A	HEP3B
ACSS1	SNU
ACSS2	JHH7
ACTBL2	SNU
ACTR1B	SNU
ADA	HEP3B,JHH6,SNU
ADAM11	HEP3B
ADAM15	SNU
ADAM21	HEP3B
ADAMTS10	HEP3B,JHH6,SNU
ADAMTS12	HEP3B
ADAMTS14	SNU
ADAMTS16	SNU
ADAMTS2	JHH6,SNU
ADAMTS6	JHH6
ADAMTS7	HEP3B,JHH6
ADAMTS9	HEP3B,SNU
ADAMTS9-AS1	HEP3B
ADAMTSL2	HEP3B
ADCY1	SNU
ADCY3	HEP3B
ADD3	JHH6
ADGRD1	JHH7
ADGRF4	SNU
ADGRG5	HEP3B
ADGRG6	HEP3B
ADGRV1	HEP3B
ADH4	HEP3B
ADH6	HEP3B,JHH7
ADM	SNU
ADORA1	JHH6,SNU
ADORA2B	SNU
ADRB2	SNU
ADTRP	JHH6,SNU
AEBP1	HEP3B
AF121898.3	SNU
AFF2	JHH6
AFF4	HEP3B
AGA	SNU
AGR2	HEP3B
AGT	HEP3B
AGTR1	HEP3B
AGTR2	HEP3B
AGXT	JHH7
AHNAK	HEP3B,JHH7
AHSG	HEP3B
AIF1L	JHH6
AIG1	HEP3B
AJUBA	JHH7
AK7	JHH6
AKAP12	HEP3B,JHH7
AKR1B1	HEP3B,SNU
AKR1B10	HEP3B
AKR1C1	SNU
AKR1C7P	HUH
AKR1D1	HEP3B,JHH7
ALB	HEP3B,SNU
ALDH1A2	HEP3B
ALDH1L1	HEP3B
ALDH3A1	JHH6
ALDH3B1	HEP3B,JHH7
ALDH5A1	SNU
ALDH8A1	HEP3B
ALKAL2	SNU
ALOX12P2	HEP3B
ALOX15P1	HEP3B
ALPK2	SNU
ALPP	JHH6,SNU
ALS2CL	HEP3B,JHH6
AMBP	JHH6
AMOT	JHH7,SNU
AMOTL2	JHH7
ANGPTL1	HEP3B
ANGPTL2	HEP3B,JHH6,SNU
ANGPTL3	HEP3B,JHH7
ANGPTL4	SNU
ANGPTL8	JHH7
ANK1	SNU
ANK2	JHH6,SNU
ANKRD13B	SNU
ANKRD18B	HEP3B
ANKRD20A7P	HUH
ANKRD33B	HEP3B
ANP32B	HEP3B
