TripA-29	41014	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	Amphiesmenoptera	Lepidoptera	Glossata	Tineoidea	Tineidae	Tineinae	n	n	Tinea	n	Tinea pellionella	n	
TripA-78	304961	root	Viruses	n	n	n	n	n	n	n	n	n	n	n	n	Caliciviridae	n	n	n	Norovirus	n	Norwalk virus	n	
TripA-147	453983	root	Bacteria	n	n	n	Proteobacteria	delta/epsilon subdivisions	n	Epsilonproteobacteria	n	n	Campylobacterales	n	n	Helicobacteraceae	n	n	n	Helicobacter	n	Helicobacter sp. H008	n	
TripA-147	42015	root	Eukaryota	n	n	n	n	n	n	Florideophyceae	n	n	Gigartinales	n	n	Dumontiaceae	n	n	n	Farlowia	n	n	n	
TripA-154	154402	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	n	n	n	Caryophyllales	Cactineae	n	Cactaceae	n	n	n	Pereskia	n	Pereskia stenantha	n	
TripA-154	216912	root	Bacteria	n	n	n	Proteobacteria	n	n	Gammaproteobacteria	n	n	Enterobacteriales	n	n	Enterobacteriaceae	n	n	n	Klebsiella	n	Klebsiella sp. DW40	n	
TripA-157	41824	root	Eukaryota	Metazoa	n	n	Arthropoda	n	Hexapoda	Insecta	Neoptera	n	Diptera	Nematocera	Culicoidea	Dixidae	n	n	n	n	n	n	n	
TripA-157	215178	root	Bacteria	n	n	n	Proteobacteria	n	n	Alphaproteobacteria	n	n	Rickettsiales	n	n	Anaplasmataceae	n	Wolbachieae	n	Wolbachia	n	Wolbachia endosymbiont of Phyllotreta sinuata	n	
TripA-157	145929	root	Eukaryota	Viridiplantae	n	n	Streptophyta	n	n	Liliopsida	n	n	Asparagales	n	n	Orchidaceae	Orchidoideae	Orchideae	Orchidinae	Ophrys	n	Ophrys attica	n	
TripA-157	304899	root	Bacteria	n	n	n	Actinobacteria	n	n	Actinobacteria	n	n	Catenulisporales	n	n	Actinospicaceae	n	n	n	Actinospica	n	Actinospica acidiphila	n	
TripA-157	149065	root	Eukaryota	Metazoa	n	n	Arthropoda	Crustacea	n	Malacostraca	Eumalacostraca	Eucarida	Euphausiacea	n	n	Euphausiidae	n	n	n	Nematobrachion	n	n	n	
