acidobacteria_odb10	2020-03-06	2d141e67a5fcd237c1db7cf2ac418d0f	Prokaryota	lineages
aconoidasida_odb10	2020-08-05	adf61fbf84c7f222bb7ce6b1781f2926	Eukaryota	lineages
actinobacteria_class_odb10	2021-02-23	38032291926fdaf510c9c48036148644	Prokaryota	lineages
actinobacteria_phylum_odb10	2021-02-23	5f73378fb872cb94b698a6cd8c776dda	Prokaryota	lineages
actinopterygii_odb10	2021-02-19	b3a29afc90e82dad596cb3b29102dffe	Eukaryota	lineages
agaricales_odb10	2020-08-05	affd427a56e545b88bb7fff00bfdad3d	Eukaryota	lineages
agaricomycetes_odb10	2020-08-05	c2880cb5ae1719890a7d493bc8d00254	Eukaryota	lineages
alphaproteobacteria_odb10	2021-02-23	c58d65ae5c7d518db5ef63c4c70800bc	Prokaryota	lineages
alteromonadales_odb10	2021-02-23	285152f93caaade94f8fedf9ff41140c	Prokaryota	lineages
alveolata_odb10	2020-09-10	b4295c597c6b79c20d31a5c792882b33	Eukaryota	lineages
apicomplexa_odb10	2020-09-10	d3d363c81a3143a3cd943e4859819981	Eukaryota	lineages
aquificae_odb10	2021-02-23	24d4d93ec4d4710d92463ce21b860d44	Prokaryota	lineages
arachnida_odb10	2020-08-05	bc082278b8c4bf154138029d06274818	Eukaryota	lineages
archaea_odb10	2021-02-23	e9d5d92c92ef6c7c5b2737ece2a18ce0	Prokaryota	lineages
arthropoda_odb10	2020-09-10	120880f396b589a52dd523fba555b29f	Eukaryota	lineages
ascomycota_odb10	2020-09-10	fb9ff09632c714e87e9813f3e0f7a282	Eukaryota	lineages
aves_odb10	2021-02-19	31c62d84d069449d464c4710bc0f7aca	Eukaryota	lineages
bacillales_odb10	2021-02-23	079e0586cd45d7bb3610ec3afa8c9c11	Prokaryota	lineages
bacilli_odb10	2021-02-23	bfe452ba1cb520a6a922e78d6845131c	Prokaryota	lineages
bacteria_odb10	2020-03-06	938c9fa3b6326112334fec79c4a54b57	Prokaryota	lineages
bacteroidales_odb10	2021-02-23	bb5a179da3a4c337380487b826a10b83	Prokaryota	lineages
bacteroidetes-chlorobi_group_odb10	2021-02-23	eaed067069f2e6041a4b5228175b5753	Prokaryota	lineages
bacteroidetes_odb10	2021-02-23	226870db6fa453ec2a245a7644b2b047	Prokaryota	lineages
bacteroidia_odb10	2021-02-23	c8c3a1694b7e2a45dc4bb1806cb46976	Prokaryota	lineages
basidiomycota_odb10	2020-09-10	902b52e48eeeeafaa4d5bd8a9a58c3a8	Eukaryota	lineages
betaproteobacteria_odb10	2021-02-23	3bcfd10bb4b822b946c97b66b92cf277	Prokaryota	lineages
boletales_odb10	2020-08-05	949e92ee737f5192981856dddf1842b4	Eukaryota	lineages
brassicales_odb10	2020-08-05	cbbadbf123b9848edf4c5f832a624ef1	Eukaryota	lineages
burkholderiales_odb10	2021-02-23	f59e27ec2378e59abd122bfe82c1d105	Prokaryota	lineages
campylobacterales_odb10	2020-03-06	577592ec5383a570cd8be9beec560525	Prokaryota	lineages
capnodiales_odb10	2020-08-05	307cff52681697718e796ecbeef108b6	Eukaryota	lineages
carnivora_odb10	2021-02-19	b3f12f32f04545c13c72de45cbbb2c7f	Eukaryota	lineages
cellvibrionales_odb10	2020-03-06	a26de678af35ed6d0f887fb2270d1729	Prokaryota	lineages
cetartiodactyla_odb10	2021-02-19	e96dfc6299c567768085ee9569b6ab15	Eukaryota	lineages
chaetothyriales_odb10	2020-08-05	1f5ae267023a7440f191a25955c71b3d	Eukaryota	lineages
chlamydiae_odb10	2020-03-06	2173f9d1deb8536fd533c70219b674bd	Prokaryota	lineages
chlorobi_odb10	2020-03-06	206c59743579333d82a63ac34eed7b91	Prokaryota	lineages
chloroflexi_odb10	2020-03-06	a50e7763a1d545724b4747043afaf1d2	Prokaryota	lineages
chlorophyta_odb10	2020-08-05	1e7eb8376e0d6b08451b8bdb33f58776	Eukaryota	lineages
chromatiales_odb10	2020-03-06	f6a8e3bf1b2bd52b4cad4827228c1831	Prokaryota	lineages
chroococcales_odb10	2020-03-06	c4e9cf5f1f7cf71071025f496f0c1348	Prokaryota	lineages
clostridiales_odb10	2020-03-06	b2be6299fc011ffd1e8516c1f06240eb	Prokaryota	lineages
clostridia_odb10	2020-03-06	eaefff5206a835262cd8f51baa02fdf4	Prokaryota	lineages
coccidia_odb10	2020-08-05	c8ed309d74b8ae78fa2401458d1612b9	Eukaryota	lineages
coriobacteriales_odb10	2020-03-06	2b10fbf070ee0922617fcfe49aa80c29	Prokaryota	lineages
coriobacteriia_odb10	2020-03-06	94aea07bcda4b9f1d39ac2a65ed4e688	Prokaryota	lineages
corynebacteriales_odb10	2020-03-06	9a30bd54e30eaecf8637fd063916ed4f	Prokaryota	lineages
cyanobacteria_odb10	2021-02-23	323d5fa15bc65cd0f16cccbcaa7a2f9f	Prokaryota	lineages
cyprinodontiformes_odb10	2021-02-19	9a2490309802e45fe7476d4d9d46101f	Eukaryota	lineages
cytophagales_odb10	2021-02-23	5e6376e82a5e19ca3016a341f43d049f	Prokaryota	lineages
cytophagia_odb10	2021-02-23	2a7ad77bcd010f012c0ba74968253d20	Prokaryota	lineages
delta-epsilon-subdivisions_odb10	2021-02-23	1b1ea2795fe21f7987eaea59d81630ed	Prokaryota	lineages
deltaproteobacteria_odb10	2021-02-23	fa17f4e1ba4b58846a3e0ec1cc31da2c	Prokaryota	lineages
desulfobacterales_odb10	2020-03-06	9ab123e5a7c62f7afe5801838fb7c86c	Prokaryota	lineages
desulfovibrionales_odb10	2021-02-23	75744e405f350155945a5f54c1ddacf2	Prokaryota	lineages
desulfurococcales_odb10	2021-02-23	1104b2ddf4175dce4209900e10557b24	Prokaryota	lineages
