249	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
145	Bacteria(100)	Proteobacteria(100)	Alphaproteobacteria(100)	Rhizobiales(100)	Bradyrhizobiaceae(100)	Bradyrhizobiaceae_unclassified(70)
156	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
184	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
108	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
107	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
94	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
80	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
39	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
59	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
50	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
82	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(99)	Gp4_unclassified(99)	Gp4_unclassified(99)
27	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
38	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
64	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
67	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
7	Bacteria(100)	Verrucomicrobia(100)	Subdivision3(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)
55	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
10	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
56	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
31	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
24	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
45	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp17(100)	Gp17(100)	Gp17_unclassified(100)	Gp17_unclassified(100)
29	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
46	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
21	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
28	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
27	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
46	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
26	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
