680	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
132	Bacteria(100)	Proteobacteria(100)	Alphaproteobacteria(100)	Rhizobiales(100)	Bradyrhizobiaceae(100)	Bradyrhizobiaceae_unclassified(75)
72	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
30	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
67	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
51	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
47	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
28	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
63	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
38	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
41	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
7	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
61	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
42	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
12	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
7	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
60	Bacteria(100)	Verrucomicrobia(100)	Subdivision3(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)
7	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
48	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
2	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
26	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
33	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
12	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp17(100)	Gp17(100)	Gp17_unclassified(100)	Gp17_unclassified(100)
27	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
8	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
31	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
24	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
24	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
2	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
20	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
2	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
27	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
9	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
24	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
28	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
4	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
11	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
16	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
18	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
36	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
13	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
29	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
27	Bacteria(100)	Verrucomicrobia(100)	Subdivision3(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)
3	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
11	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp17(100)	Gp17(100)	Gp17_unclassified(100)	Gp17_unclassified(100)
2	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
10	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
22	Bacteria(100)	Proteobacteria(100)	Alphaproteobacteria(100)	Rhizobiales(100)	Rhizobiales_unclassified(100)	Rhizobiales_unclassified(100)
28	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp3(100)	Candidatus_Solibacter(100)	Candidatus_Solibacter_unclassified(100)	Candidatus_Solibacter_unclassified(100)
9	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
24	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
14	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
1	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
18	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
19	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
2	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
18	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
15	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
14	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
11	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
3	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
7	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
13	Bacteria(100)	Gemmatimonadetes(100)	Gemmatimonadetes(100)	Gemmatimonadales(100)	Gemmatimonadaceae(100)	Gemmatimonas(100)
6	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
16	Bacteria(100)	Gemmatimonadetes(100)	Gemmatimonadetes(100)	Gemmatimonadales(100)	Gemmatimonadaceae(100)	Gemmatimonas(100)
11	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
19	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp3(100)	Acidobacteria_Gp3_unclassified(85)	Acidobacteria_Gp3_unclassified(85)	Acidobacteria_Gp3_unclassified(85)
13	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
9	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
15	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp3(100)	Candidatus_Solibacter(67)	Candidatus_Solibacter_unclassified(67)	Candidatus_Solibacter_unclassified(67)
12	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Aridibacter(92)	Aridibacter_unclassified(92)	Aridibacter_unclassified(92)
4	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
3	Bacteria(100)	Gemmatimonadetes(100)	Gemmatimonadetes(100)	Gemmatimonadales(100)	Gemmatimonadaceae(100)	Gemmatimonas(100)
14	Bacteria(100)	Verrucomicrobia(100)	Subdivision3(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)
10	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
12	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
13	Bacteria(100)	Proteobacteria(100)	Alphaproteobacteria(100)	Sphingomonadales(100)	Sphingomonadaceae(100)	Sphingomonadaceae_unclassified(100)
18	Bacteria(100)	Proteobacteria(100)	Gammaproteobacteria(100)	Pseudomonadales(100)	Pseudomonadaceae(100)	Pseudomonadaceae_unclassified(100)
11	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
3	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Acidobacteria_Gp4_unclassified(100)	Acidobacteria_Gp4_unclassified(100)	Acidobacteria_Gp4_unclassified(100)
3	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
5	Bacteria(100)	Proteobacteria(100)	Alphaproteobacteria(100)	Rhodospirillales(100)	Rhodospirillaceae(100)	Skermanella(100)
2	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
19	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
10	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
2	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
13	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
10	Bacteria(100)	Proteobacteria(100)	Alphaproteobacteria(100)	Caulobacterales(100)	Caulobacteraceae(100)	Phenylobacterium(100)
16	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp1(100)	Gp1(100)	Gp1_unclassified(100)	Gp1_unclassified(100)
18	Bacteria(100)	Gemmatimonadetes(100)	Gemmatimonadetes(100)	Gemmatimonadales(100)	Gemmatimonadaceae(100)	Gemmatimonas(100)
9	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
5	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
8	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
3	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
15	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp1(100)	Gp1(100)	Gp1_unclassified(100)	Gp1_unclassified(100)
6	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
6	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Acidobacteria_Gp4_unclassified(100)	Acidobacteria_Gp4_unclassified(100)	Acidobacteria_Gp4_unclassified(100)
10	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
6	Bacteria(100)	Actinobacteria(100)	Actinobacteria(100)	Actinomycetales(100)	Nocardioidaceae(100)	Kribbella(100)
13	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
11	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
13	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
2	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
11	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
1	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
1	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Aridibacter(100)	Aridibacter_unclassified(100)	Aridibacter_unclassified(100)
5	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
10	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Acidobacteria_Gp4_unclassified(100)	Acidobacteria_Gp4_unclassified(100)	Acidobacteria_Gp4_unclassified(100)
1	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
15	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
3	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
6	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp17(100)	Gp17(100)	Gp17_unclassified(100)	Gp17_unclassified(100)
5	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
11	Bacteria(100)	Gemmatimonadetes(100)	Gemmatimonadetes(100)	Gemmatimonadales(100)	Gemmatimonadaceae(100)	Gemmatimonas(100)
2	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp4(100)	Gp4(100)	Gp4_unclassified(100)	Gp4_unclassified(100)
14	Bacteria(100)	Verrucomicrobia(100)	Subdivision3(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)	Subdivision3_unclassified(100)
9	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
12	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp1(100)	Gp1(100)	Gp1_unclassified(100)	Gp1_unclassified(100)
14	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp1(100)	Gp1(100)	Gp1_unclassified(100)	Gp1_unclassified(100)
2	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
13	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
3	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp6(100)	Gp6(100)	Gp6_unclassified(100)	Gp6_unclassified(100)
9	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
8	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp16(100)	Gp16(100)	Gp16_unclassified(100)	Gp16_unclassified(100)
6	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp7(100)	Gp7(100)	Gp7_unclassified(100)	Gp7_unclassified(100)
2	Bacteria(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)	Bacteria_unclassified(100)
1	Bacteria(100)	Verrucomicrobia(100)	Spartobacteria(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)	Spartobacteria_unclassified(100)
13	Bacteria(100)	Acidobacteria(100)	Acidobacteria_Gp1(100)	Gp1(100)	Gp1_unclassified(100)	Gp1_unclassified(100)
