100.00	95	0	R	1	root
100.00	95	0	R1	131567	  cellular organisms
100.00	95	0	D	2	    Bacteria
100.00	95	0	D1	1783272	      Terrabacteria group
100.00	95	0	P	1239	        Firmicutes
100.00	95	0	C	91061	          Bacilli
97.87	92	0	O	186826	            Lactobacillales
95.16	90	0	F	81852	              Enterococcaceae
95.16	90	0	G	1350	                Enterococcus
89.01	84	84	S	1351	                  Enterococcus faecalis
4.89	4	4	S	1352	                  Enterococcus faecium
1.25	1	1	S	37734	                  Enterococcus casseliflavus
2.71	2	0	F	1300	              Streptococcaceae
1.63	1	0	G	1301	                Streptococcus
1.63	1	1	S	45634	                  Streptococcus cristatus
1.08	1	0	G	1357	                Lactococcus
1.08	1	1	S	1363	                  Lactococcus garvieae
2.13	2	0	O	1385	            Bacillales
1.08	1	0	F	90964	              Staphylococcaceae
1.08	1	0	G	1279	                Staphylococcus
1.08	1	1	S	1280	                  Staphylococcus aureus
1.05	1	0	F	186817	              Bacillaceae
1.05	1	0	G	1386	                Bacillus
1.05	1	1	S	38875	                  Bacillus oleronius
