"","score","PC","sw","cl_size","cl_num"
"RAV1",0.163060569219686,2,-0.0547016328534529,6,1
"RAV2",0.156718988805952,2,0.0642625582881441,21,2
"RAV3",0.0903277023437184,1,-0.0180033465964661,4,3
"RAV4",0.0863038278840131,2,-0.0400558417337692,7,4
"RAV5",0.176598884768698,3,0.0578618935323497,3,5
"RAV6",0.0650940950380238,5,-0.0252097270664521,3,6
"RAV7",0.0897337386345762,2,-0.118644058020117,3,7
"RAV8",0.088191363078988,7,-0.000333351681862047,6,8
"RAV9",0.119782811499247,3,-0.0371620189381846,3,9
"RAV10",0.0770053442558602,2,-0.0640990441515987,5,10
"RAV11",0.0830810923881237,1,-0.0798252917902212,4,11
"RAV12",0.0845261382395939,2,-0.0124374734188801,2,12
"RAV13",0.0478937717400591,1,-0.0413567952854955,2,13
"RAV14",0.028266308504938,6,-0.00527183933638957,2,14
"RAV15",0.0360164414612805,4,-0.0047557573859774,3,15
"RAV16",0.0781365853523104,3,-0.0340114759507412,4,16
"RAV17",0.115646173458784,2,-0.0479866741268182,3,17
"RAV18",0.0427097606634099,2,0.00802755782490159,2,18
"RAV19",0.0738328068729503,3,-0.0197512562929915,4,19
"RAV20",0.0626094677442943,2,-0.0462759867840729,2,20
"RAV21",0.160865487873382,2,0.207640364545576,4,21
"RAV22",0.100734099809456,2,0.0786189398361078,6,22
"RAV23",0.108749690308503,3,0.0145713745887998,13,23
"RAV24",0.0636872120387352,3,-0.030838185040782,5,24
"RAV25",0.089472414518434,1,-0.0589149493349217,3,25
"RAV26",0.12670369149487,2,-0.0505077393403639,4,26
"RAV27",0.173464860456279,3,-0.0667985571746673,4,27
"RAV28",0.122331923739968,2,-0.0838820675918069,4,28
"RAV29",0.04967167859658,4,0.0263325723764136,2,29
"RAV30",0.055051369213869,8,-0.0225580374748606,2,30
"RAV31",0.119523475497456,2,-0.00696559980219771,2,31
"RAV32",0.0677406181814731,6,-0.015541550275497,3,32
"RAV33",0.113009938903886,3,-0.033011022927286,3,33
"RAV34",0.0674543970788356,2,0.064985249646307,2,34
"RAV35",0.110426092475666,5,-0.00765379515383702,4,35
"RAV36",0.0908981590480145,2,-0.0279225309333878,3,36
"RAV37",0.101016451758805,2,-0.0252267782702233,4,37
