analysis_id	name	group_type	description	download_url	pipeline_version	experiment_type
MGYA00248959	ERZ746984.tRNA.RF00005.fa	non-coding RNAs	Predicted tRNA	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00248959/file/ERZ746984.tRNA.RF00005.fa	4.1	assembly
MGYA00248959	ERZ746984_FASTA.fasta.gz	Sequence data	Processed contigs	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00248959/file/ERZ746984_FASTA.fasta.gz	4.1	assembly
MGYA00248959	ERZ746984_FASTA_CDS_annotated.faa.gz	Sequence data	Predicted CDS with annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00248959/file/ERZ746984_FASTA_CDS_annotated.faa.gz	4.1	assembly
MGYA00248959	ERZ746984_FASTA_CDS_unannotated.faa.gz	Sequence data	Predicted CDS without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00248959/file/ERZ746984_FASTA_CDS_unannotated.faa.gz	4.1	assembly
MGYA00248959	ERZ746984_FASTA_GO.csv	Functional analysis	Complete GO annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00248959/file/ERZ746984_FASTA_GO.csv	4.1	assembly
MGYA00248959	ERZ746984_FASTA_GO_slim.csv	Functional analysis	GO slim annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00248959/file/ERZ746984_FASTA_GO_slim.csv	4.1	assembly
MGYA00248959	ERZ746984_FASTA_InterPro.tsv.gz	Functional analysis	InterPro matches	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00248959/file/ERZ746984_FASTA_InterPro.tsv.gz	4.1	assembly
MGYA00248959	ERZ746984_FASTA_ORF_unannotated.ffn.gz	Sequence data	Predicted ORF without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00248959/file/ERZ746984_FASTA_ORF_unannotated.ffn.gz	4.1	assembly
MGYA00248959	ERZ746984_FASTA_interproscan.fasta.gz	Sequence data	Processed contigs with annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00248959/file/ERZ746984_FASTA_interproscan.fasta.gz	4.1	assembly
MGYA00248959	ERZ746984_FASTA_noFunction.fasta.gz	Sequence data	Processed contigs without annotation	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00248959/file/ERZ746984_FASTA_noFunction.fasta.gz	4.1	assembly
MGYA00248959	ERZ746984_FASTA_readsWithpCDS.fasta.gz	Sequence data	Processed contigs with pCDS	https://www.ebi.ac.uk/metagenomics/api/v1/analyses/MGYA00248959/file/ERZ746984_FASTA_readsWithpCDS.fasta.gz	4.1	assembly
